"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"S.M.H., Shah, Syed Muzzamil Hussain; E.H.H., Al-Qadami, Ebrahim Hamid Hussein; N., Qamar, Nadia; Z.B., Mustaffa, Z. Binti; E., Martinez-Gomariz, Eduardo; A.A., Nathani, Azhar A.; M.T., Bilal, Muhammad Tayyab; M.A., Tasin, Muhammad Asyraf; M.A., Rehman, Malik Abdur","Shah, Syed Muzzamil Hussain (55694711700); Al-Qadami, Ebrahim Hamid Hussein (57209685904); Qamar, Nadia (57720226200); Mustaffa, Z. Binti (35292612400); Martinez-Gomariz, Eduardo (57189888929); Nathani, Azhar A. (57720226300); Bilal, Muhammad Tayyab (57202507583); Tasin, Muhammad Asyraf (57192937452); Rehman, Malik Abdur (57719930500)","55694711700; 57209685904; 57720226200; 35292612400; 57189888929; 57720226300; 57202507583; 57192937452; 57719930500","Identification of a Sustainable Approach to Conserve Rain Water - A Conceptual Study","2022","","","","","","0","0","10.1109/GCWOT53057.2022.9772916","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131040181&doi=10.1109%2FGCWOT53057.2022.9772916&partnerID=40&md5=e138c0ba8b463d99b5db2616048b4a5f","Due to the acute water scarcity, the consumption of water resources to serve our daily purposes has gone crucial. An ingenious way for rainwater harvesting can help all modern town planners make design arrangements for harvesting rainwater through specific and sustainable methods. It is vital to reduce the line water or the reclaimed water used for domestic and other daily processes. Rainwater Harvesting (RWH) is not a new technique, but it can be altered with engineered and contemporary approaches to create a maintainable and eco-friendly parameter which would ensure availability and sustainable management of water and sanitation for all - SDG6. Herein an attempt has been made to visualize the concept of core cut method via FLOW-3D on the roof top that would not only focuses on the storage of water but also mitigates urban flooding and reduces the heavy amount spent on floor cleaning, flushing toilets, etc.","Rainwater Harvesting; Sdg6; Sustainable Approach; Harvesting; Sustainable Development; Water Conservation; Water Management; Availability Management; Conceptual Study; Eco-friendly; Rain Water; Rainwater Harvesting; Re-claimed Water; Sdg6; Sustainable Approach; Water Scarcity; Waters Resources; Rain","Conference paper","Final","","Scopus","2-s2.0-85131040181"
"S., Alemi, Sharifullah; K., Nakamura, Keiko; K., Seino, Kaoruko; S., Hemat, Shafiqullah","Alemi, Sharifullah (57218536120); Nakamura, Keiko (7406773103); Seino, Kaoruko (8864914700); Hemat, Shafiqullah (24178677600)","57218536120; 7406773103; 8864914700; 24178677600","Status of water, sanitation, and hygiene and standard precautions in healthcare facilities and its relevance to COVID-19 in Afghanistan","2022","27","1","","","","0","3","10.1265/ehpm.21-00272","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126618558&doi=10.1265%2Fehpm.21-00272&partnerID=40&md5=508988c5f4a27ba5521337be2a844e5d","Background: To protect the health and safety of healthcare workers (HCWs), it is essential to ensure the provision of sustainable water, sanitation, and hygiene (WASH) services and standard precautions in healthcare facilities (HCF). The objectives of this short communication were 1) to assess the availability of WASH services and standard precautions in HCFs in seven provinces in Afghanistan before the COVID-19 pandemic, and 2) to elucidate the relevance of these patterns with the number of reported HCW infections from COVID-19 in the mentioned provinces. Methods: We analyzed secondary data from the 2018-19 Afghanistan Service Provision Assessment survey, which included 142 public and private HCFs in seven major provinces in Afghanistan. Data on COVID-19 cases were obtained from the Afghanistan Ministry of Public Health Data Warehouse. Weighted prevalence of WASH services and standard precautions were calculated using frequencies and percentages. ArcGIS maps were used to visualize the distribution of COVID-19 cases, and scatter plots were created to visualize the relevance of WASH services and standard precautions to COVID-19 cases in provinces. Results: Of the 142 facilities surveyed, about 97% had improved water sources, and over 94% had improved toilet for clients. Overall, HCFs had limited availability of hygiene services and standard precautions, which was lower in private than public facilities. More than half of the facilities had safe final disposal and appropriate storage of sharps and medical waste. Of the seven provinces, Herat province had the highest cumulative COVID-19 case rate among HCWs per 100,000 population and reported lower availability of WASH services and standard precautions in HCFs compared to other provinces. Conclusion: Our findings show disparities in the availability of WASH services and standard precautions in public and private facilities. Private facilities had a lower availability of hygiene services and standard precautions than public facilities. Provinces with higher availability of WASH services and standard precautions in HCFs had a lower cumulative COVID-19 case rate among HCWs per 100,000 population. Pre-pandemic preparation of adequate WASH services and standard precautions in HCFs could be potentially important in combating infectious disease emergence.","Covid-19; Hygiene; Sanitation; Standard Precautions; Water; Alcohol; Water; Water; Alcohol; Disinfectant Agent; Hand Sanitizer; Soap; Water; Afghanistan; Article; Controlled Study; Coronavirus Disease 2019; Data Warehouse; Hand Washing; Health Care Facility; Health Care Personnel; Hospital Hygiene; Hospital Waste; Human; Prevalence; Private Hospital; Public Hospital; Sanitation; Waste Disposal; Waste Management; Water Supply; Epidemiology; Health Care Delivery; Hygiene; Pandemic; Prevention And Control; Covid-19; Delivery Of Health Care; Humans; Hygiene; Pandemics; Sanitation; Water; Water Supply","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85126618558"
"K.G., Mandal, Krishna Gopal; A.K., Thakur, A. K.; R.K., Mohanty, Rajeeb Kumar; A., Mishra, Atmaram; S., Sinha, Subhas; B.K., Biswas, Benukar K.","Mandal, Krishna Gopal (15728227200); Thakur, A. K. (28667486800); Mohanty, Rajeeb Kumar (7102378812); Mishra, Atmaram (25124363300); Sinha, Subhas (57212581773); Biswas, Benukar K. (57207705518)","15728227200; 28667486800; 7102378812; 25124363300; 57212581773; 57207705518","Policy perspectives on agricultural water management and associated technologies suitable for different agro-climatic zones of West Bengal, India","2022","122","4","","386","395","0","6","10.18520/cs/v122/i4/386-395","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85125534551&doi=10.18520%2Fcs%2Fv122%2Fi4%2F386-395&partnerID=40&md5=4bd14af80252c891002f57873f884d08","Agriculturally, West Bengal is one of the major productive states in India. It has made significant contributions to the gross state value added through agriculture and allied sectors, and water management is the most vital component to ensure stability and sustainability in agricultural production systems. There is increasing uncertainty in availability, or site-specific excess of water due to climate change. These call for strategic management of this important natural resource to achieve one of the Sustainable Development Goals (SDG No. 6) set by the United Nations, i.e. ensuring availability and sustainability in water management, and also providing sanitation to all by 2030. This eastern Indian state has six distinct agro-climatic zones (ACZs) based on its varied physiography, land, soil, weather, cropping pattern, vegetation and other characteristic features. Both water scarcity and water excess are intricately associated with the agricultural activities in the state, which demand integrated approach in the management of water resources and their efficient utilization. Here we elucidate the agricultural importance, distinctive features and constraints of six ACZs, provide an account of the water supply and demand, potential options to increase water-use efficiency, suitable technologies and zone-wise policy perspectives on water management in agriculture and allied sectors in West Bengal.","Agricultural Technology; Agro-climatic Zones; Policy; Water Management; Water-use Efficiency","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85125534551"
"M.A., Pereira, Miguel Alves; R.C., Marques, Rui Cunha","Pereira, Miguel Alves (57214826414); Marques, Rui Cunha (15837022600)","57214826414; 15837022600","Technical and scale efficiency of the brazilian municipalities’ water and sanitation services: A two-stage data envelopment analysis","2022","14","1","199","","","0","27","10.3390/su14010199","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85121765573&doi=10.3390%2Fsu14010199&partnerID=40&md5=b04dfd96aa11c17e52068d5611cadbe2","Seeking to “ensure availability and sustainable management of water and sanitation for all” is an admirable Sustainable Development Goal and an honourable commitment of the United Nations and its Member States regarding the human right to safe drinking water and sanitation services (WSSs). However, the majority of countries are not on target to achieve this by 2030, with several of them moving away from the best practices. Brazil is one of these cases, given, for example, the existing asymmetries in the access to water supply and sanitation service networks. For this reason, we propose a benchmarking exercise using a two-stage Data Envelopment Analysis to measure the technical and scale efficiency of the Brazilian municipalities’ WSSs, noting their contextual environment. Our results point towards low mean efficiency scores, motivated by the existence of significant scale inefficiencies (the vast majority of municipalities are operating at a larger than optimal scale). Furthermore, the Water source was found to be a statistically significant efficiency predictor, with statistically significant differences found in terms of Ownership and Geography. Ultimately, we suggest policy-making and regulatory possibilities based on debureaucratization, the implementation of stricter expenditure control policies, and investment in the expansion of WSSs.","Brazil; Contextual Environment; Data Envelopment Analysis; Efficiency Measurement; Water And Sanitation Services; Data Envelopment Analysis; Drinking Water; Efficiency Measurement; Policy Making; Sanitation; Sustainable Development Goal; Water Management; Water Supply; Brazil","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85121765573"
"T., Batac, Tiffany; K.A., Brown, Kerry Ann; R.S., Brito, Rita Salgado; I., Cranston, Iain; T., Mizutani, Tetsuya","Batac, Tiffany (57369374000); Brown, Kerry Ann (56431301600); Brito, Rita Salgado (7005511462); Cranston, Iain (57370100800); Mizutani, Tetsuya (57202663397)","57369374000; 56431301600; 7005511462; 57370100800; 57202663397","An enabling environment for asset management through public policy: The benefits of standardization and application to the water sector","2021","13","24","3524","","","0","2","10.3390/w13243524","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85120991003&doi=10.3390%2Fw13243524&partnerID=40&md5=fc43efecf9a47e407c55c27ac53891f7","Water services—including urban water supply, wastewater, and stormwater services—are essential to society and critical for protecting human health and the well-being of communities. Goal 6 of the United Nations (UN) Sustainable Development Goals (SDGs) recognizes this importance and aims to “ensure availability and sustainable management of water and sanitation for all.” Despite progress, the UN reports billions of people still lack water and sanitation services. Many governments around the world face the challenge of balancing between investment in new assets, programs, and services and providing the required funding for repair and replacement of existing water assets. This paper argues infrastructure asset management establishes a foundational framework for the system of operations, management, and importantly, governance of assets to deliver services. An enabling environment for asset management, in addition to supporting the delivery of services, also contributes to meeting public policy objectives. The research question is: How can governments utilize public policy to enable asset management and consequently achieve societal objectives. A variety of public policy instruments used to enable infrastructure asset management and support achievement of government goals and objectives, such as the UN SDGs, are outlined and analyzed. The methodology involved a survey and case studies drawn from three countries, focused on the water sector. It also presents outcomes, common elements, and the need for and benefits of standardization.","Asset Management; Public Policy; Standards; Water Services; Asset Management; Environmental Management; Investments; Sanitation; Standardization; Sustainable Development; Water Management; Water Supply; Assets Management; Availability Management; Human Health; Infrastructure Asset Management; Stormwaters; United Nations; Urban Water Supply; Water Sector; Water Service; Well Being; Public Policy; Assessment Method; Governance Approach; Government; Maximum Sustainable Yield; Social Planning, Policy And Management; Social Policy; Standard (regulation); Sustainability; Wastewater; Wastewater Treatment; Water Industry; Water Management; Water Supply","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85120991003"
"M.A., Pereira, Miguel Alves; R.C., Marques, Rui Cunha","Pereira, Miguel Alves (57214826414); Marques, Rui Cunha (15837022600)","57214826414; 15837022600","Sustainable water and sanitation for all: Are we there yet?","2021","207","","117765","","","0","41","10.1016/j.watres.2021.117765","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85117903448&doi=10.1016%2Fj.watres.2021.117765&partnerID=40&md5=df3e44985eb6e113304d607ce07e254b","The lack of access to water and sanitation services (WSS) of a considerable share of the world population has been challenging the international community for decades. The proposal of the Millennium Development Goals and, later on, the Sustainable Development Goals (SDGs) by the United Nations (UN) intended to act as a blueprint to achieve a more equitable future for all and, in the case of WSS, “Ensure the availability and sustainable management of water and sanitation for all” (SDG 6). However, the current global pandemic further emphasised the importance of WSS, given the increasing asymmetries faced by billions worldwide, and the gaps between high-income and low- and middle-income nations. For this reason, understanding whether low- and middle-income countries have been approximating towards or deviating from the SDG 6 is crucial to derive and communicate key information for the sake of improved public governance and political decision-making. In this paper, we extend a state-of-the-art methodology based on data envelopment analysis for assessing the convergence of the low- and middle-income UN Member States regarding the SDG 6 between 2016 and 2017. We find that, on average, not only did the Member States converge by decreasing the performance spread and the gap between the best and worst practice frontiers, but also the Level of water stress: freshwater withdrawal as a proportion of available freshwater resources was the indicator in which the majority exhibited the worst performances. In the end, we derive possible policy implications, which, as our results show, are aligned with the recent UN reports on the subject.","Convergence; Data Envelopment Analysis; Governance; Sustainable Development; Water And Sanitation Services; Data Envelopment Analysis; Decision Making; Planning; Public Policy; Sanitation; Water Conservation; Water Management; Convergence; Governance; Low Incomes; Middle Incomes; Performance; Sanitation Services; Sustainable Water; United Nations; Water Service; World Population; Sustainable Development; Fresh Water; Decision Making; Millenium Development Goal; Policy Approach; Sanitation; Sustainability; Sustainable Development; Sustainable Development Goal; Water Resource; Article; Environmental Sanitation; Middle Income Country; Water Stress; Global Health; Indicator Indicator; Global Health; Sustainable Development","Article","Final","","Scopus","2-s2.0-85117903448"
"M.S., Kalola, Moses Shidalwomunhu; N.A., Kgabi, Nnenesi Anna; H.M., Mukendwa, Henry Mutafela","Kalola, Moses Shidalwomunhu (57218936373); Kgabi, Nnenesi Anna (23990648900); Mukendwa, Henry Mutafela (57220600566)","57218936373; 23990648900; 57220600566","Geochemical assessment of groundwater in the Kuiseb River basin in Namibia","2021","124","","102956","","","0","1","10.1016/j.pce.2020.102956","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85097468511&doi=10.1016%2Fj.pce.2020.102956&partnerID=40&md5=6d09abefa6857e66d4b5c3e50ce55274","Groundwater is one of the most valuable natural resources in the world, and, a limited resource, particularly for Namibia. For this reason, this resource should be protected and monitored on a regular basis for sustainability. One of Sustainable Development Goals (SDGs) aims to ensure availability and sustainable management of water and sanitation for all with specific emphasis on data and good governance. Therefore, this study was conducted in the Kuiseb Basin, Namibia to assess the physical and chemical quality of groundwater, chemical water type and chemical characteristics of sediment to determine its suitability for human consumption. Water and sediments samples from 20 sampling sites (boreholes) were analysed for physical and chemical characteristics and the following mean values were obtained for temperature (26.66 °C), electrical conductivity (396.85 mS/m), pH (7.26), total dissolved solid (494.45 mg/L) and dissolved oxygen (7.46 mg/L). Physico-chemical results suggest that the Kuiseb Basin is predominantly a calcium bicarbonate water type (Ca (HCO3)2) and most of the physico-chemical parameters tested fell within the permissible limits for drinking water set by the World Health Organisation (WHO). Analysis of the major ion chemistry (Mg2+ > + Ca2+ > + Na+ > + K+ and HCO3− > CO3− > SO4 2− > Cl−) indicated the dominance of rock-water interaction and the influence of anthropogenic activities as the main processes controlling groundwater chemistry in the area. It is recommended that the Basin, as a heavily used and sensitive environment, requires basin-wide river management.","Anthropogenic; Geochemical Assessment; Groundwater; Hydrochemistry; Kuiseb River Basin; Water Quality; Biochemical Oxygen Demand; Calcium Compounds; Dissolved Oxygen; Groundwater; Groundwater Resources; Potable Water; Sustainable Development; Water Management; Anthropogenic Activity; Chemical Characteristic; Electrical Conductivity; Geochemical Assessments; Physical And Chemical Characteristics; Physico - Chemical Parameters; Rock Water Interaction; Sustainable Management; Hydrochemistry; Anthropogenic Effect; Groundwater; Sustainable Development Goal; Water Chemistry; Water Management; Water Quality; Water Use; Kuiseb River; Namibia","Article","Final","","Scopus","2-s2.0-85097468511"
"C., Sutherland, Catherine; E., Reynaert, Eva; R.C., Sindall, Rebecca C.; M.E., Riechmann, Michel E.; F.M., Magwaza, Fanelesibonge M.; J., Lienert, Juri; S., Buthelezi, Sibongile; D., Khumalo, Duduzile; S., Dhlamini, Sifiso; E., Morgenroth, Eberhard","Sutherland, Catherine (56091341200); Reynaert, Eva (57203572577); Sindall, Rebecca C. (55790207500); Riechmann, Michel E. (57216745792); Magwaza, Fanelesibonge M. (57219871776); Lienert, Juri (57510105000); Buthelezi, Sibongile (56418329300); Khumalo, Duduzile (57192266051); Dhlamini, Sifiso (57219871630); Morgenroth, Eberhard (7003290812)","56091341200; 57203572577; 55790207500; 57216745792; 57219871776; 57510105000; 56418329300; 57192266051; 57219871630; 7003290812","Innovation for improved hand hygiene: Field testing the Autarky handwashing station in collaboration with informal settlement residents in Durban, South Africa","2021","796","","149024","","","0","11","10.1016/j.scitotenv.2021.149024","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85110534316&doi=10.1016%2Fj.scitotenv.2021.149024&partnerID=40&md5=84e0752ea37519ed8c2a954a0da67ccf","Safe and accessible water services for hand hygiene are critical to human health and well-being. However, access to handwashing facilities is limited in cities in the Global South, where rapid urbanisation, service backlogs, lack of infrastructure and capacity, and water scarcity impact on the ability of local governments to provide them. Community participation and the co-production of knowledge in the development of innovative technologies, which are aligned with Water, Sanitation and Hygiene (WASH) principles, can lead to more sustainable and socially-acceptable hand hygiene systems. This paper presents the outcomes of the testing of the Autarky handwashing station, a technology that provides onsite treatment and recycling of handwashing water, in an informal settlement in Durban, South Africa. The transdisciplinary research approach adopted enabled the participation of multiple stakeholders with different knowledge systems in the framing, testing and evaluation of the system. The process of co-producing knowledge, as well as the outcomes of the testing, namely high levels of functionality and social acceptability of the technology, supported the WASH principles. The evaluation revealed that the Autarky handwashing station is a niche intervention that improved access to safe and appealing handwashing facilities in an informal settlement. Its novel design, socially desirable features, reliability and ability to save water increased its acceptance in the community. The testing of the system in a real-world context revealed the value of including communities in knowledge production processes for technology innovation. Further work is required to ensure that real-time monitoring of system function is feasible before such systems can be implemented at larger scale.","Community Participation; Hand Hygiene; Technology Field Test; Transdisciplinary Research; Wash; Water Recycling; Acceptance Tests; Integration Testing; Petroleum Reservoir Evaluation; Real Time Systems; Washing; Well Testing; Community Participation; Field Testing; Hand Hygiene; Informal Settlements; South Africa; Technology Field Test; Transdisciplinary Research; Water Sanitation; Water Service; Water, Sanitation And Hygiene; Water Recycling; Hygiene; Innovation; Local Participation; Technological Development; Water Availability; Water Use; Article; Caregiver Support; Chemical Oxygen Demand; Cluster Analysis; Community Participation; Electrolysis; Escherichia Coli; Hand Washing; Health Care; Health Care Delivery; Human; Interdisciplinary Research; Medical Research; Municipal Solid Waste; Public Health; Questionnaire; Recycling; Reliability; Sanitation; Social Acceptance; Solid Waste Management; Suspended Particulate Matter; Symposium; Water Sanitation And Health; Hand Disinfection; Reproducibility; Water Supply; Durban; Kwazulu-natal; Hand Disinfection; Hand Hygiene; Humans; Reproducibility Of Results; Sanitation; Water Supply","Article","Final","","Scopus","2-s2.0-85110534316"
"A.R., Deoshatwar, Avinash Ramkrishna; D.S., Salve, Dawal Shrihari; V., Gopalkrishna., Varanasi; A., Kumar, Anuj; U.S., Barve, Uday S.; M.S., Joshi, Madhuri S.; S., Katendra, Savita; V., Dhembre, Varsha; S., Maheshwari, Shradha; R., Viswanathan, Rajlakshmi","Deoshatwar, Avinash Ramkrishna (55444466200); Salve, Dawal Shrihari (57210283923); Gopalkrishna., Varanasi (6603309621); Kumar, Anuj (57202315637); Barve, Uday S. (57210288726); Joshi, Madhuri S. (7202602168); Katendra, Savita (57426293600); Dhembre, Varsha (57426332300); Maheshwari, Shradha (57426216200); Viswanathan, Rajlakshmi (35338601100)","55444466200; 57210283923; 6603309621; 57202315637; 57210288726; 7202602168; 57426293600; 57426332300; 57426216200; 35338601100","Evidence-Based Health Behavior Interventions for Cholera: Lessons from an Outbreak Investigation in India","2021","106","1","","229","232","0","5","10.4269/ajtmh.21-0625","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85123456578&doi=10.4269%2Fajtmh.21-0625&partnerID=40&md5=9a18e38104175caf66159010396c28a6","In rural India, since 2014, the Swachh Bharat Abhiyan (Clean India Mission) has ensured construction of more than 100 million toilets and is now focusing on reinforcement of sanitation behaviors. We report a cholera outbreak in a remote village in western India where open defecation was implicated in causation. A water pipeline was damaged in the vicinity of a stream flowing from a site of open defecation. Despite the availability of a toilet facility in the majority of households (75%), open defecation was widely practiced (62.8%). Many reported not washing hands with soap and water before eating (78.5%) and after defecation (61.1%). The study emphasizes the need for focused health behavior studies and evidence-based interventions to reduce the occurrence of cholera outbreaks. This could be the last lap in the path toward achieving the United Nations Sustainable Development Goal 6, which aims to ""ensure availability and sustainable management of water and sanitation for all.""","Cholera; Classification; Education; Epidemic; Evidence Based Practice; Health Behavior; High Risk Behavior; Human; India; Patient Education; Risk Factor; Rural Population; Cholera; Disease Outbreaks; Evidence-based Practice; Health Behavior; Health Risk Behaviors; Humans; Patient Education As Topic; Risk Factors; Rural Population","Article","Final","All Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85123456578"
"E.O., Eteng, Etim O.; J.S., Okputu, Joseph S.; C., Abetianbe, Christopher","Eteng, Etim O. (58279171100); Okputu, Joseph S. (58280552000); Abetianbe, Christopher (58277802500)","58279171100; 58280552000; 58277802500","An Analysis of Solid Waste Disposal and Water Quality in Ugep Community, Cross River State, Nigeria; Analiza utylizacji odpadów stałych i jakości wody w gminie Ugep w dystrykcie Cross River w Nigerii","2021","19","3","","83","92","0","0","10.21697/seb.2021.19.3.08","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85159806020&doi=10.21697%2Fseb.2021.19.3.08&partnerID=40&md5=c193c0f71711a9e1be9959d30e2522f5","The study carried out an analysis of solid waste disposal and its implication for water quality in the Ugep Community, located in Yakurr’s Local Government Council of Cross River State, Nigeria. Findings revealed that there is a significant and adverse relationship between solid waste disposal methods and the quality of drinking water, along with domestic uses in the study area. Data was collected through the administration of 500 questionnaires, with family heads as points of primary contact. It was clear that the poor state of infrastructural development and the challenge of availability and access to requisite amenities, coupled with inefficient management of the few available resources, has further exposed inhabitants to health and welfare issues. Results indicate a significant relationship between the solid waste disposal (sanitation) method and water quality in the study area. Awareness creation on sanitary practices by health and related government agencies, as well as community members themselves, should be encouraged to participate, as it will ensure a sustainable and health-oriented waste disposal system, bearing in mind likely concerns for water quality. Contamination of water is more prevalent in stored water, especially at the point of usage, as compared to where water flows freely, and is used without being stored. If water quantity is massive, the challenge of low quality is easily resolved, as less sanitation problems would occur. Government and private organisations should implement and encourage economic empowerment initiatives, in order to improve the livelihoods of the residents of the community.","Population; Resources; Sanitary; Solid Waste; Sustainable Development; Waste Disposal; Water Quality","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85159806020"
"H., Herawati, Henny; Kartini; A.A., Akbar, Aji Ali; T., Abdurrahman, Tatang","Herawati, Henny (57170743700); Kartini (57255101000); Akbar, Aji Ali (57203928824); Abdurrahman, Tatang (57226714756)","57170743700; 57255101000; 57203928824; 57226714756","Strategy for realizing regional rural water security on tropical peatland","2021","13","18","2455","","","0","4","10.3390/w13182455","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85114741407&doi=10.3390%2Fw13182455&partnerID=40&md5=c6ec3734cddee2666d395597d2fd803f","Fulfilling the need for clean water and proper sanitation is, globally, a basic human requirement, and Indonesia is no exception. Clean water and adequate sanitation are the sixth goal of the Sustainable Development Goals (SDGs), and targets include to ensure the availability of clean water and sustainable sanitation for all by 2030. The achievement of targets in water supply and sanitation in Indonesia is still lagging behind other fields. There are differences in the ease of obtaining access to clean water sources in urban and rural areas, especially for rural communities living on peatlands who experience issues in being provided with clean water. The difficulty is that, even though the amount of available water is relatively large, its quality is low. Barriers to the equitable distribution of services by the government to the entire community are caused by the limited availability of funding, the geographical conditions of scattered settlements, and the limited capacity of human resources. As a result of this problem, it is necessary to formulate a management strategy for providing access to clean water and sanitation for rural communities on peatlands. This research uses the case-study method. The management strategy was formulated on the basis of the environmental and socioeconomic conditions of the community. This method was used to test the effectiveness of the formulated strategy in realizing water security on peatlands in the village of Wajok Hilir. The resulting management strategy can be applied to other villages that have the same land characteristics. The strategy to realize water security for rural communities on peatlands is a self-service strategy. The implementation of the self-service strategy needs to be supported by infrastructure in the form of peat water treatment plant buildings, wells drilled to aquifer depths, and canal blocking to control the groundwater level in peatlands. The management strategy is carried out with community participation, considering that peatlands are a potential water source to meet clean water needs and achieve sustainable water security targets. Efforts to implement the self-service strategy are carried out with these methods: (1) socialization carried out in an integrated manner, (2) infrastructure development as a pilot project, (3) providing knowledge about infrastructure operations, (4) providing temporary assistance to the community, and (5) providing material supplies so that rural communities that are partners can become pioneers of similar movements.","Peat Water; Peatlands; Rural; Sdg 6; Water Management Strategy; Water Security; Aquifers; Groundwater Resources; Infrastructure As A Service (iaas); Planning; Project Management; Sanitation; Sustainable Development; Tropics; Water Conservation; Water Supply; Water Treatment; Wetlands; Case Study Methods; Community Participation; Geographical Conditions; Infrastructure Development; Management Strategies; Socio-economic Conditions; Sustainable Water; Urban And Rural Areas; Rural Areas; Peatland; Social Participation; Spatiotemporal Analysis; Strategic Approach; Tropical Environment; Water Management; Water Relations; Water Resource; Indonesia","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85114741407"
"A.K., Priya, A. K.; R., Pachaiappan, Rekha; S.K., P, Senthil Kumar; A.A., Jalil, Aishah Abdul; D.V.N., Vo, Dai Viet N.; S.K., Saravanan Rajendran, Saravanan Kumar","Priya, A. K. (57226315795); Pachaiappan, Rekha (57196395237); P, Senthil Kumar (24074610000); Jalil, Aishah Abdul (15762576000); Vo, Dai Viet N. (35957358000); Saravanan Rajendran, Saravanan Kumar (7004886581)","57226315795; 57196395237; 24074610000; 15762576000; 35957358000; 7004886581","The war using microbes: A sustainable approach for wastewater management","2021","275","","116598","","","0","47","10.1016/j.envpol.2021.116598","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100613671&doi=10.1016%2Fj.envpol.2021.116598&partnerID=40&md5=b8c9321481a0ca91b66948d246e241ac","Anthropogenic activities and population growth have resulted in a reduced availability of drinking water. To ensure consistency in the existence of drinking water, it is inevitable to establish wastewater treatment plants (WWTPs). 70% of India's rural population was found to be without WWTP, waste disposal, and good sanitation. Wastewater has emerged from kitchens, washrooms, etc., with industry activities. This scenario caused severe damage to water resources, leading to degradation of water quality and pathogenic insects. Thus, it is a need of an hour to prompt for better WWTPs for both rural and urban areas. Many parts of the world have started to face severe water shortages in recent years, and wastewater reuse methods need to be updated. Clean water supply is not enough to satisfy the needs of the planet as a whole, and the majority of freshwater in the polar regions takes the form of ice and snow. The increasing population requires clean water for drinks, hygiene, irrigation, and various other applications. Lack of water and contamination of water result from human activities. 90% of wastewater is released to water systems without treatment in developing countries. Studies show that about 730 megatons of waste are annually discharged into water from sewages and other effluents. The sustenance of water resources, applying wastewater treatment technologies, and calling down the percentage of potable water has to be strictly guided by mankind. This review compares the treatment of domestic sewage to its working conditions, energy efficiency, etc. In this review, several treatment methods with different mechanisms involved in waste treatment, industrial effluents, recovery/recycling were discussed. The feasibility of bioaugmentation should eventually be tested through data from field implementation as an important technological challenge, and this analysis identifies many promising areas to be explored in the future.","Anthropogenic; Microbial Population; Sanitation Facilities; Sustainable Development; Wastewater; Waste Water; Beverages; Developing Countries; Effluents; Energy Efficiency; Industrial Waste Treatment; Population Statistics; Rural Areas; Sewage; Sewage Treatment Plants; Wastewater Disposal; Wastewater Reclamation; Wastewater Treatment; Water Conservation; Water Quality; Water Supply; Water Treatment; Anthropogenic Activity; Different Mechanisms; Field Implementation; Industrial Effluent; Technological Challenges; Wastewater Management; Wastewater Treatment Plants; Wastewater Treatment Technologies; Potable Water; Drinking Water; Industrial Effluent; Bioaugmentation; Feasibility Study; Human Activity; Microbial Community; Sanitation; Sewage; Sustainable Development; Wastewater Treatment; Water Quality; Article; Bacteriophage; Bacterium; Bioremediation; Cost Effectiveness Analysis; Diseases; Domestic Waste; Energy Recovery; Environmental Sustainability; Filtration; Green Chemistry; Infectious Agent; Microbial Metabolism; Nonhuman; Phytoremediation; Pollutant; Prediction; Rural Area; Urban Area; Vermicompost; Virus; Waste Disposal; Waste Water Management; Waste Water Recycling; Waste Water Treatment Plant; Wastewater; Worm; Human; Water Management; Water Supply; India; Hexapoda; Humans; Sanitation; Waste Disposal, Fluid; Waste Water; Water Purification; Water Supply","Article","Final","","Scopus","2-s2.0-85100613671"
