"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"J.A., Aimienrovbiye, Juliet A.; O.T., Osagie, Odunagbon Theodora","Aimienrovbiye, Juliet A. (57716517300); Osagie, Odunagbon Theodora (57716517400)","57716517300; 57716517400","Food security through technological innovation in agriculture: What role for law in Nigeria?","2021","","","","33","50","0","0","10.4324/9781003133469-5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85130955987&doi=10.4324%2F9781003133469-5&partnerID=40&md5=d0d5cf99c99f7468a49ac429dc14d090","Food security is a burning issue that has continued to stare many nations in Africa and Nigeria is no exception. There have been concerns about the capacity of rigid traditional means of food production to meet the demands of the growing world population in view of several challenges including diminishing land for agricultural use, soil degradation, and adverse climatic conditions. It is on this premise that government in Nigeria has been putting polices and legislative measures in place to ensure that food is available and accessible by all persons. This study explores the place of technological solutions like high-yielding crop varieties, development of new biotechnology based on genetic modification in enhancing food production and ultimately, food security. In achieving technological innovation, the law plays an indispensable role. Furthermore, it is also imperative for the law to evolve to embrace areas like Intellectual Property Rights in agriculture if only in the spirit of facilitating food security and economic development. Otherwise, achieving Goal 2 of the Sustainable Development Goals which strives to end hunger, achieve food security and improved nutrition, and promote sustainable agriculture will be no more than mere theoretical postulations","","Book chapter","Final","","Scopus","2-s2.0-85130955987"
"J.O., Ejemeyovwi, Jeremiah Ogaga; R.A., Osabohien, Romanus A.; B.N., Adeleye, Bosede Ngozi; T., de Alwis, Tyrone","Ejemeyovwi, Jeremiah Ogaga (57202433870); Osabohien, Romanus A. (57201922189); Adeleye, Bosede Ngozi (57190946054); de Alwis, Tyrone (57222659160)","57202433870; 57201922189; 57190946054; 57222659160","Household ICT Utilization and Food Security Nexus in Nigeria","2021","2021","","5551363","","","0","9","10.1155/2021/5551363","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85120084882&doi=10.1155%2F2021%2F5551363&partnerID=40&md5=9b81c7afc3b8d3b2e779fe9c4b5baad8","The study examines the nexus between household ICT utilization and food security in Nigeria, which supports goal 2 of the 2030 Sustainable Development Goals (SDGs) that aims to ""end hunger, achieve food security, improved nutrition, and promote sustainable agriculture.""The study employs the logit regression to wave 4 of Living Standard Measurement Integrated Survey on Agriculture (LSMS) data for the empirical analysis. Based on the analysis, the study finds that for male household, ICT utilization has a statistically significant and positive nexus with food security. In contrast, for the female households, an insignificant and, however, negative nexus is observed with food security in Nigeria. Furthermore, the findings show that for male household users, a 1 percent increase in male household ICT utilization spurs about 0.68 percent increase in food security in Nigeria. The findings imply that among the male and female household ICT users, the male household ICT utilization is significantly contributes to food security in Nigeria. The study recommends that relevant stakeholders take strategic measures to ensure that the potentials of household ICTs be fully maximized to contribute to food security in the nearest future as confirmed by studies in other regions.","","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85120084882"
"F., Gauci, Francesca; M., Musleh, Maath","Gauci, Francesca (57295788000); Musleh, Maath (57295020200)","57295788000; 57295020200","Agritology: A decision support system for local farmers in malta and palestine","2021","2969","","","","","0","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85117029207&partnerID=40&md5=83647c57cf37174953f4f5423cc08bd3","We aim to provide a platform to act as a single-source of information to support decision making in the growth and cultivation of crops in local farms. The primary objective of our work is to promote sustainable development, by encouraging local farmers in Malta and Palestine to adopt seasonal and organic farming, in line with the second Sustainable Development Goal (SDG2) of the United Nations. Through SDG2, the United Nations aims to ""end hunger, achieve food security and improved nutrition and promote sustainable agriculture"". The secondary objective of this study is to promote the local language and terminology. Accordingly, the information on the dashboard will be displayed in English, Maltese and Arabic.","Farming; Ontology; Semantic Web; Smart Agriculture; Urban Agriculture; Agricultural Robots; Artificial Intelligence; Cultivation; Decision Making; Decision Support Systems; Food Supply; Ontology; Planning; Sustainable Development; Decisions Makings; Farming; Ontology's; Palestine; Semantic-web; Single Source; Smart Agricultures; Sources Of Informations; United Nations; Urban Agricultures; Semantic Web","Conference paper","Final","","Scopus","2-s2.0-85117029207"
"K., Wakjira, Kibebew; T., Negera, Taye; A., Zacepins, Aleksejs; A., Kviesis, Armands; V., Komasilovs, Vitalijs; S., Fiedler, Sascha; S.M., Kirchner, Sascha Michael; O., Hensel, Oliver; D., Purnomo, Dwi; M., Nawawi, Marlis","Wakjira, Kibebew (55657666200); Negera, Taye (57312641600); Zacepins, Aleksejs (46061660900); Kviesis, Armands (56728927000); Komasilovs, Vitalijs (46061158000); Fiedler, Sascha (57209304533); Kirchner, Sascha Michael (9041138400); Hensel, Oliver (26429285600); Purnomo, Dwi (57202384852); Nawawi, Marlis (57216289526)","55657666200; 57312641600; 46061660900; 56728927000; 46061158000; 57209304533; 9041138400; 26429285600; 57202384852; 57216289526","Smart apiculture management services for developing countries—the case of SAMS project in Ethiopia and Indonesia","2021","7","","e484","","","0","20","10.7717/PEERJ-CS.484","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85109202265&doi=10.7717%2FPEERJ-CS.484&partnerID=40&md5=30e0df9bb3c3727603b60669038eca1d","The European Union funded project SAMS (Smart Apiculture Management Ser-vices) enhances international cooperation of ICT (Information and Communication Technologies) and sustainable agriculture between EU and developing countries in pursuit of the EU commitment to the UN Sustainable Development Goal ‘‘End hunger, achieve food security and improved nutrition and promote sustainable agriculture’’. The project consortium comprises four partners from Europe (two from Germany, Austria, and Latvia) and two partners each from Ethiopia and Indonesia. Beekeeping with small-scale operations provides suitable innovation labs for the demonstration and dissemination of cost-effective and easy-to-use open source ICT applications in developing countries. SAMS allows active monitoring and remote sensing of bee colonies and beekeeping by developing an ICT solution supporting the management of bee health and bee productivity as well as a role model for effective international cooperation. By following the user centered design (UCD) approach, SAMS addresses requirements of end-user communities on beekeeping in developing countries, and includes findings in its technological improvements and adaptation as well as in innovative services and business creation based on advanced ICT and remote sensing technologies. SAMS enhances the production of bee products, creates jobs (particularly youths/women), triggers investments, and establishes knowledge exchange through networks and initiated partnerships.","Bee Colony Monitoring; Data Warehouse; Decision Support System; Honey Bee; Ict Solution; Precision Apiculture; Precision Beekeeping; Sams; Sustainable Beekeeping; User Centered Design; Agriculture; Artificial Intelligence; Cost Effectiveness; Data Warehouses; Developing Countries; Food Supply; International Cooperation; Knowledge Management; Remote Sensing; Bee Colony Monitoring; Ethiopia; Honey Bee; Information And Communication Technologies; Information And Communication Technology Solution; Precision Apiculture; Precision Beekeeping; Smart Apiculture Management Ser-vice; Sustainable Beekeeping; Technology Solutions; Decision Support Systems","Article","Final","","Scopus","2-s2.0-85109202265"
"S., Schwindenhammer, Sandra; D., Gonglach, Denise","Schwindenhammer, Sandra (56472839400); Gonglach, Denise (57222363222)","56472839400; 57222363222","Sdg implementation through technology? Governing food-water-technology nexus challenges in urban agriculture","2021","9","1","","176","186","0","25","10.17645/pag.v9i1.3590","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85102428909&doi=10.17645%2Fpag.v9i1.3590&partnerID=40&md5=5d6797e249609cca236a044817dee44f","The 2030 Agenda for Sustainable Development emphasizes the importance of technology as a pillar for the implementation of the Sustainable Development Goals (SDGs). Technology innovation promises benefits especially for the implementation of SDG 2 to end hunger, achieve food security and improved nutrition, and promote sustainable agriculture. Contributing to current debates on SDG implementation, technology innovation, and cross-sectoral governance, we argue that technology innovation carries both the potential to contribute to global goal implementation and the risk of posing new governance challenges. Applying a food-water-technology nexus (FWTN) perspective, we conduct a case study on an emerging technology in urban agricultural production in Germany. The technology connects the wastewater treatment system and the agricultural production system and projects the transformation of a conventional sewage treatment plant into a ‘NEWtrient®-Center,’ which draws the essential resources for urban hydroponic plant cultivation from municipal wastewater. Building on qualitative and participatory research methods, the study provides deeper insights into the governance implications of FWTN issues stemming from the emerging technology. The analysis shows that this technology has the potential to facilitate SDG implementation, but simultaneously fuels new sector interlinkages between water and food and policy demands that substantiate the need for more integrated policymaking to ensure the smart use of technology to reach the SDGs.","Cross-sectoral Governance; Food-water-technology Nexus; Germany; Participatory Research Method; Sdg Implementation; Technology Innovation; Urban Agriculture; Wastewater Treatment","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85102428909"
"B., Sofiane, Boudalia; S., Ben Saïd, Samia; D., Tsiokos, Dimitrios; A., Bousbia, Aissam; Y., Gueroui, Y.; A., Mohamed-Brahmi, Aziza; S., Smeti, Samir; M., Anastasiadou, Maria; G.K., Symeon, George K.","Sofiane, Boudalia (58078678700); Ben Saïd, Samia (55653073300); Tsiokos, Dimitrios (57189897374); Bousbia, Aissam (34976254700); Gueroui, Y. (56183911800); Mohamed-Brahmi, Aziza (57188572909); Smeti, Samir (54883940700); Anastasiadou, Maria (6505749766); Symeon, George K. (35096905700)","58078678700; 55653073300; 57189897374; 34976254700; 56183911800; 57188572909; 54883940700; 6505749766; 35096905700","Bovisol project: Breeding and management practices of indigenous bovine breeds: Solutions towards a sustainable future","2020","12","23","9891","1","9","0","15","10.3390/su12239891","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85096749145&doi=10.3390%2Fsu12239891&partnerID=40&md5=eb77f8faeb30489fe031fb4c9b4efad9","In order to deal with the effects of globalization, urbanization, increase in world population, global warming, and climate change; and according to the Sustainable Development Goals (SDG) 2 targets, which aim to end hunger, achieve food security and improved nutrition and promote sustainable agriculture, it is urgently needed to transform our agriculture and livestock farming systems by taking into account the environmental considerations. The Breeding and management practices of indigenous bovine breeds: Solutions towards a sustainable future (BOVISOL) project is a scientific cooperation between three Mediterranean countries (Greece, Tunisia and Algeria) supported and funded by the European Commission under the European Research Area Networks (ERA-NET) scheme of the 7th Framework Programme. This project has been formed around the hypothesis that the local bovine breeds must be preserved since they possess a valuable genetic pool, and they are a part of the landscape and the biodiversity of rural areas. Moreover, their products (milk, cheese, meat, etc.) could contribute significantly to the local economies as they could easily be associated with recent food trends like “local” and “slow food”, which are considered today, as, not only a mean of nutrition, but also a way of living and a part of people’s identity. BOVISOL project aims to: (i) identify the local breeds and populations in a national level, (ii) describe the existing farm and breeding practices, (iii) analyze the quality of the main local animal products, (iv) propose solutions that will promote the sustainability of the traditional farming systems, especially nowadays that climate change proposes new challenges on animal production, and (v) disseminate the solutions on all the levels of the sector (farmers, scientists, local communities, governmental agencies).","Animal Products; Climate Change; Local Bovine Breeds; Mediterranean Basin; Sustainability; Traditional Farming Systems; Biodiversity; Cattle; Cultivar; European Commission; Food Security; Globalization; Indigenous Population; Livestock Farming; Reproductive Behavior; Sustainability; Sustainable Development Goal; Urbanization; Algeria; Greece; Tunisia; Bovinae","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85096749145"
"X., Zhao, Xiaoli; P., Castka, Pavel; C., Searcy, Cory","Zhao, Xiaoli (57219905758); Castka, Pavel (10045256900); Searcy, Cory (8453354600)","57219905758; 10045256900; 8453354600","Iso standards: A platform for achieving sustainable development goal 2","2020","12","22","9332","1","19","0","25","10.3390/su12229332","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85095984792&doi=10.3390%2Fsu12229332&partnerID=40&md5=3c98293b5ac2323f902c20d2619e1aee","The International Organization for Standardization (ISO) has recently begun promoting the linkages between its standards and the United Nations’ Sustainable Development Goals (SDGs). However, further research is needed to explore how ISO standards can serve as a platform for achieving the SDGs. In this paper, we discuss the interlinkage between ISO standards and SDG 2 (i.e., Zero hunger—End hunger, achieve food security and improved nutrition, and promote sustainable agriculture). We review the literature on a set of 77 ISO standards related to SDG 2 and study existing evidence pertinent to SDG 2 and its targets. Specifically, we review research in four key areas of interest: agricultural productivity of ISO certified firms, adoption of ISO standards amongst small scale producers, ISO standards development, and governance of standards. We found implicit evidence in the literature that ISO standards have the potential to contribute to two SDG 2 targets, namely targets 2.3 and 2.4. Some aspects of ISO standards, however, such as low levels of adoption amongst small scale farmers or a lack of multi-stakeholder standard development, contradict key aspects of the SDG agenda. We outline key areas for future research in the four areas of interest noted above.","Iso; Sdg 2; Standards; Sustainable Development; Sustainable Development Goals; Agricultural Production; International Organization; Stakeholder; Standard (regulation); Standardization; Sustainable Development Goal; United Nations","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85095984792"
"D.C., Stronge, Dean C.; R.A., Scheyvens, Regina A.; G., Banks, Glenn","Stronge, Dean C. (6507659734); Scheyvens, Regina A. (6603591043); Banks, Glenn (7006541172)","6507659734; 6603591043; 7006541172","Donor approaches to food security in the Pacific: Sustainable development goal 2 and the need for more inclusive agricultural development","2020","61","1","","102","117","0","9","10.1111/apv.12248","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074768504&doi=10.1111%2Fapv.12248&partnerID=40&md5=47f87b2c6c5e3b72bf002ed5f965f4fe","As part of the 2030 Agenda for Sustainable Development, sustainable development goal 2 (SDG2) specifically seeks to ‘End hunger, achieve food security and improved nutrition and promote sustainable agriculture’. However, there is no clear prescription for how this goal should be achieved which allows various donors adopting diverse strategies to all claim they are contributing to SDG2. This article examines whether policies of five donors on food security and agriculture in the Pacific Islands region are likely to help to achieve SDG2. Fundamentally, the current and future wellbeing of many Pacific Island peoples, many of whom live on small, geographically dispersed islands with limited market access, is strongly tied to their abilities to produce food for themselves. This is somewhat overlooked by bilateral donors from Australia and New Zealand who invest relatively small amounts in the agriculture sector of Pacific countries and show little interest in supporting people's food security through local sourcing and production for subsistence. From an SDG2 perspective of ending hunger for all people, it is positive to see that, by contrast, two multilaterals have shown commitment to a more balanced and holistic approach to food production in the Pacific Islands region.","Agriculture; Donors; Food Security; Pacific Islands; Sustainable Development Goal 2; Agriculture; Food Production; Food Security; Holistic Approach; Strategic Approach; Sustainable Development; Sustainable Development Goal; Australia; New Zealand; Pacific Islands","Article","Final","","Scopus","2-s2.0-85074768504"
"M., Khanam, Mansura; G., Ara, G.; A.S.M.M., Rahman, Ahmed Shafiqur M.Mizanur; Z., Islam, Zhahirul; S., Farhad, Shahriar; S.S., Khan, Sihan Sadat; K.I., Sanin, Kazi Istiaque; M.M., Rahman, Mohammad Mahbobor; H., Majoor, Herma; T.J., Ahmed, Tahmeed J.","Khanam, Mansura (23501857700); Ara, G. (36867504400); Rahman, Ahmed Shafiqur M.Mizanur (15045508100); Islam, Zhahirul (8415013100); Farhad, Shahriar (57205384260); Khan, Sihan Sadat (57205385971); Sanin, Kazi Istiaque (55776317500); Rahman, Mohammad Mahbobor (57205384280); Majoor, Herma (57205384705); Ahmed, Tahmeed J. (7202098286)","23501857700; 36867504400; 15045508100; 8415013100; 57205384260; 57205385971; 55776317500; 57205384280; 57205384705; 7202098286","Factors affecting food security in women enrolled in a program for vulnerable group development","2020","4","4","nzaa037","","","0","11","10.1093/cdn/nzaa037","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85083992957&doi=10.1093%2Fcdn%2Fnzaa037&partnerID=40&md5=7ede969a8f72b0d3d4d3fad5b59eb345","Background: Food security is defined as physical and economic access to sufficient food to meet the dietary requirements for a productive and healthy life. Evidence from the literature suggests that >800 million people worldwide are food insecure. Vulnerable Group Development (VGD) is the largest social safety net of the Government of Bangladesh targeting ultra-poor women to end hunger, achieve food security, improve nutrition, and promote sustainable agriculture. Objectives: The objective of this study is to explore the factors associated with food security among VGD women in Bangladesh. Methods: A total of 870 women (435/group) participated in the baseline survey and another 800 women (400/group) participated in the endline survey. Participants in the intervention group received monthly rations of 30 kg fortified rice (FFR) and the control group received 30 kg of non-FFR for 12 mo. Multiple logistic regression analysis was used to establish both crude and confounder-adjusted relations between the primary outcome and response variables. Written consent was proved by study participants. This study (PR-14091) was approved by the Research Review Committee and Ethical Review Committee. Results: Severe food insecurity in the endline survey decreased from ∼50% to 6.3% in both groups. The hunger scale also improved between the baseline and endline survey. More than 97% of respondents at endline reported no hunger compared with 80% at baseline; only 3% of women in both groups reported moderate hunger at endline. Multivariable regression model showed that ownership of a house and land for agriculture, wealth index (richest quintile), and absence of fever were significantly associated with food security (P < 0.05). Conclusions: Our analysis shows that the VGD rice distribution program significantly improves the food security status of vulnerable women; however, ownership of a house and land for agriculture were the most significant factors associated with household food security in VGD program areas of Bangladesh.","Assessment; Food Insecurity; Food Security; Social Safety Net; Women; Adult; Agricultural Land; Article; Bangladesh; Controlled Study; Electricity; Family Size; Female; Fever; Food Assistance; Food Insecurity; Food Security; Fortified Food; Health Program; Household; Household Economic Status; Housewife; Housing; Human; Hunger; Male; Nutritional Requirement; Poultry; Prevalence; Priority Journal; Purchasing; Rice; Vulnerable Population","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85083992957"
"G., Grosso, Giuseppe; A., Mateo-Urdiales, Alberto; N., Rangelov, Natalie; T., Buzeti, Tatjana; C.A., Birt, Christopher A.","Grosso, Giuseppe (57196998256); Mateo-Urdiales, Alberto (57196739641); Rangelov, Natalie (57192264538); Buzeti, Tatjana (55227361300); Birt, Christopher A. (7003708427)","57196998256; 57196739641; 57192264538; 55227361300; 7003708427","Nutrition in the context of the Sustainable Development Goals","2020","30","","","I19","I23","0","99","10.1093/eurpub/ckaa034","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079888831&doi=10.1093%2Feurpub%2Fckaa034&partnerID=40&md5=38b25a4439806c11b12c2acfecfdd6a4","The 2030 Agenda for the Sustainable Development Goals (SDGs) represents a common framework of international cooperation to promote sustainable development. Nutrition is the key point for the SDG 2 'End hunger, achieve food security and improved nutrition and promote sustainable agriculture' and is an essential component for achieving many of the other targets: overall, the nutritional aspects of the SDGs aim to promote healthy and sustainable diets and ensure food security globally. While undernutrition is of minimal concern in the European Union Member States, trends in childhood obesity are still alarming and far from any desirable target. European food production systems have improved over the last years, with immediate impact on several environmental aspects; however, a comprehensive regulatory framework to fulfil the environmental and climate targets is still lacking. Policy actions at multinational level are needed to achieve global nutrition targets designed to guide progress towards tackling all forms of malnutrition while preserving the environment through virtuous food production and food systems.","Child; Childhood Obesity; Europe; Human; Malnutrition; Nutritional Status; Sustainable Development; Child; Humans; Malnutrition; Nutritional Status; Pediatric Obesity; Sustainable Development","Article","Final","All Open Access; Green Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85079888831"
"M.J., Cohen, Marc J.","Cohen, Marc J. (7405990030)","7405990030","Let them Eat Promises: Global Policy Incoherence, Unmet Pledges, and Misplaced Priorities Undercut Progress on SDG 2","2019","4","2","","175","187","0","10","10.1007/s41055-019-00048-2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85098720745&doi=10.1007%2Fs41055-019-00048-2&partnerID=40&md5=7052e08dc3c9ff2784631e14b9364200","The international community has adopted and endorsed an ambitious global development agenda for the period 2015–2030 in the Sustainable Development Goals (SDGs). SDG 2 seeks to end hunger, achieve food security and improved nutrition, and promote sustainable agriculture. This reflects a broad international consensus on the unacceptability of hunger articulated previously at the 1996 World Food Summit and reiterated at the 2008 High-Level Conference on World Food Security. In 2009, at their L’Aquila Summit, the G8 heads of state and government pledged a significant expansion of aid to agriculture, in order to address the global food-price spike of the preceding year. However, serious global policy incoherence severely undermines this apparent political will to end hunger and boost developing-country agriculture. In particular, although official development assistance to agriculture in Sub-Saharan Africa (hunger’s center of gravity) doubled between 2003 and 2012, the share of total global aid going to agriculture, at just 5% in 2014, is well below the 20% share of the mid-1980s. In addition, donor-country agricultural trade and security policies often undercut support for agricultural development in the Global South. Furthermore, there is incoherence within donor policies on aid to agriculture, which tend to focus more on promoting commercialization and exports than on boosting smallholder productivity and the economic empowerment of women farmers. For their part, developing-country governments have not fulfilled pledges to increase their own agricultural development budgets (as seen in the African Union Declarations of Maputo and Malabo), and the bulk of those budgets go to recurrent expenditure rather than development investments. In Sub-Saharan Africa, military expenditures account for a greater share of public funds. This paper suggests that while policy makers in both the Global South and North treat food security and agricultural development as priorities, these remain in a relatively low position on policy agendas because other concerns respond to much stronger constituencies.","Agriculture; Aid; Food Security; Hunger; Policy Coherence; Smallholder Farmers","Article","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85098720745"
"F., Ujoh, Fanan; T., Igbawua, Tertsea; M., Ogidi Paul, Moses","Ujoh, Fanan (56203640700); Igbawua, Tertsea (57186603400); Ogidi Paul, Moses (57209856794)","56203640700; 57186603400; 57209856794","Suitability mapping for rice cultivation in Benue State, Nigeria using satellite data","2019","22","4","","332","344","0","41","10.1080/10095020.2019.1637075","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85068898591&doi=10.1080%2F10095020.2019.1637075&partnerID=40&md5=76275dc17a1b73083897bf2bb59f5e16","With rising population, decline in soil productivity and land-based conflicts, the per-capita land availability for cultivation is rapidly decreasing within Benue State, a largely agrarian and small-holder setting. This study attempts a local-level support for the actualisation of Sustainable Development Goal Number 2 (“end hunger, achieve food security and improved nutrition, and promote sustainable agriculture”) by 2030. Using Multi-Criteria Decision Making (MCDM) method, remote sensing data from Climate Research Unit (CRU) and in-situ data from Nigeria Meteorological Agency (NIMET) were analyzed by GIS techniques to map the suitability of rice cultivation in the study area, with the integration of Normalized Difference Vegetation Index (NDVI), land cover, slope, temperature, precipitation and soil parameters (cation exchange capacity, pH, bulk density, organic carbon). We apply the various statistical parameters that include mean spatial NDVI; correlation coefficient, standard deviation and Root Mean Square (RMS) between CRU and NIMET data. Spatial regression trend analysis is conducted between CRU precipitation and NDVI and between CRU temperature and NDVI from 1985 to 2015. The results reveal that NDVI in highly suitable rice planting regions is higher than marginally suitable regions except in the months of October and November, which shows that the highly suitable regions will yield better than the marginally suitable regions during the dry season. Additionally, NDVI is seasonally bimodal in response to precipitation, meaning that vegetation vigor is more dependent on precipitation than temperature. Finally, the correlation coefficient, standard deviation and RMS between CRU and NIMET precipitation data shows 0.42, 108, and 110, respectively, while these three factors between CRU and NIMET temperature data shows 0.88, 1.60, and 0.86, respectively. In conclusion, the MCDM approach reveals that upland is more suitable for rice cultivation in Benue State when comparing with the area provided by the Global Land Cover and National Mappings Organization (GLCNMO) data.","Benue State; Cru Data; Nimet Data; Rice Cultivation; Suitability Mapping; Sustainable Development Goals (sdgs); Agricultural Robots; Cultivation; Decision Making; Food Supply; Mapping; Organic Carbon; Planning; Remote Sensing; Sustainable Development; Vegetation; Benue State; Cation Exchange Capacities; Cru Data; Multi-criteria Decision Making; Nimet Data; Normalized Difference Vegetation Index; Rice Cultivation; Sustainable Agriculture; Population Statistics; Crop Production; Cultivation; Ndvi; Rice; Satellite Data; Satellite Imagery; Sustainability; Sustainable Development; Vegetation Mapping; Benue; Nigeria","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85068898591"
"P., He, Pan; G., Baiocchi, Giovanni; K., Feng, Kuishuang; K., Hubacek, Klaus; Y., Yu, Yang","He, Pan (57696773200); Baiocchi, Giovanni (16644723000); Feng, Kuishuang (35169268500); Hubacek, Klaus (55802235200); Yu, Yang (56019147800)","57696773200; 16644723000; 35169268500; 55802235200; 56019147800","Environmental impacts of dietary quality improvement in China","2019","240","","","518","526","0","68","10.1016/j.jenvman.2019.03.106","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85064158682&doi=10.1016%2Fj.jenvman.2019.03.106&partnerID=40&md5=35218c4f38aeba84c6953d7ac7031021","Dietary-related risks rank top among all the health risks in many countries. The 2nd United Nations Sustainable Development Goal aims to end hunger, achieve food security and improved nutrition and promote sustainable agriculture. Yet whether improving nutritional quality also benefits the environment is still under-explored, particularly for developing countries. China is an interesting and important case because of its rapidly changing dietary patterns distinct from the western countries studied in the literature, sub-national level heterogeneity, socio-economic characteristics and lifestyles, as well as its considerable population. This paper evaluates greenhouse gas (GHG) emissions, water consumption, and land appropriation resulting from shifting the Chinese population to healthy diets. We quantify the environmental impacts of individual diets using the latest available data of China Health and Nutrition Survey (2011), and compare them with the environmental impacts of suggested healthy dietary patterns in accordance with the 2016 Chinese Dietary Guidelines. If all Chinese would follow healthy diets rather than their current diets revealed in the survey, GHG emissions, water consumption, and land occupation would increase by 7.5% (63.9 Mt CO<inf>2</inf>e annually), 53.5% (510 billion m3), and 54.2% (1256 billion m2), respectively. Urban and high-income groups have higher diet-related environmental impacts but could achieve less additional environmental impacts when moving to healthier diets. These findings indicate an expense of increased GHG emissions, and consumption of water and land resources in improving health. They also highlight the need to focus on the effects of improved economic conditions and urbanization in reconciling environmental impacts and human nutritional adequacy.","China; Diet Change; Greenhouse Gases; Land; Malnutrition; Water; Sodium Chloride; Oil; Sodium Chloride; Developing World; Diet; Emission; Environmental Impact; Greenhouse Gas; Land Use; Malnutrition; Nutrition; Water Use; Age; Animal Product; Article; Body Height; Body Weight; Cereal; China; Chinese; Consumer Attitude; Dairy Product; Developing Country; Dietary Pattern; Egg; Fluid Intake; Food Composition; Food Intake; Food Security; Fruit; Grain; Health Hazard; Healthy Diet; Human; Hunger; Lifestyle; Lowest Income Group; Meat; Nut; Nutritional Value; Occupation; Physical Activity; Plant Tuber; Sea Food; Sex; Social Status; Socioeconomics; Soybean; Sustainable Agriculture; Sustainable Development; Total Quality Management; Urbanization; Vegetable; Catering Service; Environment; Diet; Environment; Food Supply; Humans; Quality Improvement","Article","Final","All Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85064158682"
