"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"M., Musah, Mohammed; M., Owusu-Akomeah, Michael; J.D., Nyeadi, Joseph Dery; M., Alfred, Morrison; I.A., Mensah, Isaac Adjei","Musah, Mohammed (58995505200); Owusu-Akomeah, Michael (57207731826); Nyeadi, Joseph Dery (57205405403); Alfred, Morrison (57271402200); Mensah, Isaac Adjei (57206774215)","58995505200; 57207731826; 57205405403; 57271402200; 57206774215","Financial development and environmental sustainability in West Africa: evidence from heterogeneous and cross-sectionally correlated models","2022","29","8","","12313","12335","0","46","10.1007/s11356-021-16512-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85115690344&doi=10.1007%2Fs11356-021-16512-8&partnerID=40&md5=696cd26efc85fb2fdcd0b1ae0dff71cb","Although West African nations are flourishing economically of late, they still have environmental issues due to the high rate of emissions in the bloc. Despite the worsening environmental condition, there have been limited studies on the causal agents of this situation in the region. Therefore, drawing strength from the United Nations’ Sustainable Development Goals (SDGs) and their targeted impacts of 2030, this study explored the nexus between financial development and environmental sustainability in West Africa (WA) for the period 1990 to 2016. The cross-sectional autoregressive distributed lag (CS-ARDL) estimator alongside the cross-sectionally augmented distributed lag (CS-DL) and the cross-sectional augmented error correction (CAEC) estimators were engaged to examine the elastic effects of the explanatory variables on the explained variable and from the results, financial development was harmful to environmental sustainability in WA through high carbon emissions. Also, control variables foreign direct investments, energy consumption, industrialization, and population growth were detrimental to the sustainability of the environment. On the causal connections amid the series, a unidirectional causality from financial development and population growth to carbon emissions was uncovered. Also, feedback causalities between foreign direct investments and carbon emissions, between energy consumption and the effluents of carbon, and between industrialization and environmental pollution were unraveled. Based on the findings, the study recommended among others that the countries should integrate environmental welfare objectives into their financial development policies. Also, the nations should ensure that their citizens have access to energy that is affordable, reliable, sustainable, and modern (SDG 7). Finally, improvement in energy efficiency, sustainable infrastructure, and good use of resources (SDG 12) should be promoted by the nations. The above recommendations if seriously taken into consideration will help the region to combat climate change and its impacts, which is the focus of SDG 13. The main flaw of this exploration was the lack of data for some specific time periods. Therefore, in future when such data become available, similar investigations could be carried out to confirm the robustness of the study’s results.","Environmental Quality; Financial Development; Heterogeneous And Cross-sectionally Correlated Models; Sustainable Development Goals (sdgs); West Africa; Carbon Dioxide; Carbon Dioxide; Elasticity; Financial System; Heterogeneity; Sustainability; Vector Autoregression; West Africa; Carbon Dioxide; Africa; Cross-sectional Study; Economic Development; Investment; Retraction Notice; Africa, Western; Carbon Dioxide; Cross-sectional Studies; Economic Development; Investments","Retracted","Final","","Scopus","2-s2.0-85115690344"
"E., Cusa, Emanuele","Cusa, Emanuele (58314084100)","58314084100","Energy Cooperatives and Sustainable Development","2022","","","","243","254","0","4","10.1007/978-981-19-1991-6_23","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85156089546&doi=10.1007%2F978-981-19-1991-6_23&partnerID=40&md5=3b60d9360b2bff43c9544119a83a6feb","After providing an overview of the phrase “sustainable development” and its legal connections with energy sources, cooperatives and the International Cooperative Alliance Statement on the Cooperative Identity in the documents of the United Nations and the International Labour Organization, this article focuses on the role of energy cooperatives in pursuing Goal 7 of the Sustainable Development Goals (“ensure access to affordable, reliable, sustainable and modern energy for all”), approved by the United Nations in 2015. In Europe, this role may increase in the near future, thanks to technology and the new European Union Law on energy communities. These new energy enterprise forms are laid down by directive (EU) 2018/2001 of 11 December 2018 (On the Promotion of the Use of Energy from Renewable Sources that shall be brought into force by the EU Member States by 30 June 2021) and directive (EU) 2019/944 of 5 June 2019 (On Common Rules for the Internal Market for Electricity that shall be brought into force by the EU Member States by 31 December 2020). Energy communities compliant with EU law and national laws implementing the said EU law may be qualified as “true cooperatives” according to the case law of the European Court of Justice.","","Book chapter","Final","","Scopus","2-s2.0-85156089546"
"M.F., Sofyan, Muhammad Faizal; A.A., Muthahhari, Ahmad Adhiim; A., Evindra, Afrias; M.R.F., Herawan, Mohamad Ramdan F.; Y.S., Perdana, Yoga Sandi; F., Sastrowijoyo, Fajar","Sofyan, Muhammad Faizal (57205245999); Muthahhari, Ahmad Adhiim (57200991006); Evindra, Afrias (58122125900); Herawan, Mohamad Ramdan F. (57604573500); Perdana, Yoga Sandi (57192907158); Sastrowijoyo, Fajar (50061853100)","57205245999; 57200991006; 58122125900; 57604573500; 57192907158; 50061853100","LCOE vs PV Penetration in Indonesia De-dieselization Program","2022","","","","","","0","1","10.1109/ICPERE56870.2022.10037562","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85149139425&doi=10.1109%2FICPERE56870.2022.10037562&partnerID=40&md5=fd8ee598bdef20258822bda2827a342a","The conversion of fossil fuel power plants to green and renewable power plants has been gaining traction in many countries to ensure access to an affordable, reliable, sustainable, and modern energy source. Recently, the de-dieselization program is one of the programs carried out by the Government of Indonesia through its state-owned electricity company, namely PLN, to convert diesel-powered electricity to green and sustainable hybrid PV-BESS power plants to electrify their remote and off-grid islands. However, this investment in hybrid PV-BESS power plants needs to be analyzed to see its attractiveness compared to the local electricity tariff. One of the methods is by analyzing the Levelized Cost of Electricity (LCOE) of the hybrid Diesel-PV-Battery that is proposed in the de-dieselization program. As PV is variable renewable energy, the amount of PV penetration that goes into the system will highly depend on the size of the BESS. The higher PV penetration, the higher the BESS capacity which, therefore, the higher the LCOE. This paper studies the LCOE of the hybrid diesel-PV-BESS power plant with variation of PV penetration that can go into the system. From this study, it can be observed that it is essential to determine the PV-Battery capacity to achieve the lowest LCOE for a specific PV penetration. It also can be noted that when the PV penetration goes beyond 90%, especially if it goes to 100%, there is a substantial increase in LCOE since the PV-Battery required capacities also increase significantly. In this study, the optimum value of LCOE is 33.5 cUSD/kWh. This optimum LCOE can be achieved in 97% PV penetration with PV capacity of 12,118 kWp, PCS capacity of 8,250 kWh, and battery capacity of 24,750 kWh.","Battery Energy Storage System; Hybrid Power Plant; Lcoe; Pv Penetration; Pv Power Plant; Diesel Engines; Electric Batteries; Electric Energy Storage; Fossil Fuel Power Plants; Fossil Fuels; Power Generation; Battery Capacity; Battery Energy Storage Systems; Fossil-fuel Power Plants; Green Power; Hybrid Power Plants; Indonesia; Levelized Cost Of Electricities; Pv Penetration; Pv Power Plants; Renewable Power; Investments","Conference paper","Final","","Scopus","2-s2.0-85149139425"
"G., Comodi, Gabriele; G., Spinaci, Gianluca; M., Di Somma, Marialaura; G., Graditi, Giorgio","Comodi, Gabriele (56062593000); Spinaci, Gianluca (58197892000); Di Somma, Marialaura (56429379700); Graditi, Giorgio (11839275700)","56062593000; 58197892000; 56429379700; 11839275700","Transition Potential of Local Energy Communities","2022","","","","275","304","0","9","10.1002/9783527833634.ch11","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146903491&doi=10.1002%2F9783527833634.ch11&partnerID=40&md5=05650ad246c5a9ab85e07c40878081eb","In this chapter, the authors address the role of local energy communities (LEC) in the transition toward a low- or even carbon-neutral energy system. LECs are contextualized in the broader framework of the energy revolution started after Paris Agreements in December 2015 that led to the definition of 17 “sustainable development goals (SDGs)” by United Nations (UN) and to the establishment of the Clean Energy Package by European Commission in 2019. At global level, Energy Communities play a pivotal role to achieve United Nations SDG 7 (“Ensure access to affordable, reliable, sustainable and modern energy for all”) and 11 (“Make cities and human settlements inclusive, safe, resilient and sustainable”), the former more focused on rural communities and the latter more focused on urban context. This is even more true if thinking that reducing energy poverty, by bringing clean and affordable energy in rural areas through hybrid energy systems, is a fundamental strategy to develop rural contexts while also reducing migration toward urban areas and megacities. At European level, Energy Communities have a fundamental role in a consumer-centered energy system in which consumers and prosumers are fully engaged and play an active role both in single and in aggregated forms also with new forms of citizen participation (citizen energy communities). Indeed, LECs provide the right framework for increasing awareness, engagement, and empowerment of citizens in the energy sector. Moreover, LECs can be considered as multi-energy environments in which different energy systems and vectors can be integrated in order to optimally exploit the synergies among energy and non-energy networks (e.g. water distribution network and desalination systems). This is even more true when dealing with “geographical” or “energy” islands in which local energy communities are well identified by geographical or network boundaries. In the second part of the chapter, the authors will provide a vision on how the technologies and systems presented in this book, implemented in local multi-energy communities, can support the achievement of goal of a transition toward carbon-neutral energy systems. Finally, the authors present a vision for the future role of LECs in the energy transition, starting from the experience of European Green Deal.","Citizen Energy Communities; Consumer Empowerment; European Green Deal; Local Energy Communities; Local Integrated Energy Systems; Renewable Energy Communities","Book chapter","Final","","Scopus","2-s2.0-85146903491"
"W., de Gómez, Wendy; M., Patel, Mahima; C., Moresoli, Christine; M.A., Wells, Mary A.","de Gómez, Wendy (55185230100); Patel, Mahima (58073735400); Moresoli, Christine (55907345300); Wells, Mary A. (7402075968)","55185230100; 58073735400; 55907345300; 7402075968","A Bibliometric Analysis of Canadian Engineering Higher Education Institutions and the United Nations Sustainable Development Goals","2022","","","","1","5","0","0","10.1109/IHTC56573.2022.9998417","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146661309&doi=10.1109%2FIHTC56573.2022.9998417&partnerID=40&md5=a6033c25e63927632bdc31426f73b8ae","The seventeen Sustainable Development Goals (SDGs) were established by the United Nations General Assembly in 2015 with the resolution called the 2030 Agenda. They are a visionary blueprint to achieve a better and more sustainable future for all people and the world by 2030 (United Nations General Assembly, 2015). Each of the SDGs have measurable targets set out to achieve the goal. For example, targets related to SDG 7-Affordable and Clean Energy include things like: 1) By 2030 ensure universal access to affordable, reliable, and modern energy services and 2) By 2030 increase substantially the share of renewable energy in the global energy mix.","Blueprints; Bibliometrics Analysis; Clean Energy; Energy Mix; Energy Services; General Assembly; Global Energy; Higher Education Institutions; Renewable Energies; United Nations; Universal Access; Sustainable Development","Conference paper","Final","","Scopus","2-s2.0-85146661309"
"R., Cartland, Richard; A.M., Sendegeya, Al Mas; J., de DIeu Hakizimana, Jean","Cartland, Richard (57219743112); Sendegeya, Al Mas (57224127904); de DIeu Hakizimana, Jean (57204909673)","57219743112; 57224127904; 57204909673","Socio-economic analysis of solar photovoltaic-based mini-grids in rural communities: A Ugandan case study","2022","33","3","","36","50","0","6","10.17159/2413-3051/2022/v33i3a10441","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85141191276&doi=10.17159%2F2413-3051%2F2022%2Fv33i3a10441&partnerID=40&md5=8c06bb0b4dbf532abc73af3f68afa949","The provision of electricity in rural areas has been an outstanding need in trying to achieve the United Nations sustainable development goals (SDGs) by 2030. However, most sub-Saharan countries have found this difficult due to financial constraints. Uganda tried to increase rural electrification to more than 20% of its population by 2020 through Rural Electrification Agency programmes. In an attempt to realise SDGs and the National Vision by 2040, Uganda is investing more in renewable energy sources, especially solar photovoltaic mini-grids to ensure that rural areas access affordable, reliable, and sustainable modern energy. This paper assesses the operation, causes of failure, causes of discomfort for mini-grid connected customers, and customer behavior of two solar photovoltaic mini-grids located in Kyenjojo District in western Uganda. It was found that the current energy demand exceeds the generation supply and that the systems need phase upgrades and clustering to remain economically viable and sustainable. The methodology involved re-sizing the existing load demand of the connected users, well-designed and administered questionnaires, analysis of published literature, review of the existing records, and interviews. Analysis was done in an Excel software program. The paper concludes by identifying the benefits and challenges of solar photovoltaic mini-grids in Kyenjojo District","Electricity; Mini-grids; Renewable Energy Sources; Rural Electrification; Uganda Vision","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85141191276"
"K., Manko, Karli; T.W., Watkins, Toad W.","Manko, Karli (57221719549); Watkins, Toad W. (7007002539)","57221719549; 7007002539","Microfinance and SDG 7: financial impact channels for mitigating energy poverty","2022","32","8","","1036","1048","0","9","10.1080/09614524.2020.1863338","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85099947465&doi=10.1080%2F09614524.2020.1863338&partnerID=40&md5=21eb97e8c276e8aacf4c5f567f9d010f","Energy poverty is a complex challenge, particularly in developing countries. Energy access is a prerequisite for economic development, and its absence perpetuates economic, health, and environmental disparities. The United Nations created SDG 7: “Ensure access to affordable, reliable, sustainable and modern energy,” to guide efforts toward achieving universal energy access. This article assesses the channels through which microfinance impacts SDG 7, identifying three main channels: funding and infrastructure, financial services, and microenterprise development. Each impact channel is supported by case studies of institutions that have utilised microfinance platforms to achieve energy development goals.","Aid–capacity Development; Civil Society Partnership; Environment (built And Natural)–climate Change; Labour And Livelihoods–poverty Reduction; Microfinance; Social Sector; Technology; Civil Society; Economic Development; Energy Management; Financial System; Microfinance; Poverty; Sustainable Development","Article","Final","","Scopus","2-s2.0-85099947465"
"H.C.S., Yotto, Habib Conrad Sotiman; P.K., Chetangny, Patrice Koffi; J.G., Aredjodoun, Jacques Gbadebo; S., Houndedako, Sossou; D., Chamagne, Didier; G.R., Barbier, Gérald R.; A.K., Vianou, Antoine Kokou","Yotto, Habib Conrad Sotiman (57261912200); Chetangny, Patrice Koffi (55788121100); Aredjodoun, Jacques Gbadebo (57195310701); Houndedako, Sossou (37665148700); Chamagne, Didier (6506940363); Barbier, Gérald R. (56470473800); Vianou, Antoine Kokou (55772009900)","57261912200; 55788121100; 57195310701; 37665148700; 6506940363; 56470473800; 55772009900","The renewable energy landscape in Benin: An analysis and review of barriers, targets, policies and actions for a clean energy transition","2021","","","","","","0","5","10.1109/ICECCME52200.2021.9590886","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85119451728&doi=10.1109%2FICECCME52200.2021.9590886&partnerID=40&md5=22b7c1dccaa08efd693ad11f47ca1522","Sustainable development goals stipulated at its seventh point 'Ensure access to affordable, reliable, sustainable and modern energy for all'. To achieve this goal, renewable energy plays important role to enable all nation get access to electricity. The case of Benin is crucial because only 9% of people leaving in rural area have electricity and only 15 % of its total electricity consumption came from renewable energies, against 85 % of production from fossil fuels. Many actions are taken to increase the percentage of renewable energy and ensure energy autonomy of the country. Also, the purpose of Benin is to achieve a Renewable Energy Target of 20 percent by 2030. In this article, we summarize various sources and potential of renewable energy available in Benin. We then analyze the problems undermining the policy of developing renewable energy and propose the best mechanisms and actions for achieving these targets. This document describes key policy frameworks, of investments and incentives actions.","Consumption; Electricity; Renewable Energy; Sustainable Development; Targets; Energy Policy; Fossil Fuels; Investments; Planning; Renewable Energy Resources; Clean Energy; Consumption; Electricity-consumption; Energy; Energy Autonomies; Energy Landscape; Energy Targets; Energy Transitions; Key Policies; Renewable Energies; Sustainable Development","Conference paper","Final","","Scopus","2-s2.0-85119451728"
"F., Antonanzas-Torres, F.; J., Antonanzas, Javier; J.M., Blanco-Fernández, Julio M.","Antonanzas-Torres, F. (55129238800); Antonanzas, Javier (26325457500); Blanco-Fernández, Julio M. (57218229156)","55129238800; 26325457500; 57218229156","Environmental life cycle impact of off-grid rural electrification with mini grids in West Africa","2021","47","","101471","","","0","15","10.1016/j.seta.2021.101471","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85111222635&doi=10.1016%2Fj.seta.2021.101471&partnerID=40&md5=c823a815f8e9b937c237d9c25328015e","Mini grids for off-grid electrification have attracted high interest in West Africa and a massive deployment is expected in the region in order to achieve Sustainable Development Goal 7 (ensure access to affordable, reliable, sustainable and modern energy for all by 2030). Due to the lack of literature analyzing the environmental impact of mini grid electrification in West Africa, life cycle assessments considering current mini grid technologies in the region (100% PV, hybrid PV-diesel and 100% diesel), battery choice (lead-acid and Li-ion) and village size (small village and large village) were calculated in each of the 15 countries belonging to ECOWAS based on current technology life cycle inventories and economic and solar resource indicators. Results analyzed 18 different life cycle environmental indicators, with 100% PV mini grids outperforming PV-diesel and 100% diesel mini grids in most of these indicators. Indeed, greenhouse gas emissions of 100% PV mini grids were 0.10–0.16 kgCO<inf>2</inf>eq/kWh and energy paybacks were of 4.3–7.1 years, strikingly lower than the equivalent values for hybrid PV-diesel mini grids (0.14–0.71 kgCO<inf>2</inf>eq/kWh and 5.9–35.5 years), 100% diesel mini grids (1.14 kgCO<inf>2</inf>eq/kWh) and the national grid electricity in this region (0.37–0.73 kgCO<inf>2</inf>eq/kWh).","Lca; Life Cycle Assessment; Mini Grid; West Africa; Diesel Engines; Electric Power Transmission Networks; Electric Utilities; Environmental Impact; Environmental Technology; Gas Emissions; Greenhouse Gases; Lead Acid Batteries; Lithium-ion Batteries; Rural Areas; Sustainable Development; 'current; Energy; Environmental Life Cycle; Life Cycle Impacts; Massive Deployment; Mini Grids; Off-grid Electrification; Off-grids; Rural Electrification; West Africa; Life Cycle; Electricity Generation; Electricity Supply; Life Cycle Analysis; Power Generation; Smart Grid; Sustainable Development Goal","Article","Final","","Scopus","2-s2.0-85111222635"
"C.W., Shyu, Chian Woei","Shyu, Chian Woei (55370075600)","55370075600","A framework for ‘right to energy’ to meet UN SDG7: Policy implications to meet basic human energy needs, eradicate energy poverty, enhance energy justice, and uphold energy democracy","2021","79","","102199","","","0","75","10.1016/j.erss.2021.102199","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85110104368&doi=10.1016%2Fj.erss.2021.102199&partnerID=40&md5=25b2606c80fa599edeabe1ab57df4546","Access to electricity on the global scale has improved substantially in the past 30 years; yet, in 2018, an estimated 831 million people still have no access. The UN SDG7, ‘Affordable and Clean Energy’, aims to ensure access to affordable, reliable, sustainable, and modern energy for all and outlines actions needed internationally and nationally. At present, however, many countries lack any legal basis to trigger or reinforce policy actions; in fact, in some cases, existing measures would hamper achievement of SDG7 by 2030. Access to energy as a fundamental human right that needs to be safeguarded by government actions and interventions has been advocated by some scholars. The study suggests that the concept of a ‘right to energy’ can serve as a good foundation and justification for governments and other actors to intervene or address issues such as lack of access to energy and energy services, energy poverty, energy injustice, and lack of energy democracy. Indeed, a rights-based concept establishes implications of the state's duties and obligations to tackle these issues. This study explores the possibility of a practical framework for developing or implementing policies that uphold a right to energy. Implications drawn from the policy framework include a suite of practical actions and prompt further debates that may strengthen, safeguard, fulfil, and protect individual rights to energy.","Access To Energy; Energy Democracy; Energy Justice; Energy Poverty; Right To Energy; Un Sdg","Article","Final","","Scopus","2-s2.0-85110104368"
"S., Bigerna, Simona; C.A., Bollino, Carlo Andrea; P., Polinori, Paolo","Bigerna, Simona (55258464500); Bollino, Carlo Andrea (6507732729); Polinori, Paolo (41961539100)","55258464500; 6507732729; 41961539100","Convergence in renewable energy sources diffusion worldwide","2021","292","","112784","","","0","61","10.1016/j.jenvman.2021.112784","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85107709897&doi=10.1016%2Fj.jenvman.2021.112784&partnerID=40&md5=4d4e9e150d9dcd3297e64ee1acfb7f9f","The diffusion of renewable energy sources (RES) is a fundamental objective of the worldwide policy actions for sustainable development, at the UN level with the sustainable development goals (SDG) recommendations, to ensure access to affordable, reliable, sustainable and modern energy for all (SDG 7). Also, primary attention to RES has been given at the EU level with the new Green Deal and the new objectives of the Next Generation EU after the Covid pandemic, and at the level of national Governments worldwide. So far, there has not been an analysis of the RES convergence process across countries worldwide, given that the issue of climate change is a global externality. Previous analyses have focused on specific regions, such as EU, OECD, provinces of China. This paper fills this gap, providing new evidence on the convergence process of RES for the 176 countries that account for more than 98% of the world population, from 1990 to 2018. A common panel data set has been used to take into account countries’ specific effects. Several socio-economics and political variables are introduced to test conditional convergence such as openness to trade, developments in financial markets, income distribution, level of education. The results of this new contribution reveal that there is evidence of sigma-absolute and conditional beta-convergence process for several groups of countries. Moreover, the conditional convergence analysis shows that spatial spillover effects exert rich and complex impact on convergence speed. Finally, we provide policy recommendations, highlighting that the decarbonization target in 2050 needs additional mobilization of public and private resources to pursue a common, convergence path worldwide.","Conditional Convergence; Renewable Energy Sources; Worldwide Countries Data Set; Climate Change; Commerce; Renewable Energy Resources; Conditional Convergence; Convergence Process; Data Set; Energy; National Governments; Panel Data; Policy Actions; Renewable Energy Source; World Population; Worldwide Country Data Set; Sustainable Development; Alternative Energy; Convergence; Energy Resource; Environmental Economics; Spatiotemporal Analysis; Sustainable Development; Sustainable Development Goal; Article; China; Diffusion; Education; Educational Status; Financial Market; Human; Human Experiment; Organisation For Economic Co-operation And Development; Renewable Energy; Velocity; Covid-19; Humans; Renewable Energy; Sars-cov-2; Sustainable Development","Article","Final","","Scopus","2-s2.0-85107709897"
"A.M., Solntsev, Aleksandr Mikhailovich; R.D., Akshalova, R. D.","Solntsev, Aleksandr Mikhailovich (57191973561); Akshalova, R. D. (57217108016)","57191973561; 57217108016","Sustainable development goal 7 and sustainable development goal 13: Possible ways of interactions","2021","","","","23","32","0","0","10.1007/978-3-030-75405-1_3","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85158104897&doi=10.1007%2F978-3-030-75405-1_3&partnerID=40&md5=e4bfe70472ccda6eec9345f74ee4ba4e","This article explores various ways to mutually achieve Sustainable Development Goals 7 ""Ensure access to affordable, reliable, sustainable and modern energy for all"" and Sustainable Development Goal 13 ""Take urgent action to combat climate change and its impacts"" for the most effective their implementation in the context of Industry 4.0. The methodological basis of the study involves a combination of general scientific (dialectical, historical, inductive, deductive, analytical, synthetic) and private scientific methods (formal legal, comparative legal, interpretative, statistical, procedural, and dynamic). According to the results of the study, the authors have identified the most important points of synergy interaction: It is necessary to increase investments (primarily through the Green Climate Fond) in the development of environmentally friendly technologies and energy efficiency technologies, climate change mitigation technologies; to facilitate access for developing countries and least developed countries. In conclusion, the authors come to the opinion that in the context of the COVID-19 pandemic and the fall in oil prices, and World Trade Organization Dispute Settlement Body cases on supporting the subsidies on renewable energy, the implementation of Sustainable Development Goal 7 and Sustainable Development Goal 13 can cause significant difficulties and be impeded.","Climate Change; Intended Nationally Determined Contributions; International Legal Issues; Renewable Energy Sources; The Paris Agreement On Climate Change; The Sustainable Development Goals","Book chapter","Final","","Scopus","2-s2.0-85158104897"
"S., Pelz, Setu; S., Pachauri, Shonali; N.D., Rao, Narasimha D.","Pelz, Setu (57203389010); Pachauri, Shonali (7006691383); Rao, Narasimha D. (55099147100)","57203389010; 7006691383; 55099147100","Application of an alternative framework for measuring progress towards SDG 7.1","2021","16","8","084048","","","0","14","10.1088/1748-9326/ac16a1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85112747300&doi=10.1088%2F1748-9326%2Fac16a1&partnerID=40&md5=561af81502235e36326986a32ba68d69","Global progress towards Sustainable Development Goal 7.1: 'By 2030, ensure universal access to affordable, reliable and modern energy services' continues to be measured by mere access to energy carriers, using binary indicators that inadequately reflect the multi-dimensional nature of the goal. In this work, we describe and apply an alternative framework to track critical dimensions of energy provisioning and household capabilities that aligns more closely with the original SDG 7.1 target wording. We provide new empirical evidence from ten countries describing the extent to which the current indicators underestimate energy poverty and neglect decent access. We find that households officially counted as having access to modern energy sources, in many instances, still benefit only from minimal energy services, receive unreliable energy supply, and struggle with being able to afford energy services they need to enjoy a decent standard of living. We also find that poorer households are systematically over-represented in this population and are more likely to suffer multi-dimensional constraints when counted served by the current indicators. Notwithstanding challenges in data collection and standardisation, we argue that we must improve on binary indicators for measuring progress towards SDG 7.1, to pave the way for agenda setting and policy development that recognises and addresses broad inequities in household capabilities to use modern energy towards achieving a decent living standard.","Energy Access; Indicators; Measurement; Multi-tier Framework; Sustainable Development Goals; Research; Alternative Framework; Critical Dimension; Energy Poverties; Energy Provisioning; Living Standards; Multi Dimensional; Policy Development; Standard Of Living; Environmental Engineering; Empirical Analysis; Energy Resource; Global Change; Household Survey; Policy Development; Poverty","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85112747300"
"N.V., Popovych, Nataliia Valeriyivna; V.A., Peresadko, Vilina A.; D.R., Dzhym, Daria Romanivna","Popovych, Nataliia Valeriyivna (58852896500); Peresadko, Vilina A. (57207846229); Dzhym, Daria Romanivna (59495339100)","58852896500; 57207846229; 59495339100","DEVELOPMENT OF OFFSHORE WIND ENERGY OF UKRAINE IN THE SEA OF AZOV: THE GEOGRAPHICAL ASPECT","2021","2021","54","","254","266","0","0","10.26565/2410-7360-2021-54-19","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85213681217&doi=10.26565%2F2410-7360-2021-54-19&partnerID=40&md5=8db71c474dbda26461880c0e33728061","Formulation of the problem. Ukraine's energy sector is import-dependent, and one of the country’s sustainable development goals until 2030 is to ensure access to affordable, reliable, sustainable and modern energy sources. The wind potential of the mainland of our country has been thoroughly studied, so the focus of our interest is water areas, which are promising for the development of offshore wind energy. Offshore wind farms in Ukraine could improve the environmental situation and considerably contribute to the decarbonization of domestic energy. That is why the study considers the opportunity of offshore wind farms installation in the Sea of Azov. Methods. The analysis of literary and cartographic sources has been carried out. Mathematical methods have been used to calculate energy indicators. Using geoinformation modeling, taking into account limiting factors, suitable for the installation of offshore wind farms areas have been identified in the Sea of Azov. The purpose of the article is to geographically analyze the wind energy potential of the Sea of Azov with further assessment of the suitability of areas for the offshore wind farms location. Results. Our research has shown that the installation of offshore wind farms is appropriate in the Sea of Azov, because many areas are characterized by average annual wind speed above 6 meters per second. The most promising areas are the northern and northeastern coasts, where wind speed at different altitudes ranges from 8 to 9.3 meters per second. At altitudes of 50, 100 and 200 m, under the action of limiting factors, the most promising for offshore wind turbines areas are reduced by 8–22%. As considered limiting factors (territorial waters, nature protection objects, settlements and airports) have identical influence regardless of height, it is more effective to in-stall wind turbines with a tower height of more than 100 m in the waters of the Sea of Azov. Interdisciplinary research is needed for the final answer on the effectiveness of offshore wind turbines in the Sea of Azov. Scientific novelty and practical significance. The results of the analysis of the wind energy potential of the Sea of Azov have been given, the tendency of its growth from the west to the east has been revealed. Attention has been paid to the method of geoinformation modeling of the location of offshore wind farms taking into account limiting factors. Maps of wind speed, potential of electricity generated by a single wind turbine and suitability of areas of the Sea of Azov for the location of offshore wind farms at an altitude of 200 m above sea level have been presented. These data can be used by designers of wind energy facilities as a basis for determining the optimal power of wind turbines and the type of energy for a particular area of the Sea of Azov.","Geographical Aspect; Offshore Wind Energy; Offshore Wind Power Plant; The Sea Of Azov; Ukraine; Wind Energy Potential","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85213681217"
"S.Y., Giraldo, Sandra Y.; D.L., Rotta, David La; C., Nieto-Londoño, César; R.E., Vásquez, Rafael E.; A.C., Escudero-Atehortua, Ana Cecilia","Giraldo, Sandra Y. (57223907272); Rotta, David La (57223913827); Nieto-Londoño, César (35240647100); Vásquez, Rafael E. (16040913400); Escudero-Atehortua, Ana Cecilia (57217940096)","57223907272; 57223913827; 35240647100; 16040913400; 57217940096","Digital transformation of energy companies: A colombian case study","2021","14","9","2523","","","0","30","10.3390/en14092523","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85106448965&doi=10.3390%2Fen14092523&partnerID=40&md5=48f35132c33bd26e9013da560509f9a7","The United Nations established 17 Sustainable Development Goals (SDGs), and the fulfill-ment of the 7th, defined as “Ensure access to affordable, reliable, sustainable, and modern energy for all”, requires energy industry transitions and digital transformations, which implies that diverse stakeholders need to move fast to allow the growth of more flexible power systems. This paper contains the case report that addresses the commercial digital transformation process developed at AES Colombia, through the implementation of a modern platform based on specialized applications that use Industry 4.0 tools. The Chivor hydropower project, a 1000-MW powerplant that covers 6% of Colombia’s demand, which is owned by AES Colombia and constitutes its primary asset, is first described. Then, a description of Colombia’s complex market (energy matrix, trading and dispatch mechanisms, and future projects) is presented. Then, the methodology followed for the digital transformation process using modern tools is described. The project, conceived as a broad framework, comprises applications for the management of hydrological, operational, and market information, commercial information systems and platforms to facilitate consultation and analysis by different users. Such an innovative project in the Latin American context has been developed in order reduce risks and to contribute to a sustainable energy supply for the future.","Artificial Intelligence; Digital Transformation; Energy Commercialization; Energy Trading; Energy Transition; Hydropower Projects; Industry 4.0; Renewable Energy; Risk Management; Commerce; Commercial Information Systems; Digital Transformation; Energy Companies; Hydropower Projects; Innovative Projects; Latin Americans; Market Information; Sustainable Energy Supply; Information Management","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85106448965"
