"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"R.M., Salleh, Rosnani Mohd; N.A.A., Malek, Nabila Ayuni Abdul; R.M., Yusoff, Rahmawati Mohd; N., Wahab, N.; S.M., Atan, S. M.; Z., Sainan, Z.","Salleh, Rosnani Mohd (57697659700); Malek, Nabila Ayuni Abdul (59454952700); Yusoff, Rahmawati Mohd (58189391300); Wahab, N. (59846941800); Atan, S. M. (58188523200); Sainan, Z. (58189560000)","57697659700; 59454952700; 58189391300; 59846941800; 58188523200; 58189560000","The preliminary study on the historical governing law of the frozen estates in Kampong Bharu, Malaysia","2023","1151","1","012004","","","0","0","10.1088/1755-1315/1151/1/012004","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85152946252&doi=10.1088%2F1755-1315%2F1151%2F1%2F012004&partnerID=40&md5=8ce6d29eda232934def6e173e233b425","Kampong Bharu is situated in Kuala Lumpur, Malaysia and is categorised as a high commercial land located in the 'Golden Triangle.' However, this place is still left behind in terms of development as it is reported that there are more than RM60 billion in frozen estates. The existing legal framework is still considered inadequate as the planning development has been pending until today. Hence, this paper aims to analyse the legal history and the constraints preventing the development of Kampong Bharu. The discussion adopts the content analysis based on the qualitative research methods through the statutory provisions and other legal and non-legal literature. The research found that the Kampong Bharu Development Corporation Act 2011 was passed, and the Kampong Bharu Development Master Plan 2040 has been launched to carry out the development. Hence, it is proposed that the Kampong Bharu Development Corporation (KBDC) may have to wield the Land Acquisition Act 1960 so that the productive elements in Kampong Bharu can be activated. The impact of this research is in line with the benefit addressed by the Sustainable Development Goals (SDG) Plan (2030) in terms of making cities and human settlements inclusive, safe, resilient and sustainable.","","Conference paper","Final","","Scopus","2-s2.0-85152946252"
"A., Sitthi, Asamaporn; S.U., Hassan, Saeed Ul","Sitthi, Asamaporn (55790631300); Hassan, Saeed Ul (57314020200)","55790631300; 57314020200","Al-Based Remoted Sensing Model for Sustainable Landcover Mapping and Monitoring in Smart City Context","2023","","","","345","355","0","1","10.1007/978-3-031-19560-0_27","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151121103&doi=10.1007%2F978-3-031-19560-0_27&partnerID=40&md5=64d973e7a5f31ea63e21aa82e548380b","In recent years, numerous attempts have been documented in the smart city context to make cities and human settlements more inclusive, safe, resilient, and sustainable by combining the power of ICT tools with AI/Machine Learning backed remote sensing technologies. Using remote sensing technologies, this study aims to enhance methodologies for mapping and monitoring changes in terrestrial Landcover resources in Thailand’s Dong Phayayen-Khao Yai National Park. The goal is to investigate and develop a remote sensing technique for classifying terrestrial Landcover by compensating for topographic effects. Changes were detected using the Landsat 5-TM and Landsat 8 OLI satellites, and deviations from solar and terrain were rectified before the satellite imagery was identified using a Random Forest classifier. It improves efficiency in identifying terrestrial forest regions by combining high-level numerical modelling data (Digital Elevation Model: DEM) with it. The results showed that in the Khao Yai National Park area, the extraction of terrestrial Landcover areas using Long-term Landsat satellite photos performed significantly, with an accuracy of 82.05 percent. The goal of this study is to leverage the power of AI to make the best use of a wide range of terrestrial forest resources. This includes the significance of conducting a comprehensive evaluation of legislation governing the management of terrestrial forest resources.","Artificial Intelligence; Land Use; Landcover; Machine Learning; Remote Sensing; Smart City; Sustainable Development","Conference paper","Final","","Scopus","2-s2.0-85151121103"
"L.D., Iulo, Lisa Domenica; S.K., Lowe, Sarah Klinetob","Iulo, Lisa Domenica (34978615300); Lowe, Sarah Klinetob (58144023000)","34978615300; 58144023000","GreenBuild and Energy+: Integrative Design of Affordable Sustainable Housing in Education","2023","","","","361","389","0","0","10.1007/978-3-031-22856-8_21","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85150174248&doi=10.1007%2F978-3-031-22856-8_21&partnerID=40&md5=5b21bfb9ecdb9642819e820e3601afe1","The primary objective of U.N. Sustainable Development Goal #11—Sustainable cities and human settlements—is to “make cities and human settlements inclusive, safe, resilient and sustainable”. “Providing adequate shelter for all” is the first objective of Chap. 7 of Agenda 21. Localization, defined in paragraph 89 of the 2030 agenda, is linked to the experience and leadership of a “wide range of stakeholders” and “inclusive processes”. Through this “bottom-up” approach local needs and methods for realizing sustainable affordable housing can be accomplished. Integrative and regenerative design frameworks are applied to simultaneously address holistic housing design and leadership skills necessary to contribute to sustainable development projects. This paper presents an iterative university-community partnership for housing, new and retrofit, that is responsible to the residents and the community. It brings together two university-based research centers, three entities responsible for providing affordable housing in a community underserved in this market, and students from multiple disciplines across the university. The U.S. Department of Energy Solar Decathlon Design Challenge, an annual intercollegiate competition dedicated to “build[ing] a global community of current and future professionals,” attracts continuous student engagement. The collaboration and partnerships forged ensure local impact. Multidisciplinary, cross-college curricular and extra-curricular initiatives engaging students with project clients and professionals to gain experience in integrative regenerative design practices are described. Students are central to capacity building and longevity of the program and partnerships. This chapter highlights the mutually beneficial teaching and learning opportunities that real-world relationships bring to educating the Sustainability Leaders of the Future.","Affordable Housing; Community; Competition; Sustainability","Book chapter","Final","","Scopus","2-s2.0-85150174248"
"F., Sica, Francesco; F., Tajani, Francesco; M.R., Guarini, Maria Rosaria; P., Morano, Pierluigi","Sica, Francesco (58410428900); Tajani, Francesco (56962724500); Guarini, Maria Rosaria (55982695700); Morano, Pierluigi (55803595800)","58410428900; 56962724500; 55982695700; 55803595800","Suitable Evaluation Models for Resilient-Sustainable-Inclusive Cities","2023","","","","245","255","0","0","10.1007/978-3-031-16926-7_18","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85141728080&doi=10.1007%2F978-3-031-16926-7_18&partnerID=40&md5=d3ae5ddcf9ef4ba2c800225dba700c3b","The sustainability has a central role in the urban policies of cities in Europe and worldwide. The United Nations, Europe and Member States suggest guidelines to make cities and human settlements more inclusive, safe, resilient and sustainable. The European Commission upholds initiatives aimed at improving the city’s resilient status and the migrants’ inclusiveness by means of Eco-Resilient Projects for the economic development, community's well-being and safeguarding of urban ecosystems. To reduce the theoretical-practical gap between ERP planning and design in terms of “Resilient-Sustainable-Inclusive” (RSI) city development, the present contribution outlines a framework to arrange the main scientific contributions concerning the sustainability in its three components, and the evaluation of projects in view of urban resilience and social inclusiveness. The proposed framework is aimed at the identification of the most suitable evaluation models based on RSI principles. Following the systematic review, the main methods and evaluation tools are outlined and discussed with respect to resilience, inclusiveness and sustainability targets.","Economic Evaluation; Methodological Framework; Operative Tools; Resilient Cities; Social Inclusiveness; Urban Sustainability; Economic Analysis; Urban Growth; Economics Evaluations; Evaluation Models; Human Settlements; Methodological Frameworks; Operative Tool; Resilient City; Social Inclusiveness; United Nations; Urban Policy; Urban Sustainability; Sustainable Development","Book chapter","Final","","Scopus","2-s2.0-85141728080"
"P., Guerra, Paula; S., Sousa, Sofia","Guerra, Paula (55855160200); Sousa, Sofia (58100553200)","55855160200; 58100553200","Dreaming is not enough. Audiovisual methodologies, social inclusion, and new forms of youth biopolitical resistance","2022","7","","1020711","","","0","1","10.3389/fsoc.2022.1020711","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85144225416&doi=10.3389%2Ffsoc.2022.1020711&partnerID=40&md5=177539b3e2f526b275f22060a662e63e","The eleventh Sustainable Development Goal, “make cities and human settlements inclusive, safe, resilient and sustainable,” can only be truly answered when there are no individuals in our societies who feel forgotten by the various social institutions. Not in Education, Employment, or Training [NEET] are among those most affected by this social invisibility. Nevertheless, these young people are not alienated or lost. Far from it. Instead, some of them found in the arts registered in the community—music, dance, photography and graffiti—a possibility to resist the various social stigmas attached on them. This was the view on which we conducted our artistic and social intervention, based on the innovative “arts-based research” methodology and “youth-led participatory research,” called “The Neighborhood is Ours II!,” with young NEETs in the socially underprivileged Cerco neighborhood of Porto in Portugal in 2022. We propose a theoretical-empirical approach around a visual/narrative sociology—namely using digital cinema—which will be based on a short film about the life narrative of a young NEET, who has used artistic practices to establish himself in the city of Porto as a cultural mediator. Thus—through these processes of co-creation of knowledge (cine-making)- we aim to demonstrate how the use of the arts can be a key tool in promoting social inclusion and reducing/minimizing feelings of insecurity, but also act as a means of resistance to the daily adversities experienced by marginalized young people and, of course, demonstrate the ways in which the use of artistic practices plays a pivotal role in the development of sustainable and alternative professional, social futures and citizenship.","Arts-based Research; Biopolitics Of Social Inclusion; Cerco Neighborhood; Citizenship; Community Inclusion; Digital Cinema; Neets; Youth-led Participatory Research","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85144225416"
"U., Sengupta, Ushnish; U., Sengupta, Ulysses","Sengupta, Ushnish (57226087671); Sengupta, Ulysses (57191755828)","57226087671; 57191755828","SDG-11 and smart cities: Contradictions and overlaps between social and environmental justice research agendas","2022","7","","995603","","","0","16","10.3389/fsoc.2022.995603","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143911608&doi=10.3389%2Ffsoc.2022.995603&partnerID=40&md5=48d33949a30422f1a79ec7395817034e","There is an increased role Information and Communications Technology (ICT) plays in the achievement of Sustainable Development Goals (SDGs). This paper focuses specifically on SDG-11 “Make cities and human settlements inclusive, safe, resilient and sustainable” and how cities are increasingly incorporating ICT toward this goal. The public discourse on Smart Cities suggests economic, social and environmental benefits are possible through the use of Information and Communication Technology (ICT). However, the increased deployment and use of digital infrastructure and processes in the name of sustainability and optimization itself is the focus of a growing body of critical literature on Smart Cities. This mini-review collates critical literature on digital infrastructures and processes related to SDG-11 and Smart Cities to identify areas of significance for further research. Although many Smart City projects discuss sustainability benefits, the distribution of benefits and risks across different communities is rarely examined. An increased use of ICT in Smart City projects can provide environmental benefits to some communities, while shifting the burden of risks to other communities. An increased use of ICT has its own energy and resource impacts that has implications for sustainability beyond the geography of individual cities to global impacts. The lifecycle and supply chain impacts of advanced ICT projects are being identified and documented. The end user of the Smart City projects may benefit significantly from the increased use of ICTs, while the environmental costs are often borne by disparate communities. In some cases, within the same city where a Smart City project is deployed, the inequities in distribution of environmental resources and services are exacerbated by layering new ICT implementations on top of existing socio-economic inequities. Therefore, this paper combines a broad view of Smart City environmental impacts, as well as a deep examination of the intersection of social justice and environmental justice issues to create more wholistic approaches for analysis of governance of Smart City projects. A more wholistic approach for governance of Smart City projects is required that includes combined social justice and environmental justice frameworks, toward achievement of SDG-11 goals.","Environmental Justice; Ict; Sdg-11; Smart Cities; Social Justice; Sustainable Cities; Sustainable Communities; Sustainable Development Goals (sdgs)","Short survey","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85143911608"
"N., Teklemariam, Nathan","Teklemariam, Nathan (57942728500)","57942728500","Sustainable Development Goals and Equity in Urban Planning: A Comparative Analysis of Chicago, São Paulo, and Delhi","2022","14","20","13227","","","0","11","10.3390/su142013227","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85140637062&doi=10.3390%2Fsu142013227&partnerID=40&md5=b0c3cb3e8917ea05f9c012b46206742d","Today, for the first time in the history of human civilization, over half of the world’s population lives in urban areas. Due to this global urbanization, the United Nations included sustainable urban development in its recent Sustainable Development Goals (SDGs) agenda. SDG Goal 11 is one of 17 comprehensive SDGs, and it pays specific attention to making “cities and human settlements inclusive, safe, resilient and sustainable”. This study comparatively analyzes the current state of participatory urban planning processes in three cities: Chicago, Illinois, U.S.; São Paulo, Brazil; and Delhi, India. Utilizing the cities’ most recent master plans, a content analysis found that public engagement was a key instrument that they adopted in the production of their planning documents, but the level of engagement and tools used to engage the public differed among cities, with Chicago and São Paulo demonstrating more robust public engagement than Delhi. The historical context of the comparative countries’ political, cultural, and socioeconomic development also plays a role in the degree to which a landscape for public engagement and participation exists. The study finds that the ideals of a just city can be determined by the level of participation with which cities engage their citizens during the planning process, and that sustainable urban development is further determined by the level of social equity that currently exists in a city itself.","Comparative Social Equity; Participatory Planning; Social Equity; Sustainable Development Goals; Urban Planning; Comparative Study; Equity; Sustainable Development Goal; United Nations; Urban Development; Urban Planning; Urban Population; Brazil; Chicago; Delhi; Illinois; India; United States","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85140637062"
"M., Dalprà, Michela","Dalprà, Michela (6506753294)","6506753294","Rethinking Play Environments for Social Inclusion in Our Communities","2022","297","","","218","225","0","6","10.3233/SHTI220842","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85137521203&doi=10.3233%2FSHTI220842&partnerID=40&md5=8a8f8502d4107be339d3008c045ef116","'Make cities and human settlements inclusive, safe, resilient and sustainable' is one of the 17 Sustainable Development Goals of the 2030 Agenda approved by the UN General Assembly. This means that every Country must commit to facing the challenge of increasingly welcoming and barrier-free cities, providing 'universal access to safe, inclusive and accessible, green and public spaces, in particular for women and children, older persons and persons with disabilities'. The mission of inclusive play is to create accessible and sensory-rich play environments that meet the widest range of users and abilities offering several and stimulating play opportunities in the same setting. In many playgrounds of our cities, for persons with disabilities, accessing, moving and making play experiences is not easy, in some cases it is not possible. The paper presents the results of a study carried out in order to investigate the inclusiveness of outdoor playgrounds and introduces the need of new perspectives towards a new and innovative view of inclusive playgrounds. The development process of the checklist for assessing the inclusiveness of outdoor playgrounds involved four steps. Step 1: Definition of the main concepts of investigation and generation of the items on the basis of the relevant literature and best practices. Step 2: Scaling and scoring. Step 3: Pilot test to verify the real applicability of the checklist. Step 4: Design of the final checklist. The final checklist was applied to a sample of playgrounds belonging to an Italian urban area selected as a case study in order to make a picture of the state of the art of the playgrounds built in recent years. After the checklist application, the processing of the collected data shows that there is still much to be done to make urban play areas fully accessible and usable by all. Physical accessibility (not always guaranteed) to the play area and to the play components is not enough. Currently there are few playgrounds that ensure inclusive experiences by offering a wide range of equipment with different game values and levels of challenge and services that can be used by everyone. Inclusive playgrounds in our communities are still a small percentage compared to all existing play environments, although there is a greater attention to the theme from year to year. The importance of inclusive playgrounds is recognized by everyone at a theoretical level, but in practice it is still necessary to promote, implement and verify the culture of accessibility and inclusive play. If we want inclusive cities, it is necessary to find skills and resources as well as effective operational tools to map the critical issues of existing playgrounds and to implement restyling interventions or new projects of successful and comprehensive inclusive play environments.","Accessibility And Usability; Inclusive Play; Playground; Accessibility And Usability; Barrier-free; Green Spaces; Human Settlements; Inclusive Play; Persons With Disabilities; Playground; Social Inclusion; Un General Assembly; Universal Access; Sustainable Development; Aged; Attention; Checklist; City; Conference Paper; Disabled Person; Human; Skill; Social Inclusion; Theoretical Study; Urban Area; Usability; Article","Conference paper","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85137521203"
"R., Camodeca, Renato; A., Almici, Alex; M.C., Vannini, Maria Cristina","Camodeca, Renato (55917038800); Almici, Alex (55915846800); Vannini, Maria Cristina (57483956800)","55917038800; 55915846800; 57483956800","The Economic Impact of Universal Design on Cultural Heritage Contribution to SDGs: Evidence from Italian Museums","2022","297","","","491","498","0","1","10.3233/SHTI220878","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85137484037&doi=10.3233%2FSHTI220878&partnerID=40&md5=138bd125a331db11b4393a5db6ad70cf","United Nations' Agenda 2030 highlights the need to 'make cities and human settlements inclusive, safe, resilient and sustainable' (SDG 11) and reduce inequalities (SDG 10) for the good health and well-being (SDG 3) of the citizens. Although most Italian museums have been forced to comply with the rules for accessibility in public spaces since 1971 following Law 30/3/1971 n. 118 and, more recently, Legislative Decree 81/2008, in this context, Universal Design can contribute to the achievement of these goals by improving accessibility to spaces, services, and the community's well-being on the one hand, along with providing a deeper comprehension and awareness of the informational processes on the other hand. In this regard, museum organizations play a critical role in enhancing the quality of life and society's education by preserving and distributing cultural heritage over time. Despite the large number of studies focused on museum organizations, there is little research that takes into account Universal Design and its macro-and firm-level economic benefits on museum institutions (not-for-profit, public, and private). Considering this research gap, this study's aim is twofold: 1) to explore how some Italian museums have actually improved their facilities and services according to Universal Design principles and 2) to assess the economic museum accessibility. A qualitative methodology was applied using a questionnaire delivered to eight Italian museum, and collected data was compared. The findings underline how museums' investments in Universal Design may produce relevant economic benefits, both on the macroeconomic and firm levels, providing guidelines for public policies concerning welfare, transport, environment, education, and well-being. Universal Design principles can lead museums to an increasing convergence toward Sustainable Development Goals, improving their overall economic performance as well as strengthening their role in a more aware and participative society. This study has several relevant implications in terms of both policy and management. Policymakers should promote Universal Design investments in museums in order to ensure accessibility to a greater number of visitors, and cultural institutions should consider accessibility as a specific key management dimension to be monitored and improved.","Cultural Heritage; Economic Benefits; Museum; Sustainable Development Goals; Universal Design; Economic And Social Effects; Historic Preservation; Planning; Public Policy; Sustainable Development; Cultural Heritages; Design Principles; Economic Benefits; Economic Impacts; Human Settlements; Public Space; Sustainable Development Goal; United Nations; Universal Design; Well Being; Museums; Conference Paper; Controlled Study; Education; Human; Human Experiment; Information Center; Inheritance; Investment; Practice Guideline; Profit; Public Policy; Questionnaire; Sustainable Development Goal; Universal Design; Welfare; Wellbeing; Article","Conference paper","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85137484037"
"N.R., Mahanta, Niva Rana; S., Lele, Suvarna","Mahanta, Niva Rana (57209246783); Lele, Suvarna (58680174400)","57209246783; 58680174400","Evolving trends of artificial intelligence and robotics in smart city applications: Crafting humane built environment","2022","","","","195","241","0","5","10.1002/9781119896746.ch9","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85168480821&doi=10.1002%2F9781119896746.ch9&partnerID=40&md5=48d7b60e4fe4d4def750bd4887da6442","The smart city concept across the world is gaining popularity in a big way. With the complex process of the Information Technology and Communication (ITC) network, engineering, and innovations, the world is continuously evolving for smart cities with high performance solutions. The interconnection of technologies and their applications in major government and energy sectors in cities are helping the cities move forward for sustainability and resilience. Using AI and Robotics as tools supplemented by seventeen Sustainable Development Goals (SDG 2030) set by the United Nations, many cities are emerging as livable cities with a more humane approach. In this study, we examined the smart city concept from evolving trends of implementation with AI and Robotics in differently built environment layers from micro to macro level of spaces. In addition, we analyzed a few application-based case studies and the initiatives taken by global agencies (UNESCO) for making these implications more human-centric. This will increase the incorporation of population and culture in making of smart cities successful. The findings will also contribute to cities aiming to achieve goal number 11 of SDG 2030 by the UN to ""make cities and human settlements inclusive, safe, resilient and sustainable"".","Humane Approach; Smart Buildings; Smart Cities Artificial Intelligence (ai); Sustainable Development","Book chapter","Final","","Scopus","2-s2.0-85168480821"
"A.Y., Rodríguez, Ansel Y.; R., Aranda, Ramón; M.Á., Álvarez-Carmona, Miguel Á.; Y., Martínez López, Yoan; J., Madera-Quintana, Julio","Rodríguez, Ansel Y. (25634618000); Aranda, Ramón (57226280449); Álvarez-Carmona, Miguel Á. (57190743271); Martínez López, Yoan (55562328400); Madera-Quintana, Julio (22980098200)","25634618000; 57226280449; 57190743271; 55562328400; 22980098200","Applying ring cellular encode-decode UMDA to risk-based energy scheduling","2022","","","","1","2","0","4","10.1145/3520304.3534055","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85136331415&doi=10.1145%2F3520304.3534055&partnerID=40&md5=fa95631be5f55f9a97ae1a092ee07f4d","One of the challenges to making cities and human settlements inclusive, safe, resilient, and sustainable is to manage energy efficiently. Thus, developing algorithms to address smart grid management-related problems is still an open research area. In this context, the ""Competition on Evolutionary Computation in the Energy Domain"", launched in 2017, proposes the risk-based energy scheduling problem in the 2022 edition. In this paper, the algorithm RCED-UMDA is applied to solve the risk-based energy scheduling. Experimental results reveal that RCED-UMDA achieves better behavior than the top three algorithms of each track of the past 2021 competition edition.","Cellular Estimation Distribution Algorithms; Evolutionary Computation; Smart Grids; Uncertain Environments; Calculations; Electric Power Transmission Networks; Risk Perception; Scheduling; Smart Power Grids; Cellular Estimation Distribution Algorithm; Cellulars; Distribution Algorithms; Encode-decode; Energy; Grid Management; Human Settlements; Risk-based; Smart Grid; Uncertain Environments; Evolutionary Algorithms","Conference paper","Final","","Scopus","2-s2.0-85136331415"
"J., Orozco-Messana, Javier; V., López-Mateu, Vicente; T.M., Pellicer, Teresa M.","Orozco-Messana, Javier (36625965700); López-Mateu, Vicente (55421102400); Pellicer, Teresa M. (26433760600)","36625965700; 55421102400; 26433760600","City Regeneration through Modular Phase Change Materials (PCM) Envelopes for Climate Neutral Buildings","2022","14","14","8902","","","0","6","10.3390/su14148902","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85136385464&doi=10.3390%2Fsu14148902&partnerID=40&md5=eee15c832ac85c2821f23a28aeb1eaaa","Climate change is driving urban development policies for nearly all cities, which are responsible for over 40% carbon emissions in the world. UN SDG 11 (“Make cities and human settlements inclusive, safe, resilient and sustainable”) defines critical indicators focused on carbon footprint reduction through green policies and city heritage preservation. Urban regeneration should ensure climate comfort for citizens while enhancing legacy urban resilience. New solutions for urban regeneration such as Phase Change Materials (PCMs) provide inexpensive energy adaption solutions by reducing peak thermal loads, and their market share is growing yearly by 16% (OECD market trends). However, these materials must be integrated into recyclable flexible building elements to ensure tailored responses to different seasons and climates. Modular PCM elements working together with Passive Haus techniques have demonstrated their flexibility. This paper presents a new, efficient, and sustainable modular solution for PCM-based building envelope regeneration projects implemented jointly with Passive Haus strategies and Nature-Based Solutions (NBS) at street level. The efficiency of the proposed strategy is demonstrated though a simplified Digital Twin of the Benicalap neighbourhood in Valencia, Spain. The model simulates the climate evolution at the neighbourhood level, and can be used in any urban background to obtain a new carbon footprint which is then used as the main criterion for joint impact assessment of the proposed modular PCM-based building envelopes.","Nbs; Neighbourhood Sustainability; Passive Haus; Pcm; Sustainability Assessment; Building; Phase Transition; Regeneration; Sustainability; Valencia","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85136385464"
"J., Wu, Jiansheng; T., Yi, Tengyun; H., Wang, Han; H., Wang, Hongliang; J., Fu, Jiayi; Y., Zhao, Yuhao","Wu, Jiansheng (35265605900); Yi, Tengyun (57458326300); Wang, Han (59347961800); Wang, Hongliang (57218524486); Fu, Jiayi (57458215600); Zhao, Yuhao (57195241996)","35265605900; 57458326300; 59347961800; 57218524486; 57458215600; 57195241996","Evaluation of Medical Carrying Capacity for Megacities from a Traffic Analysis Zone View: A Case Study in Shenzhen, China","2022","11","6","888","","","0","8","10.3390/land11060888","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85134604148&doi=10.3390%2Fland11060888&partnerID=40&md5=488ea53c705a5574c73ad995065f9cc8","Sustainable Development Goals propose to build inclusive, safe, resilient, and sustainable cities and human settlements, which requires us to scientifically evaluate the carrying capacity of current urban public service facilities, but there is still a lack of in-depth exploration of urban public medical service facilities. Therefore, this paper, within the mobile phone signaling data, improved the potential model and carrying capacity evaluation model of public medical facilities, explored the spatial pattern distribution of public medical resources in Shenzhen, and analyzed the current situation of carrying capacity of public medical resources. The study showed that: (1) the overall spatial distribution of public medical resources in Shenzhen is uneven, showing a pattern of multicenter aggregation and multilevel development; (2) the service potential of public medical facilities has obvious spatial variations, with Futian District, Dapeng New District, and Nanshan District showing more obvious high-gravitational-value aggregation centers; (3) medical facilities in Shenzhen are never empty, but the problems of medical underloading and overloading are severe, and spatial allocation and utilization efficiency need to be further optimized. The research results can provide a scientific basis for the research on the allocation and sustainable construction of medical resources in megacities.","Carrying Capacity Evaluation; Improved Potential Model; Mobile Phone Signaling Data; Public Medical Services; Shenzhen City","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85134604148"
"A., Jenerowicz, Agnieszka; E., Bielecka, Elzbieta","Jenerowicz, Agnieszka (56539966900); Bielecka, Elzbieta (7801393091)","56539966900; 7801393091","URBAN GROWTH MONITORING - REMOTE SENSING METHODS FOR SUSTAINABLE DEVELOPMENT","2022","43","B3-2022","","107","112","0","2","10.5194/isprs-archives-XLIII-B3-2022-107-2022","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131948886&doi=10.5194%2Fisprs-archives-XLIII-B3-2022-107-2022&partnerID=40&md5=551b34e8c36b1f39de366b030f4386de","Urban areas account for a small fraction of the Earth's surface but have a disproportionate impact on its surroundings regarding mass, energy, and resources. An exponential increase in the urban population has been observed since the mid-20th century. As expected by the United Nations (UN), by the year 2050, 68.4% of the world population will live in cities with a population of 20,000 or more. Due to enormous socio-economic pressures resulting from population expansion, urbanization and intensive changes in the landscape, an urban development program to make cities and human settlements inclusive, safe, resilient, and sustainable has become of the utmost importance since the 2005 World Summit in Rio and further adopted in 2015 by UN as the ""2030 Agenda""for Sustainable Development. The study focused on monitoring the SDG 11 target 11.3.1. they are defined as a ratio of land consumption rate to the population growth rate because mapping urban land quickly and accurately is indispensable for watershed run-off prediction and other planning applications. There is no well-established, consistent way to measure either urban land sprawl or population growth. However, remote sensing methods and satellite-derived data make it possible to monitor urban growth rates over large areas in a relatively short time. There are many techniques for urban land cover automatically mapping. These techniques can be broadly grouped into two general types: those based on the input data classification, including pixel- and object-based classifications and those based on directly segmenting the indices, such as the commonly used normalized difference vegetation index (NDVI), normalized build-up area index (NDBI), and their modifications. The authors used classical pixel (supervised classification with Spectral Angle Mapper classification and KNN methods) and objectbased classification in the presented research. In addition, spectral indices, i.e., NDVI, NDBI and their modifications to derive buildup areas, were applied. Moreover, the authors focused on the recent deep learning and machine learning methods, i.e., the utilization of spatial-context information in multi-temporal data to learn hierarchical feature representations. All methods of detecting built-up areas were compared and assessed based on the available cartographic data.","Classification; Cnn; Sustainable Development; Urban Areas; Urban Growth; Deep Learning; Mapping; Pixels; Planning; Population Statistics; Remote Sensing; Supervised Learning; Sustainable Development; Urban Growth; Area Index; Built-up Areas; Cnn; Earth's Surface; Growth Monitoring; Normalized Difference Vegetation Index; Remote-sensing; United Nations; Urban Areas; Classification (of Information)","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85131948886"
"E., Berisha, Erblin; C., Caprioli, Caterina; G., Cotella, Giancarlo","Berisha, Erblin (57214889969); Caprioli, Caterina (57209981157); Cotella, Giancarlo (17343421200)","57214889969; 57209981157; 17343421200","Unpacking SDG target 11.a: What is it about and how to measure its progress?","2022","14","","100080","","","0","51","10.1016/j.cacint.2022.100080","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85123869938&doi=10.1016%2Fj.cacint.2022.100080&partnerID=40&md5=a68e5cf197dd6f1aa97c79885f08e445","The pivotal role that urbanisation plays in global development trajectories is clearly acknowledged by the United Nations 2030 Agenda that, among its 17 Sustainable Development Goals, explicitly argues in favour of cities and human settlements to be more inclusive, safe, resilient and sustainable (SDG11). Whereas SDG11 targets are paired with one or more indicators to monitor their achievement, in some cases this process is not straightforward. In particular, when it comes to Target 11.a Support positive economic, social and environmental links between urban, peri-urban and rural areas by strengthening national and regional development planning, the identified indicator does not seem able to grasp the complexity of national and regional governance, policy and planning. With the aim to contribute to this concern, the paper conceptually discusses the contents and implications of the SDG11 target 11.a. On this basis, it develops a multi-dimensional set of indicators to assess the quality of spatial governance and planning in a given context, and divides them into three main categories: (i) procedural indicators, (ii) instrumental indicators and (iii) financial indicators. The result of this work is a toolbox that may support decision-makers and policy-makers in assessing the quality of the efforts they put in place to make their cities and territories more sustainable as well as to reflect on what measures and initiatives could make this action more effective.","Agenda 2030; Indicators; Multilevel Governance; Spatial Planning; Sustainable Development Goals","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85123869938"
