"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"B.N., Adeleye, Bosede Ngozi; R.A., Osabohien, Romanus A.; L.I., Adedoyin, Lawal Isola; T., de Alwis, Tyrone","Adeleye, Bosede Ngozi (57190946054); Osabohien, Romanus A. (57201922189); Adedoyin, Lawal Isola (57219651989); de Alwis, Tyrone (57222659160)","57190946054; 57201922189; 57219651989; 57222659160","Energy use and the role of per capita income on carbon emissions in African countries","2021","16","11","e0259488","","","0","47","10.1371/journal.pone.0259488","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85118620363&doi=10.1371%2Fjournal.pone.0259488&partnerID=40&md5=bafbd470c76564b05e107c8e54719b7d","This study contributes towards the realization of Sustainable Development Goal (SDG) 13 which aims “take urgent action to combat climate change and its impacts” by investigating the role of per capita income in moderating the impact of energy use on carbon emissions. Using data from 28 selected African countries covering 1990 to 2019 and deploying the FGLS, PCSE, and MM-QR techniques, findings reveal, among others, that: at the 1% significance level, a percentage change in energy use leads to between 0.60% and 0.70% increase in carbon emissions, on average, ceteris paribus. Correspondingly, income shows to be a positive driver of emissions contributing between 0.87% and 0.84% percentage increase, on average, ceteris paribus. Also, per capita income attenuates the impact of energy use on emissions by between -0.27% and -0.23%, on average, ceteris paribus. However, significant heterogeneities occur across the sub-regions. Specifically, Southern Africa shows the largest energy contributor to emissions 1.65% while Central Africa contributes the most to aggravating emissions by 1.87% through increase in per capita income. West Africa shows the largest moderation effect at -0.56%. Across the quartiles, the effects of energy use and per capita are positive. Given these, we submit that the strong correlation between energy usage and per capita income (i.e. economic growth) poses a dilemma for African economies in their drive for growth. Leaving room for trade-offs. Perhaps, the lesson is that as African countries seek for more development without contributing to carbon emissions, governments should invest more in renewable energy.","Algeria; Angola; Article; Benin; Botswana; Cameroon; Carbon Footprint; Climate Change; Congo; Controlled Study; Cote D'ivoire; Democratic Republic Congo; Economic Development; Egypt; Energy Consumption; Ethiopia; Gabon; Ghana; Income; Kenya; Libyan Arab Jamahiriya; Mathematical Model; Mauritius; Morocco; Mozambique; Namibia; Niger; Nigeria; Renewable Energy; Senegal; South Africa; Sudan; Tanzania; Togo; Tunisia; Urbanization; Zambia; Zimbabwe; Africa; Investment; Sustainable Development; Carbon Footprint; Climate Change; Economic Development; Income; Investments; Renewable Energy; Sustainable Development","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85118620363"
"O.T., Adeosun, Oluyemi Theophilus; P., Asare-Nuamah, Peter; F.N., Mabe, Franklin Nantui","Adeosun, Oluyemi Theophilus (57215507493); Asare-Nuamah, Peter (57211407944); Mabe, Franklin Nantui (57200821268)","57215507493; 57211407944; 57200821268","Vulnerability analysis of Nigeria's agricultural output growth and climate change","2021","32","6","","1352","1366","0","10","10.1108/MEQ-04-2021-0075","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85109810196&doi=10.1108%2FMEQ-04-2021-0075&partnerID=40&md5=7a451b55a1ccf57d41e500106e5df987","Purpose: Aside from oil, the Nigerian economy is largely agrarian, which is rain-fed. Hence the criticality of understanding climate change and its impact on agricultural output is more pressing than ever. This is in line with Sustainable Development Goal 13 which is to take urgent action to combat climate change and its impacts. Regardless, Nigeria has in the past five decades experienced a significant increase in temperature, in the range of 10 to over 30 degree Celsius. Therefore, managing the effect of climate change on agricultural output now has the colouration of a developmental challenge. Design/methodology/approach: In light of this, this study gives due consideration to the impact of climate change on agricultural output between the years 1986 and 2015. For the purpose of analysis, descriptive statistics, unit root test and the ordinary least square (OLS) estimation technique were employed. Findings: Findings from the study reveal that the average annual rainfall, temperature and forest area positively influence agricultural output, whereas drought, floods and agricultural nitrous oxide (N<inf>2</inf>O) emissions have negative impact on agricultural output. The study suggests the need for a regulatory framework and also an explicit national agricultural policy essential to offset the negative effects of climate change especially on agricultural output. Originality/value: As Nigeria look to diversify her economy which relied on oil, agriculture is among the alternative sector hoping to drive her economic growth, therefore, it is pertinent to examine the current output in the sector given the effects of climate change.","Agricultural Output; Climate Change; Economic Growth; Vulnerability; Weather; Climate Change; Economic Growth; Estimation Method; Input-output Analysis; Sustainable Development Goal; Vulnerability; Nigeria","Article","Final","","Scopus","2-s2.0-85109810196"
"A.M., Solntsev, Aleksandr Mikhailovich; R.D., Akshalova, R. D.","Solntsev, Aleksandr Mikhailovich (57191973561); Akshalova, R. D. (57217108016)","57191973561; 57217108016","Sustainable development goal 7 and sustainable development goal 13: Possible ways of interactions","2021","","","","23","32","0","0","10.1007/978-3-030-75405-1_3","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85158104897&doi=10.1007%2F978-3-030-75405-1_3&partnerID=40&md5=e4bfe70472ccda6eec9345f74ee4ba4e","This article explores various ways to mutually achieve Sustainable Development Goals 7 ""Ensure access to affordable, reliable, sustainable and modern energy for all"" and Sustainable Development Goal 13 ""Take urgent action to combat climate change and its impacts"" for the most effective their implementation in the context of Industry 4.0. The methodological basis of the study involves a combination of general scientific (dialectical, historical, inductive, deductive, analytical, synthetic) and private scientific methods (formal legal, comparative legal, interpretative, statistical, procedural, and dynamic). According to the results of the study, the authors have identified the most important points of synergy interaction: It is necessary to increase investments (primarily through the Green Climate Fond) in the development of environmentally friendly technologies and energy efficiency technologies, climate change mitigation technologies; to facilitate access for developing countries and least developed countries. In conclusion, the authors come to the opinion that in the context of the COVID-19 pandemic and the fall in oil prices, and World Trade Organization Dispute Settlement Body cases on supporting the subsidies on renewable energy, the implementation of Sustainable Development Goal 7 and Sustainable Development Goal 13 can cause significant difficulties and be impeded.","Climate Change; Intended Nationally Determined Contributions; International Legal Issues; Renewable Energy Sources; The Paris Agreement On Climate Change; The Sustainable Development Goals","Book chapter","Final","","Scopus","2-s2.0-85158104897"
"J.B., Kimuli, Joseph Balikuddembe; B., Di, Baofeng; R., Zhang, Ruixing; S., Wu, Shaolin; J., Li, Jierui; W., Yin, Wangqing","Kimuli, Joseph Balikuddembe (57222709123); Di, Baofeng (14057800700); Zhang, Ruixing (57204142808); Wu, Shaolin (57215536172); Li, Jierui (57210391283); Yin, Wangqing (57222714592)","57222709123; 14057800700; 57204142808; 57215536172; 57210391283; 57222714592","A multisource trend analysis of floods in Asia-Pacific 1990–2018: Implications for climate change in sustainable development goals","2021","59","","102237","","","0","36","10.1016/j.ijdrr.2021.102237","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85103762617&doi=10.1016%2Fj.ijdrr.2021.102237&partnerID=40&md5=f802b35dbc9c0a34c2a25c1922a10700","For decades, climate change —perhaps the world's most controversial issue continues to wreak havoc in almost all countries. This is witnessed in the increasing number of natural disasters and most notably in Asia and the Pacific (APAC), the region reported to be more afflicted than any other part of the world. Based on a multisource global data, we analyzed the trends, nature, and impacts of floods in the five sub-regions of APAC, including East and North-East Asia (ENEA), North and Central Asia (NCA), Southeast Asia (SEA), South and South-West Asia (SSWA), and the Pacific and Oceania (Pacific) between 1990 and 2018. The paper also described their implications on the Sustainable Development Goal 13 (SDG13) —which calls on governments to take urgent action to combat climate change and its impacts. Analysis revealed upward trends of flood occurrences and impacts across the sub-regions of APAC. This not only poses a threat of undermining the economic growth and development attained over years as well as poverty eradication in APAC, especially in regions of ENEA, SEA and SSWA but also in curtailing the progress of achieving sustainable development by 2030. Fortunately, this study the first of its kind to explore the linkage between floods and SDGs strived to explain in particular, how SDG13 offers some of the salient mechanisms under its 5 targets to be leveraged in addressing and minimizing floods and their impacts in APAC. In turn, this contributes to the scientific knowledge for informing flood risk management in APAC and elsewhere.","Asia Pacific; Climate Change; Floods; Natural Disasters; Sustainable Development Goals","Review","Final","","Scopus","2-s2.0-85103762617"
"O., Rivera, Olimpia; J.F., Calderón, Juan Felipe; P., Planchon, Paul; B., Pernici, Barbara","Rivera, Olimpia (59069011400); Calderón, Juan Felipe (47061189900); Planchon, Paul (59066490300); Pernici, Barbara (7004638196)","59069011400; 47061189900; 59066490300; 7004638196","Evaluating the impact of floods on gender equality from social media evidence","2021","","","","","","0","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85171777686&partnerID=40&md5=1cd7668750af4a7301198ba420e210b5","Climate change is one of the major challenges of our times. As a matter of fact, one of the 17 Sustainable Development Goals established by the United Nations in 2015, Goal 13 (SDG 13), is about climate action. It aims to “take urgent action to combat climate change and its impact”. It is widely recognized that climate change does not affect people equally and often women are more vulnerable to climate change than men. As an aspect of using IS to combat climate change and other environmental threats, this paper aims at investigating whether relevant information related to the relationship between climate change (SDG 13) and gender equality (SDG 5) could be extracted from social media, in particular from Twitter, by exploiting image recognition technologies and crowdsourcing techniques.","Citizen Science; Floods; Gender Equality; Sdg Indicators; Social Media Image Analysis; Environmental Technology; Floods; Image Recognition; Information Systems; Information Use; Social Networking (online); Sustainable Development; Citizen Science; Environmental Threats; Gender Equality; Image-analysis; Impact Of Floods; Media Images; Sdg Indicator; Social Media; Social Medium Image Analyse; United Nations; Climate Change","Conference paper","Final","","Scopus","2-s2.0-85171777686"
"R., Chandra, Rohan; M., Mathur, Monish; A., Neduncheran, Adhithiyan","Chandra, Rohan (57208755333); Mathur, Monish (57208632699); Neduncheran, Adhithiyan (57203386641)","57208755333; 57208632699; 57203386641","Monitoring Forest Fire and Volcanic Eruptions Using Satellite Constellation","2021","B4","","","","","0","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85127602155&partnerID=40&md5=699a55c1c148b04c5675f9a831d3c529","Forest Fire and volcanic eruptions are major issues that possess great environmental danger. Though both of them are natural phenomenon but with recent climate change and disrupted earthquake pattern, these phenomena are disturbing the ecological balance. The smoke and volcanic carbon dioxide emitted have a major effect on global warming. It is highly required to monitor the emissions from these phenomena to truly elucidate the major contribution of them to the changes in the synoptic system. The paper proposes a conceptual CubeSat constellation for atmospheric assessment of the region of forest fire and a volcanic eruption. A constellation of twelve CubeSats is proposed which are launched and will be established in a combination of polar orbits for global coverage and another set of satellites to monitor the midlatitudes and make more accurate measurements with higher precision and revisit time. The constellation is designed and simulated using Systems Tool Kit software for satellite earth observation. Due to payload constraints on the CubeSat, the sensors subsystem study is reviewed carefully and recent advancement in technologies are proposed such as LIDAR remote sensing so as to obtain precise measurements with less noise. As the CubeSat constellation is implemented, it will serve a higher purpose and help humans tackle many fundamental problems while also addressing the UN Sustainable Development Goals 13 which states to take urgent actions to combat climate change and its impact.","Cubesat Constellation; Disaster Management; Forest Fire; Lidar; Lwir Imaging; Multispectral Imaging; Carbon Dioxide; Disaster Prevention; Disasters; Fire Hazards; Fires; Global Warming; Optical Radar; Orbits; Remote Sensing; Satellites; Smoke; Sustainable Development; Volcanoes; Cubesat; Cubesat Constellation; Disaster Management; Fire Eruption; Forest Fires; Lwir Imaging; Multispectral Imaging; Natural Phenomenon; Satellite Constellations; Volcanic Eruptions; Deforestation","Conference paper","Final","","Scopus","2-s2.0-85127602155"
"J., Pokrzywinski, Jesse; D., Aulakh, Darpandeep; W.M., Verdegaal, Wolfgang Michael; V.H., Pham, Viet Hung; H.K., Bilan, Hubert K.; S., Marble, Sam; D., Mitlin, David; M., Wriedt, Mario","Pokrzywinski, Jesse (57193724927); Aulakh, Darpandeep (37103502400); Verdegaal, Wolfgang Michael (55667712600); Pham, Viet Hung (31367556100); Bilan, Hubert K. (57200751559); Marble, Sam (57194764314); Mitlin, David (56253012600); Wriedt, Mario (23037717600)","57193724927; 37103502400; 55667712600; 31367556100; 57200751559; 57194764314; 56253012600; 23037717600","Dry and Wet CO2 Capture from Milk-Derived Microporous Carbons with Tuned Hydrophobicity","2020","4","11","2000001","","","0","9","10.1002/adsu.202000001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088876576&doi=10.1002%2Fadsu.202000001&partnerID=40&md5=57a1f4686815b788fc0750803d8f294e","Pore size distribution and surface chemistry of bio-derived (milk) microporous dominated carbon “MDC” is synergistically tuned, allowing for promising carbon capture in a dry CO<inf>2</inf> atmosphere and in mixed H<inf>2</inf>O–CO<inf>2</inf>. The capture capacity is attributed to the synergy of a large total surface area with an ultramicroporous and microporous texture (e.g., S<inf>tot</inf> 1889 m2 g−1, S<inf>mic</inf> 1755 m2 g−1, S<inf>ultra</inf> 1393 m2 g−1), and a high content of nitrogen and oxygen heteroatom moieties (e.g., 5 at% N, 10.5 at% O). Tailored two-step low-temperature pyrolysis-chemical activation is employed to take advantage of the intrinsic properties of the precursor, allowing for this unusual textural properties-heteroatoms combination. For example, tested at 1 bar and 295 or 273 K, MDCs adsorb up to 22.0 and 29.4 wt% CO<inf>2</inf>, respectively. MDCs are also tailored to be hydrophobic, with CO<inf>2</inf>/H<inf>2</inf>O adsorption selectivity even after prolonged cycling. Maximum working capacities of 10.8 wt% for pure CO<inf>2</inf> and 3.5 wt% for a flue gas simulant (15% CO<inf>2</inf>, 85% N<inf>2</inf>) are measured using temperature swing adsorption with dynamic purge gases, while being minimally affected by humid conditions. This work is directly aligned with the United Nation’s Sustainable Development Goal 13, take urgent action to combat climate change and its impacts.","Activated Carbons; Bio-waste Precursors; Co2 Capture; Co2/h2o Selectivity; Atmospheric Chemistry; Chemical Activation; Climate Change; Dairies; Hydrophobicity; Microporosity; Pore Size; Surface Chemistry; Temperature; Textures; Adsorption Selectivity; Intrinsic Property; Low-temperature Pyrolysis; Micro-porous Carbons; Oxygen Heteroatom; Temperature Swing Adsorption; Textural Properties; Total Surface Area; Carbon Dioxide","Article","Final","","Scopus","2-s2.0-85088876576"
"R.J., Charnock, Robert J.; K.W., Hoskin, Keith W.","Charnock, Robert J. (57211514205); Hoskin, Keith W. (24393520800)","57211514205; 24393520800","SDG 13 and the entwining of climate and sustainability metagovernance: an archaeological–genealogical analysis of goals-based climate governance","2020","33","7","","1731","1759","0","33","10.1108/AAAJ-12-2018-3790","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088785974&doi=10.1108%2FAAAJ-12-2018-3790&partnerID=40&md5=ad580d24eb7281c1e8e57d2f9e160037","Purpose: This paper brings insights from accounting scholarship to the measurement and reporting challenges of metagovernance approaches to sustainable development. Where scholarship on metagovernance—the combination of market, hierarchical and network governance—proposes deductive approaches to such challenges, we contend that a historically informed “abductive” approach offers valuable insight into the realpolitik of intergovernmental frameworks. Design/methodology/approach: The paper adopts a Foucauldian “archaeological–genealogical” method to investigate the inclusion of climate change as a Sustainable Development Goal (SDG). It analyses more than 100 documents and texts, tracking the statement forms that crystallise prevailing truth claims across the development of climate and SDG metagovernance. Findings: We show how the truth claims now enshrined in the Paris Agreement on Climate Change constrained the conceptualisation and operationalisation of SDG 13: Take urgent action to combat climate change and its impacts. The paper thereby reframes recent measurement and reporting challenges as outcomes of conceptual conflicts between the technicist emphasis of divisions within the United Nations and the truth claims enshrined in intergovernmental agreements. Originality/value: This paper demonstrates how an archaeological–genealogical approach may start to address the measurement and reporting challenges facing climate and SDG metagovernance. It also highlights that the two degrees target on climate change has a manifest variability of interpretation and shows how this characteristic has become pivotal to operationalising climate metagovernance in a manner that respects the sovereignty of developing nations.","Accounting For Sustainable Development; Archaeological–genealogical Analysis; Metagovernance; Sdg 13; Sustainable Development Goals; The Paris Agreement On Climate Change","Article","Final","All Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85088785974"
"B., Haas, Bianca; A.J., Fleming, Aysha J.; J.S., McGee, Jeffrey S.; M.G., Haward, Marcus G.","Haas, Bianca (57205388314); Fleming, Aysha J. (56108561200); McGee, Jeffrey S. (36834936500); Haward, Marcus G. (6603547819)","57205388314; 56108561200; 36834936500; 6603547819","Regional fisheries organizations and sustainable development goals 13 and 14: Insights from stakeholders","2020","226","","105529","","","0","6","10.1016/j.fishres.2020.105529","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079150590&doi=10.1016%2Fj.fishres.2020.105529&partnerID=40&md5=0185a14b1c85a02cc067af4e8c306571","The importance of the oceans is highlighted by the United Nations Sustainable Development Goals (SDGs) through SDG 14, that aims to conserve and sustainably use the oceans, seas and marine resources for sustainable use. Regional Fisheries Organizations (RFOs) play a key role in managing fisheries on the high seas and therefore are vital for supporting the successful implementation of SDG 14. SDG 14 is intrinsically linked with SDG 13 (the need to take urgent action to combat climate change and its impacts). As biophysical impacts arise from human-induced climate change affect oceans, and fisheries therein, it is important that RFOs take account of such impacts on the management of fisheries. This paper examines the engagement of RFOs with SDG 14 and climate change through an analysis of interviews with 36 RFO stakeholders. The results show that even though there is consensus concerning the importance of climate change and SDG 14, most of the RFOs are not directly engaging with these two SDGs. However, it was stated that the work done by RFOs, to end overfishing, positively contributes to the realization of climate change and SDG 14, although the actions taken by RFOs need to increase in scale and speed if they are to fulfil their responsibility to effectively manage human impacts on ocean resources. Furthermore, member countries play a key role in supporting or resisting progress. This paper contributes to a gap in the literature concerning current perceptions of stakeholders of the issues RFOs are facing concerning the SDG 14 and climate change.","Fisheries Management; High Seas; Stakeholder Perception; Sustainability","Article","Final","","Scopus","2-s2.0-85079150590"
"R.C., Kramer, Ronald C.; R., White, Rob","Kramer, Ronald C. (8976007500); White, Rob (55481615400)","8976007500; 55481615400","Taking Urgent Action to Combat Climate Change and Its Impacts: A Criminological Perspective","2020","","","","551","574","0","0","10.1108/978-1-78769-355-520201029","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85148385353&doi=10.1108%2F978-1-78769-355-520201029&partnerID=40&md5=c2ae64de83136248f4b2cc66b6dd1444","This chapter examines SDG 13 which deals with efforts to combat climate change. The chapter begins by outlining the targets related to this goal, the trend towards increased heating of the planet and failures to curtail carbon emissions. This is framed using criminological concepts such as statecorporate crime and carbon criminality. The major concern of the rest of the chapter is to outline a climate action plan. As part of this, it discusses a range of initiatives currently underway intended to pressure governments to take more concerted action around climate change. These include activist interventions and climate litigation. The chapter concludes by exploring the possibilities and obligations of global community action to address the most important issue of our era.","Carbon Criminals; Climate Change; Climate Change Action Plan; Global Heating; Green Criminology; State-corporate Crime","Book chapter","Final","","Scopus","2-s2.0-85148385353"
"J.M., Silva, José Miguel; J., Neves, João","Silva, José Miguel (36640833500); Neves, João (7102055527)","36640833500; 7102055527","Exploring Climate Changes Through LSP: A Learning Experience","2020","1","","","55","67","0","2","10.1007/978-3-030-32415-5_5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85130866118&doi=10.1007%2F978-3-030-32415-5_5&partnerID=40&md5=db366041eae101994fce94541fece7f1","The present article focuses a exploratory qualitative research on the development of a learning experience on the issue of climate change; developed on the United Nations Sustainable Development Goals—in specific the Sustainable development goal 13—“Take urgent action to combat climate change and its Impacts.” The project developed under the course unit of Information Design 4d aimed to develop a perspective on climate change that could trigger a greater emotional affectation on climate change among potential consumers. The project, included an LSP (Lego Serious Play) methodology. Students used a strategy to make perceptions of the problem tangible in order to develop a perspective according to the importance and priorities of the so-called reptilian brain, in reference to Paul D. MacLean’s triune model following the interpretation by Clotaire Rapaille. From the learning experience carried out with the LSP strategy, in the discovery session, students identified Nature as a commodity and from this perspective formed interesting possibilities in the development of Speculative Design solutions that reinforce the assumption of Timothy Morton concept of artificiality. The learning experience was carried out within the Master of Graphic Design, Association Master between the School of Applied Arts of the Polytechnic Institute of Castelo Branco and the Faculty of Architecture of the University of Lisbon, 2nd semester of the academic year of 2018/19.","Climate Change; Creativity; Learning Experience; Lsp; Speculative Design","Book chapter","Final","","Scopus","2-s2.0-85130866118"
"M.A.S., Abdel Monem, Mohamed A.S.; B., Radojevic, Biljana","Abdel Monem, Mohamed A.S. (59833122900); Radojevic, Biljana (57343694700)","59833122900; 57343694700","Agricultural Production in Egypt: Assessing Vulnerability and Enhancing Adaptive Capacity and Resilience to Climate Change","2020","","","","205","222","0","6","10.1007/978-3-030-41629-4_10","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85119247891&doi=10.1007%2F978-3-030-41629-4_10&partnerID=40&md5=21e872461f44de72d921dc653805bd91","The international community has developed the 2030 Agenda and the Sustainable Development Goals (SDGs) that include specific elements to enhance sustainable agricultural production and food security. SDG 13 “take urgent actions to combat climate change and its impacts” calls for enhancing the adaptive capacity and build resilience to climate change as well as mainstreaming climate change measures into policies and planning processes of the countries. According to the IPCC assessment, Near East North Africa is one of the world regions that are most vulnerable to climatic change and consequently, agriculture is the most affected sector. It is anticipated that such a climate change impact would reduce crop yield up to 30%. Within the ‘Regional Initiative for the Assessment of the Impact of Climate Change on Water Resources and Socio-Economic Vulnerability in the Arab Region’ (RICCAR), the impact of climate change on specific agriculture sectors was projected using the two considered climate scenarios, based on selected Representative Concentration Pathways (RCP), specifically RCP 4.5 (moderate-case scenario) and RCP 8.5 (worst-case scenario). Based on the RICCARD projections, the vulnerability of the agricultural sectors in the Arab Region to climate change have few aspects. Environmental challenges in the Arab world include water scarcity, with the lowest freshwater resource endowment in the world and very low precipitation with excessive exposure to extreme events. The Arab Region is one of the most impacted regions by climate change with half of its area’s cropland systems producing wheat, maize, olives, potatoes, olives and vegetables are considered high vulnerable to climate change. Livestock production as well is expected to decline due to drought, increase in degradation of rangelands and desertification. Expected more drought cycles in addition to increasing deforestation rate add to the challenges facing the forestry sector in the region. Egypt is considered as one of the countries that are greatly impacted by the climate change. The vulnerability of Egypt to climate change is significant in all agriculture sectors: cropping, fishery and livestock. Developing strategy to enhancing adaptive capacity and resilience to climate change in Egypt requires coordination and integration between the main related national strategies such as Egypt’s Vision 2030 [1], the Sustainable Agricultural Development Strategy [2], and Egypt’s National Strategy for Adaptation to Climate Change and Disaster Risk Reduction [3]. Climate change adaptation is of paramount importance to agriculture, given the reliance of the sector on climate. Climate change adaptation policies should be based on science, and incorporate knowledge of indigenous peoples and traditional practices.","Adaptive Capacity; Agricultural Production In Egypt; Resilience To Climate Change; Vulnerability","Book chapter","Final","","Scopus","2-s2.0-85119247891"
"M., Perales, Mikel; L., Pedraza, Luis; P., Moreno-Ger, Pablo; E., Bocos, Elvira","Perales, Mikel (57209334641); Pedraza, Luis (57114820400); Moreno-Ger, Pablo (8951372100); Bocos, Elvira (56007521600)","57209334641; 57114820400; 8951372100; 56007521600","Challenges of online higher education in the face of the sustainability objectives of the united nations: Carbon footprint, accessibility and social inclusion","2019","11","20","5580","","","0","39","10.3390/su11205580","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073988247&doi=10.3390%2Fsu11205580&partnerID=40&md5=95bf1470b9c5e62d1f49c5113aa39470","This article analyses three of the Sustainable Development Goals (SDGs) gathered by the 2030 Agenda and adopted by the United Nations, and how online educational models may help to reach these goals. Specifically, the three goals discussed through this article are: (i) Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all (Goal 4); (ii) reduce inequality within and among countries (Goal 10); and (iii) take urgent action to combat climate change and its impacts (Goal 13). This work delves fundamentally into aspects related to online engineering education, such as the impact of the carbon footprint in online education, the reduction of geographical barriers and the social gap, and the complete online accessibility to the educational environment. Finally, this article presents the case of the International University of La Rioja with its 100% online methodology, and approximately 42,000 students distributed throughout the world. This institution is supported by tools that facilitate engineering training for people with reduced mobility and who are geographically dispersed, reducing the carbon footprint through remote training.","Carbon Footprint; Engineering Education; Online Education; Online Labs; Sustainability Education; Accessibility; Carbon Footprint; Climate Change; Education; Educational Attainment; Engineering; Higher Education; Public Access; Social Inclusion; United Nations; World Wide Web","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85073988247"
"P., Montino, Pietro; D.P., Pau, D. Pietro","Montino, Pietro (57211997898); Pau, D. Pietro (6603575177)","57211997898; 6603575177","Environmental Intelligence for Embedded Real-time Traffic Sound Classification","2019","","","8895517","45","50","0","9","10.1109/RTSI.2019.8895517","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075631825&doi=10.1109%2FRTSI.2019.8895517&partnerID=40&md5=d258472078210b4eb39dc4ffc5dbeb9f","In this paper a prototype to classify sounds emitted by car engines to be used for urban traffic management in smart cities is presented. The solution is based on Artificial Neural Network (ANN) executed on a resource constrained low cost embedded micro controller integrated into a sensing unit very close to the microphone. The prototype operates without the need of being connected to a remote server through an always-on connectivity. The adoption of an on-the-edge artificial intelligence architecture brings a set of advantages: safety, reliability, promptness and low power consumption. The embedded intelligence is trained from a purpose-built dataset enclosing environmental car engine sound data. A pre trained ANN classifies sound events and counts cars approaching and leaving the microphone by sensing the Doppler Effects in the sound emitted by the moving vehicles. The results showed in this paper refer to the application running on the Sensortile Development Kit board from STMicroelectronics, featuring 128KB of RAM and 1MB of Flash memory. The development of the proposed solution was somehow inspired by the UN 2030 Agenda for Sustainable Development. The Agenda defines a plan of action for people, planet and prosperity. It does so by defining 17 Sustainable Development Goals (SDGs) to enable the transformation into a more peaceful and free society. Among them, the ones which interested the authors to develop the proposed solution were the following; Goal 3: 'Ensure healthy lives and promote well-being for all at all ages' Goal 11: 'Make cities and human settlements inclusive, safe, resilient and sustainable' Goal 13: 'Take urgent action to combat climate change and its impacts'.","Artificial Neural Networks; Embedded Systems; Intelligent Monitoring Of Vehicles; Sound Event Classification; Stm32; Traffic Optimization; Automobile Engines; Climate Change; Embedded Systems; Flash Memory; Microphones; Neural Networks; Planning; Random Access Storage; Traffic Control; Embedded Intelligence; Environmental Intelligence; Intelligent Monitoring; Low-power Consumption; Sound Event Classification; Stm32; Traffic Optimization; Urban Traffic Management; Sustainable Development","Conference paper","Final","","Scopus","2-s2.0-85075631825"
"D., Tiwary, Daitri","Tiwary, Daitri (57223264904)","57223264904","A study of lifestyle changes in Xavier Institute of Development Action & Studies, India to mitigate global warming","2018","146","1","012012","","","0","0","10.1088/1755-1315/146/1/012012","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85047774362&doi=10.1088%2F1755-1315%2F146%2F1%2F012012&partnerID=40&md5=e6c4e66dc1ac9f686e0dc11c33db003d","The Sustainable Development Goals (SDGs) outlined by the United Nations as tools to transform the world by 2030, outline Goal 13 to ""Take urgent action to combat climate change and its impacts by regulating emissions and promoting developments in renewable energy"". But the seventeen goals are all interrelated and it is our cumulative efforts that can make them achievable in the next 13 years.As a civilization we have thrived upon decades of denudation and degradation, gradually, but immensely, yet quite indifferently. This indifference might be debated upon as the recent times has seen ever-growing concerns to address the crisis at hand, but this is no more than burning the night oil for a saving grace. If we look back, then it will not be difficult to analyze that the exploitation of the resources and the processes of degradation accelerated from the era of Industrial Revolution, dating back to 1750, but it took us more than a century to feel the repercussions of our actions. The first time ever the terms ""global warming"" and ""climate change"" was addressed as an internal issue of concern was in the Rio Summit, held in Rio-de-Janeiro in Brazil in 1992. Since then, the world has witnessed a series of environmental protocols, treaties and summits, each one raising a doubt on the validity and effectiveness of the previous. Meanwhile, the ever-impending population surge has compounded the environmental stresses. To combat the changes we are introducing in our ecosystem, the research focuses on implementation of minor and doable actions in the mundane yet regular activities of our daily life, which have a direct impact on individual carbon footprint. The research establishes the success of these measures in Xavier Institute of Development Action and Studies (XIDAS) by comparing the scenarios before and after implementation of a ""Green Lifestyle"", which will help us achieve sustainability beyond environment protocols and beyond international treaties.","Carbon Footprint; Global Warming; Daily Lives; Direct Impact; Environmental Stress; Industrial Revolutions; International Treaties; Renewable Energies; Research Focus; United Nations; Sustainable Development","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85047774362"
