text,assigned_sdgs,max_similarity_score,primary_assignments,secondary_assignments,total_assignments
"The aquaculture industry contributes about NZD 226 million of this value. Seafood exports have consistently ranked as New Zealand’s fourth or fifth largest export earner but dropped to eighth in 2007. Important inshore and shellfish species include spiny rock lobster, paua, and snapper. New Zealand’s most valuable capture fishery species on a weight and export value basis is hoki.",[],0.19174843,0,0,0
"In addition to the excessive concentration of property, the poor functioning and resulting segmentation of labour markets bring about and reinforce the inequality of opportunities and outcomes so typical of Latin America. The increased labour-market flexibility promoted in most countries under the development model adopted in the 1980s failed to lead to faster growth in labour demand; rather, it introduced job insecurity for a high proportion of workers. Moreover, in conjunction with the increasing instability of employment, social benefits tended to be linked to employment contracts. Thus, the relatively unproductive and uncompetitive informal sector persisted, and many workers moved towards own-account work characterized by low income levels, lack of regulation and exclusion from social protection systems, in particular from social security and health care.","['8', '9', '17', '1', '10', '16']",0.39898014,0,6,6
"Une telle decomposition par categorie UICN n'etait jusqu’a present pas disponible. Conjugue a d'autres informations sur les aires protegees, ce nouvel indicateur permet de mieux comprendre l’ampleur et la direction des efforts de conservation deployes par les pays. Par exemple, certains pays ont etabli des aires protegees sur une part relativement importante de leur domaine maritime, tandis que d’autres doivent encore se doter de reseaux d’aires protegees dignes de ce nom. En revanche, il ne repond pas a certaines questions importantes et utiles pour Faction politique, a savoir dans quelle mesure les aires protegees preservent la biodiversite nationale ou mondiale, ou de determiner si leur gestion ou leur mise en oeuvre est efficace.",[],0.2844077,0,0,0
"Similarly, language development starts at the middle level, increases to the high level at around ages 1-2, slightly decreases towards age 4, and will continue to decrease towards the middle and low levels from then on. Numeracy starts with the low level, increases rapidly from ages 1-3, gradually decreases but will be maintained at the high level from age 4 (Figure 5.1 and OECD, 2015b). Children who are already falling behind in the first few years of their childhood face greater obstacles to catch up and succeed at school and beyond (Naudeau et al., Participation in early childhood education is crucial.",['4'],0.33376604,0,1,1
"Paris: Organization for Economic Cooperation and Development. Marriage, Motherhood and Masculinity in the Global Economy: Reconfigurations of Personal and Economic Life, IDS Working Paper No. Brighton: Institute of Development Studies. Drivers of Female Labor Force Participation During India's Economic Boom, IZA Discussion Papers 6395, Institute for the Study of Labor (IZA).",['5'],0.31145668,0,1,1
"Regions contribute to the budget at different levels, and it is necessary to equalise their budget income. In Kazakhstan, the disparities in regional development are the basis of the unequal revenue position of local budgets and thus determine the essential role of interbudget relations, such as subsidies and earmark transfers. Transfers to SNGs thus include funds from the equalisation of oblasts' tax revenues to reduce disparities. On the whole, general (non-earmarked) budget transfers are based on a complex system of formulas that tries to capture the difference in the cost of providing public services in each oblast, district or city.",[],0.24524751,0,0,0
"Aquaculture can cause local eutrophication of rivers, fjords or coastal waters. The Ministry of Fisheries and Coastal Affairs (MOFI) has developed a strategy to address these issues (MOFI, 2009a). Compared to the total number of fish farmed, the number of escapes is particularly high for cod and, to a lesser extent, for trout.",['14'],0.37716195,0,1,1
"Utilisation of food through adequate diet, clean water, sanitation and health care to reach a state of nutritional well-being where all i isa ion physiological needs are met. This brings out the importance of non-food inputs in food security. They should not risk losing access to food as a consequence of sudden shocks (e.g. an economic or climatic crisis) or cyclical events (e.g. seasonal food insecurity).","['2', '12', '6', '11', '15', '17', '16', '9', '13', '1', '3', '4', '8']",0.5120512,2,11,13
"Strategies and Good Practices of States and Social Partners in Europe”, Belgium, http:// igvm-ieflLbelgium.be/nl/binaries/45%20-%20Gender%20pay%20gap_tcm336-112122.pdf. A Comment on International Development Agency Experiences in the South”, International Feminist Journal of Politics, Vol. Gender Mainstreaming, Women’s Movements and the Canadian Federal State,” Atlantis, Volume 29:2. Gender and Mainstreaming?”,","['5', '10', '17', '16', '11', '4', '1', '3', '2']",0.44083124,2,7,9
"It notes the inadequacy of the treatment given to this subject over the years by the different schools of economics, before going on to set out just why this dimension is essential to an understanding of system functioning. It also deals with the conceptual, methodological and economic policy implications of incorporating this dimension of analysis, and with its relevance to the effort to carry forward an agenda that addresses the economic dimensions of gender inequity. In order that everyone might understand it, the world has been represented in stylized and simplified forms. Capitalist societies are thus understood as a system of relationships between households, firms and the State.",[],0.29039893,0,0,0
"It also encourages opportunities of: (1) new innovation and technologies; (2) new business models and investment strategies; (3) remodelling of the existing housing stock. This demographic change is occurring in both the rural and urban United States. Providing appropriate health and social care services to low- and middle-income seniors in rural areas is particularly difficult. Most senior households in rural areas are in scattered single-family homes, rather than communal settings. Transport to and from health and social care services such as hospitals, senior centres or meal programmes is a key challenge, given the lower housing density and service coverage.","['11', '9']",0.34012428,0,2,2
"This work is legally assigned to the State Ministry for Sustainable Development, together with verifying the consistency of Local Ecological Zoning Programmes that are reviewed by the State Ministry and its federal counterpart (Ministry for the Environment and Natural Resources, SEMARNAT). However, the responsibility for licences or binding permits is that of the issuing of authority that controls such a programme, i.e. the state government for regional programmes and municipalities for municipal programmes. At this level of spatial planning, growing areas or territorial reserves to be used in the future are defined.","['15', '11', '14', '12', '17']",0.40734568,1,4,5
"In Germany and Portugal, the relationship between drought severity and damage to crop production is linear. In France, the United Kingdom, Ireland, Denmaik, Austria, Hungary and Romania, damages to crop increase at a decelerating pace as drought severity increases. Interestingly, historical data show that crop production in Finland and Norway actually increases with drought severity. The dynamic of water risks determines the potential irreversibility of their impacts and the possible responses from the sector.",[],0.28997836,0,0,0
"Science parks tended to fall from favour and became a less prominent policy tool, although still maintaining their own networks and policy support community. Parks were oriented towards large firms seeking to establish research facilities near a university environment, in the hope that firms would develop research contracts with universities. In the case of Stanford, the land was owned by the university.",[],0.15635276,0,0,0
"The teacher teams also offered opportunities for teachers to reflect and talk about their teaching practice, even if some of the interviewed teachers admitted that much meeting time was used for administrative discussions. These teacher teams were often in charge of school development in general and supported the school leader in implementing policy changes. One school leader explained the importance of giving teachers good explanations of why the school needed to work on AfL, before explaining how he had used policy documents and research articles as evidence for why this was important. He emphasized the importance of treating teachers with respect since they are highly educated and will not do something just because the Minister has introduced a new programme. Overall, the school leaders described practices that emphasized participation, sharing responsibility and cooperation. These structures can be seen as signs of successful implementation strategies, and some of the schools visited were able to build a sustainable environment for AfL practice through these networks.",[],0.29439548,0,0,0
"For instance, the coefficient of -0.03 in 2012 (Model 1 in Table A5) means that the difference of lOppt in the MIP indicator (say, between Belgium (50%) and the Czech Republic (40%) in 2011) is associated with 35% greater odds of a child being poor in 2012, all else being equal.28 Using the coefficients from the model, Figure A3 in the Annex shows a steady decrease in the predicted probability of a child being poor across the range of values of the MIP indicator. Thus, children in countries with more generous minimum income protection schemes are less likely to be poor during the crisis, but the generosity of social assistance could be picking up the effect of the overall size of the welfare state. When social spending is entered in the model, the MIP effect becomes smaller and less precisely estimated, remaining significant only in 2009 and 2012 (model 2 Table A5).","['17', '1', '2']",0.34552947,0,3,3
"Table 2.2 illustrates some of the different ways in which government and students share the costs at secondary level. Fees are subject to government guidelines in public sector. Most programmes, although ‘upper secondary' in terms of ISCED level, are outside the school sector. The OECD International Survey of VET Systems, OECD, Paris.",[],0.1930158,0,0,0
"The latter offers separate products for water and sanitation, through the Safe Water and Rural Environmental Sanitation Program (SWRESP). In 2007, the amount of loans for SWRESP was USD 20 million. This initiative, supported by USAID Environmental Services Program, is to be scaled up countrywide with a target of 10 000 connections by 2009.","['6', '9', '15']",0.40308347,1,2,3
"Nearly 20% of employed youth were in low-paid work compared to 12% on average for the country. A high percentage of people among the elderly (34%) are still working, while only 27% receive a pension, reflecting the nascent status of the pension system. There have been significant improvements in narrowing gender gaps at all levels of education and in providing health treatment and health insurance coverage. However, as in most countries in the world, women in Viet Nam earn substantially less than men.",[],0.2766335,0,0,0
"These real and perceived risks generally result in financing that is more costly than that which is available to more traditional generation sources.9 As the IPCC (2011) points out, to operate effectively, markets rely on timely, appropriate and truthful information. But energy markets are far from perfect; and this is especially true of markets in technological and structural transition, such as the RE market. Thus, as a result of insufficient information, underlying project risk can tend to be overrated and transaction costs can increase as compared to conventional fossil fuel technologies. Often, the viability of a specific investment is dependent upon a particular policy regime remaining in place, and this is a major risk that equity and debt (banks) investors will need to evaluate before deciding on the financing parameters for the project.","['7', '9']",0.37251422,0,2,2
"However, we lack knowledge of the more specific distribution of carbon stocks with various environmental properties or in relation to forest types. Hence, there are currently limited opportunities of relating the distribution of forest biodiversity to carbon stocks via specific variation in forest environmental properties. The relevant data should exist in national forest inventories and could be related to relevant environmental properties, but as far as we know such analyses are mostly lacking and only rather coarse relationships can be described at the Nordic level (cf chapters 5 and 6.1).",[],0.2787821,0,0,0
"These studies examined the increasing participation levels of Asian women in business ownership. An interesting finding of the researches in the United Kingdom (Dhaliwal, 1998 and 2007; Ram and Jones, 1998) is that Asian women are not strongly represented in self-employment because there is a tendency for some women entrepreneurs to be “invisible” and their existence unacknowledged. These “hidden” women (Dhaliwal, 1998) say it is their husband, father or brother who run the business and they are masking the extent of their role even if they are playing a pivotal role in the management of the business.",[],0.19842447,0,0,0
"At the class or school level, however, weaker or disadvantaged students are often intentionally grouped and placed in smaller classes so that they receive more individual attention. At the school level, therefore, the observed relationship between class size and student achievement is often positive, suggesting that students in larger classes perform better than students in smaller classes. At higher levels of aggregation, the relationship between student achievement and class size is further confounded, by the socio-economic intake of individual schools or by factors relating to the learning culture in different countries. Therefore, to interpret the indicators, it is important to fully understand the relationships between them.",[],0.24415483,0,0,0
"For the case studies, national definitions of smallholder will be considered. These definitions emphasise income sources and the ability of farm households to transition either into commercially successful farm operations or out of farming altogether. Sometimes the definition includes a minimum share of farm labour that is contributed by the farmer’s family (FAO, 2014).","['2', '12', '17']",0.42551553,1,2,3
"The existence or creation of linkages between policy areas would provide a coherent institutional architecture and enhance water policy efficiency. It would also ensure that investment plans better reflect basin priorities and that public expenditures across sectors are better aligned with water policy objectives. The potential for policy coherence at the watershed level could be improved through the systematic involvement of river basin organisations and councils; this is an area that needs to be further exploited. In particular, the Agenda foresees the creation of a Ministry of Land Use Planning for a long-term land-use planning strategy; a National Observatory of Sustainable Land Use Planning; and a National Development Planning Institute to ensure the long-term harmonisation among different sectoral and territorial development policies in Mexico. Such tools would help move from traditional ad hoc bilateral discussions between CONAGUA and other agencies (CONAFOR, SEDESOL, SAGARPA, etc.) The current institutional set-up for dealing with climate change issues might serve as an example to mobilise key institutions of the federal public administration towards policy coherence (see Box 1.10).","['15', '13', '6', '14', '17', '11', '12', '9']",0.40490755,1,7,8
"A tailored approach may be required as basins are faced with specific challenges and are endowed with distinctive capacities. Building on institutions such as CONAGO, IMTA and ANEAS, there is ample room to collect, review and benchmark success stories, innovative mechanisms or institutional organisations in support of effective decision making, and better water policies at all levels. This is concrete implementation of the commitments related to human rights, anticorruption and democratic governance mentioned in the Pact.","['6', '13', '14', '15', '10', '17', '9', '11', '16', '12', '4', '2', '3', '7', '8', '1', '5']",0.5348185,4,13,17
"In this sense, our analysis is best described as the initial or early impacts of the crisis on children. With this caveat, our results indicate a strong relationship between country exposure to the crisis and child outcomes, with those hardest hit showing the largest increases in child poverty. Some downward trends in well-being are observed for all countries, not just those most exposed to the crisis; this is especially true for young people’s labour market outcomes.",['17'],0.31163472,0,1,1
"Non-funded courses with unregulated (and much higher) fees have grown in number, although they still account for only a relatively small share of tertiary education. Between 1995 and 2006, the percentage increase in student numbers at all levels was well above the OECD average (Figure 1, Panel A). And, the share of students enrolled in all levels of education in relation to the total population is very high compared with most OECD countries (Figure 1, Panel B).",[],0.28202084,0,0,0
"Data refer to the working-age population (18-65). See Annex 2.A1 for details on the data sources. Several country patterns emerge, suggesting different challenges to address for policies. Norway, Germany, Austria, the United States and Ireland combine high sticky ceilings at the top of the income distribution with average levels of mobility at the bottom compared to other countries.","['10', '17', '8', '1', '3', '4', '11', '9', '16', '2']",0.39889094,0,10,10
"It has therefore been suggested that cultivating alternative sources of transport financing should be a priority. The periods on the xaxis correspond to the seven 5-year economic development plans, which were first launched in 1962 and terminated in 1997. However, more recently, the share of its total public investment devoted to transport infrastructure decreased from 8.2% to 6.6% between 2006 and 2015. Railways - and especially high-speed railways - have also gradually surfaced back as an alternative response to car-centred development and to the side effects of the latter, such as congestion and environmental degradation.4 The high-speed Korea Train eXpress (KTX), first inaugurated in 2004, handled 42.3% of total rail traffic in 2010.","['9', '11']",0.38413104,0,2,2
"These unsustainable patterns add to poverty and inequality today, especially for the third of the world's population directly dependent on natural resources for their well-being, and create deep threats for future generations (UnmuBig, Sachs and Fatheuer, 2012). The causes and underlying drivers of unsustainability and of gender inequality are deeply interlocked. Both are produced by development models that support particular types of underregulated market-led growth and the persistence of unequal power relations between women and men (Wichterich, 2012).","['2', '12', '15', '17', '10', '16', '4', '6', '5', '11', '1', '13', '14', '3', '8', '9']",0.4706268,2,14,16
"Country-specific variables are also included, however, so that individual effects can be detected. This effect remains and grows stronger over the medium term, since the lagged feminization variable for one period has an effect equivalent to 7.7% on the growth rate. This is considered to be a robust result given the stability of both the coefficient and the standard error in all three specifications. This provides a partial confirmation of the hypothesis that, in the presence of a pre-existing gap in labour force participation, women's entry into the workforce can help fuel growth or a recovery if an economy is in a recession or when its existing capacity is being underutilized.","['8', '17']",0.31350842,0,2,2
"In addition, “the cumulative gap between the level of finance needed and finance actually delivered is growing” (Buchner and others, 2014, p. 5). The present study is not intended to provide a comprehensive overview, but instead report on key figures to provide a broad view of the current situation. Despite still lagging far below the levels needed to limit warming to two degrees Celsius,5 climate finance flows have increased when compared to the 2013 level of $331 billion. In 2013, climate finance flows were directed almost equally to developed (OECD) and developing (non-OECD) countries, with each group receiving $164 billion and $165 billion, respectively (Buchner and others, 2014). North-South flows accounted for $34 billion in 2012 (Buchner and others, 2014). Developing countries invested $2 billion in developed countries and $10 billion in South-South cooperation (Buchner and others, 2014).","['13', '17', '15', '9', '14', '12', '2', '6', '7', '3', '11']",0.53216755,2,9,11
"There are also a number of other reasons - including supply and demand mismatch in the labour market, restrictive social norms, rigid labour market conditions and structural changes in the economy-that push women away from work. The percentage of these people among those in the labour force is defined as the unemployment rate. The overall unemployment rate remained static at 2.4 per cent in both 1999-2000 and 2004-2005 and marginally declined to 2.2 per cent during 2011-2012 primarily because of a reduction in the LFPRs of both women and men in the 15-24 age group.",[],0.23935218,0,0,0
"Such numbers differ from International estimations such as those of the Asian Development Bank estimating that 41.6% of the population live below the poverty line of USD 1.25 (PPP) per day (Asian Development Bank, 2009). Thermal power accounted for 60% of total installed capacity with 96 794 MW, hydropower for 24.5% with 36 916 MW, nuclear power for 2.7% with 4120 MW and renewable energies for 8.8 % with 13 242 MW (Central Electricity Authority, 2009a). A smaller share of generating capacity is covered by independent power producers (IPP) and industrial auto-producers, which according to the MoP operate 13.5 %38 of all India's capacity (Table 18).",['7'],0.32511303,0,1,1
"Disparities in regards to entrepreneurship also persist, with only 19 per cent of small and medium-sized enterprises (SMEs) run by women (WBC 2013a). Throughout all sectors of the UK economy, women’s economic activity remains hindered and their potential untapped. Evidence demonstrates that the economy would greatly benefit by increasing gender equality throughout the workplace.",[],0.28581452,0,0,0
"Emergency services need to provide care even if annual quotas for specific services are already filled, for example, so the number of such cases can provide some indication of whether quotas are appropriately set. The origin and ultimate destination of patients can also provide an indication of whether capacity in various levels of care is adequate, both in terms of access and quality of care. In 2013, there were 3.1 practicing doctors per 1 000 population, close to the OECD average of 3.2, and a slight increase from 2000 when there were 2.9 practicing doctors per 1 000 population in Latvia.",[],0.22813654,0,0,0
"Just as the feminist movement's slogan ""the personal is political"" drew attention to the fact that domestic issues require public policies, advances in the region show that, now. It is essential to develop and implement public policies on the redistribution of time and work to foster gender equality and sustainable development (ECLAC, 2016a). Significant measures have been taken to address each of these commitments, especially over the past 10 years: developing time-use measurement tools, quantifying unpaid domestic work and unpaid care work, and promoting satellite accounts that allow the value of this type of work to be included in national accounts. Time-use data analyses have been very useful in the development of public policies targeting the recognition and redistribution of unpaid work, which represent one of the main determining factors of inequality between men and women in the region, even more so when other determinants of time distribution are taken into account, such as a person's place of residence, ethnicity, race and age, from an intersectional perspective.",[],0.29931903,0,0,0
"This cadastre would help differentiate forest land from agricultural or other land uses. For example, protecting these forests against illegal logging and enforcement of other regulations is problematic when ownership boundaries are not clearly marked. Due to a constant effort of research and classification, varying numbers of species by taxonomic group and their status have been reported. Analyses of biodiversity richness for individual countries within the European continent rank the former Yugoslav Republic of Macedonia at the very top of the list of countries considered to be European “hotspots.” Forest communities dominate with more than 55 per cent of the land cover, followed by grass communities, lake and river vegetation communities, while swamp communities and temporal communities occupy the smallest areas.",['15'],0.33276874,0,1,1
"Indeed, women remain disproportionally responsible for unpaid care work, with major potential to improve public, accessible and affordable child and/or elderly care (OECD, 2017[i)). Although women from diverse backgrounds are often at the losing end of structural gender inequality, the cultural norms and stereotypes are simultaneously creating problems for men and boys. In addition, new challenges arise; while presenting real opportunities for change, digitalisation, disruptive technologies and big data generate additional risks to expand the scale of persisting inequalities, and create new forms of divides.",[],0.29611948,0,0,0
"However, these child poverty data are available for fewer countries and for a shorter period of time than those based on the conventional floating poverty line (for most countries the 2005 “anchored” poverty rates are available from year 2005 onwards). For most countries, these data on trends in the anchored poverty rate have been available since 2005 or a year later, but some countries (Canada, France and the United Kingdom) have longer data series. Variations in anchored poverty rates are more heterogeneous across countries and for many countries larger than for the relative poverty rate (Figure 5).","['2', '1', '17', '10', '4']",0.3638669,0,5,5
"The focus of this group was on people suffering from mental health disorders with substance abuse comorbidity (while dementia, intellectual disability and substance abuse alone were excluded from the scope of the analysis). With 90 million euros of funding, the commission was given three years to “initiate and support project development at all levels (medical treatment, service improvement, housing projects, legislative and organisational improvements) and to propose measures needed in order to permanently raise the standard of mental health services.” Special attention was paid to improving the coordination between mental health and social services.",['11'],0.31080595,0,1,1
"Numerous grant schemes have been directed to basic research and commercialisation of R&D but in a relatively piecemeal way. Competition between the 13 Malaysian states to attract research institutions and higher education campuses is intense. The scarcity of land in Penang and the high cost of it act as a barrier to investment. According to the NCER 2007 Blueprint a number of industrial estates and technology parks remain underutilised or unutilised. Overreliance on the techpush model is making knowledge transfer more difficult. A Penang Science Council, driven by industry, has been created to ensure that Penang can implement its strategy.","['9', '8']",0.35111856,0,2,2
"The Arctic regions of the United States (Alaska) and Canada (Northern Canada) have the highest levels of persistent organic pollutants (POPs) on earth. The toxic health-threatening substances are transported over long distances by rivers, oceans and air currents from warmer parts of the world to the colder polar regions. They also accumulate in the fatty tissue of seals and whales which traditionally play a key role in Arctic indigenous peoples' diet and can be passed directly to infants through maternal breast milk, causing disruption of the hormone and immune systems and affecting postnatal growth. Disease patterns among American Indians and Alaska Natives are strongly associated with the adverse consequences of poverty, limited access to health services, and cultural dislocation. Inadequate education, high rates of unemployment, discrimination, and cultural differences all contribute to unhealthy lifestyles and disparities in access to health care for many indigenous peoples.",[],0.2418156,0,0,0
"For example, service integration in the Netherlands helped to bring down deaths from substance abuse. The experience of the Netherlands also gives some insights into treatment approaches for heroin use, including opioid and methadone treatment use (Box 4.4). Areas of focus are addiction to nicotine, alcohol, drugs, and sedatives and tranquilisers.",['3'],0.30179346,0,1,1
"The issue of low noise vehicles (i.e.: electric/hybrid cars) needs to be investigated further, not least as the use of electric scooters or electric vehicles for mobility impaired persons increases. It has to be decided how to adapt infrastructure so that these vehicles can be used under conditions of appropriate safety, both for the users, if they have to share space with cars, and for pedestrians and/or bicyclists, when they have to share the space with them. The international databases that contain crash data of several European countries do usually not include data on fatalities per means of transport per age-group.",[],0.28073138,0,0,0
"As specified in the General Education Law, school providers have the right to establish and implement an educational project (Proyecto Educativo Institucional, PEI) and to establish plans and programmes for their schools with the involvement of the school community (see Chapter 1). Schools are therefore typically responsible for decisions directly related to the implementation of the school project, such as class size (within the regulated minimum and maximum size), student grouping, support for students with learning difficulties, school leadership arrangements, and the use of school facilities. In addition, school providers may delegate further tasks and responsibilities to schools, while retaining the final overall responsibility for the operation of their schools. For example, schools may make suggestions for staffing decisions, but the school provider will take the final decision.",['4'],0.3403703,0,1,1
"Furthermore, the students in grades 9 and 10 have a mandatory project assignment that gives the students the opportunity to complete and present an interdisciplinary project. The project assignment is assessed in a written statement based on content, the working process and the presentation of the final work. The assessment of the project assignment can be indicated in the leaving certificate.",['4'],0.30393314,0,1,1
"Given the evidence that many students in Costa Rica start school w ith weak foundation skills, especially basic reading skills, the country might also consider bringing forward the primary assessment to an earlier grade, or adding an additional assessment in the early years of primary school. Gaining a better understanding of where and how' students are starting to fall behind would enable the development of more effective supports to teachers and schools. Recognising the importance of consolidating basic skills in the early grades for later learning, many OECD countries have introduced a national assessment in the second (e.g. France, Italy), third (e.g. Germany, Sweden), or fourth grade (e.g. Chile, Korea) of primary school (OECD, 2013). One essential improvement at any grade in Costa Rica is better information on the equity of outcomes.",['4'],0.34107578,0,1,1
"In 2001-2003, the nursing education launched a campaign in Iceland which had only little effect, and educations in pedagogy have not been successful in attracting male students either. Gislason blames the unsuccessful attempts to change the educational choices of Icelandic men on the fact that prior to the economic crisis in 2008, Iceland had no considerable unemployment. Some jobs, such as those within health care, are now considered to be more ""secure"" and less vulnerable to cyclical fluctuations; Gislason therefore believes, that the crisis might be instrumental in breaking with the traditional gender segregation of the Icelandic labour market. The Icelandic labour market is also characterised by unequal pay, and this is related to place: Icelandic women are paid less than Icelandic men, and this applies to married women in particular (according to figures from Centre for Gender Equality, 2014) (see also Rafnsdottir and Omarsdottir 2010).",[],0.29703233,0,0,0
"This could suggest that the high level of points attributed to GPs for mental health services successfully rendered encourages patient selection and the deliberate exclusion of more difficult cases from the data. Concerns have also been expressed that GPs are directing attention away from activity not rewarded by the QOF, and as such care delivery quality is declining in some areas (Cashin et al., The recommendation by the Primary Care QOF Indicator Advisory Committee on behalf of NICE was that these indicators be withdrawn, and that a consideration process for new indicators was considered. At present these indicators remained in the QOF framework for 2011/12, although the points value of all of the indicators was reduced.",[],0.13154066,0,0,0
"Throughout the paper, more equity is to be interpreted as less inequality in income distribution and does not imply any judgement about the intrinsic value of a more equal distribution. In this paper, inequality is examined from a static perspective. While ultimately a comprehensive assessment would need covering inequality in life-cycle perspective as well as dynamic inequality, hence intra-generational mobility as well as inter-generational mobility, such analysis is beyond the scope of this study, not least reflecting major data limitations.",['10'],0.32199994,0,1,1
"The review of the evidence covers different types of hazards in different geographical areas, although it pays particular attention to the experiences associated with Hurricane Katrina in the United States of America, flooding in Bangladesh, and severe water loss and desertification in the Sahel region of Africa. The chapter concludes with a discussion of the policy implications of addressing the root causes of inequalities for adaptation and building resilience to climate hazards. Relatively less attention was paid to the implications of that physical impact for the lives, livelihoods of the people who are most vulnerable and most affected. To quote Skoufias, ed. (","['13', '15', '11', '2', '6']",0.5312224,1,4,5
"The pipeline project is intended to establish interconnecting arrangements of electricity and natural gas in ASEAN to ensure greater security and sustainability of energy supply in the region, while connecting existing and planned pipelines and regasification terminals, minimizing the environmental impact. This work is led by the ASEAN Council on Petroleum, which is comprised of the head of the national oil company in each member country. The partnership focuses on regional economic cooperation and institutional capacity-building, with the aim to promote development of energy resources (including hydropower), facilitate energy trade in the region, develop renewable and alternative energy resources and promote energy efficiency and conservation.","['9', '7', '6', '14', '13', '17']",0.40183818,1,5,6
"Income inequality and relative poverty among the total population remained broadly unchanged between the mid-1980s and late 2000s, contrasting with the rising trends in much of the OECD (Figure 2.2). Alternative distributional indicators over the period 1986-2009 confirm these findings for Greece (Table 2.1). Social outcomes are proxied by both distributional (income and poverty measures) and non-distributional indicators (including labour market and health indicators). Measures the extent to which income distribution among individuals or households deviates from a perfectly equal distribution (OECD, 2013a).","['10', '1']",0.32459164,0,2,2
"In 2009-2010 only in the Dominican Republic, Ecuador, Guatemala, Peru, and Trinidad and Tobago was social spending below 10% of GDP. A number of countries had been allocating more than 15% of GDP to social spending since the early 1990s; Chile, Costa Rica and the Plurinational State of Bolivia are now part of this group (see figure 17). As a ratio of GDP, El Salvador increased the macroeconomic priority of public social spending by more than 300% (from 2.9% of GDP to 13% of GDP). Colombia, the Dominican Republic, Ecuador, Guatemala, Nicaragua and Paraguay more than doubled their macroeconomic effort between 1991-1992 and 2009-2010.","['17', '10', '9', '1', '3', '8', '2']",0.43068966,1,6,7
"It also reflects the new development phase which the ICT sector has now entered, one in which public and private stakeholders in the ICT sector are laying the foundations for smart societies. The impact of the ICT sector on economic and societal development continues to expand as companies from adjacent sectors and industries (including the automotive, healthcare, insurance, banking and public sectors) develop products and services that rely on loT infrastructure - leaving virtually no areas of our economies and societies untouched. Industry analysts estimate that loT revenues will generate USD 1.1 trillion in revenues globally by 2025, compared to USD 166 billion in 2016 (GSMA, 2018d). This revenue opportunity is expected to be fuelled over the next three years by investments of around USD 15 billion in IT consulting and systems integration services to build and implement loT solutions (IDC, 2018).","['9', '11', '8', '12', '7', '17', '10']",0.4349391,1,6,7
"On the other hand, it is important to note that any economy will only be able to reap the full benefits of ICT if access to energy is secured, and that energy consumption triggered by ICT may pose a challenge in particular to decoupling energy consumption and economic growth. For instance, business incentives can be based on additional revenue sources that can be tapped into by collaboration such as offering power supply to people in remote areas or developing new products and services e.g. in smart city environments. Incentives created by policy frameworks include infrastructure mapping initiatives as well as relevant directives such as the Cost Reduction Directive in the European Union.","['9', '7', '8', '17', '11', '12', '10', '13', '14', '6', '15']",0.4891999,3,8,11
"The following policy priorities were identified to improve the effectiveness of resource use in the Slovak school system. The schools have acquired relatively great autonomy: all of them now have an elected school board with relatively strong jurisdictions; they are protected from too strong a local control through the funding system (which limits the redistributing power of their founders); they take responsibility for human resource management; and they are also encouraged to adapt the national curriculum to their own specific educational context through school education programmes. At the same time the national Ministry maintains strong regulatory powers. The move towards extended local and institutional autonomy has been paralleled with the creation and strengthening of accountability frameworks. The emerging national system of standardised student achievement measurement and the State Schools Inspectorate are key elements of the latter. In addition, the Slovak Republic has an information system which allows the monitoring of many local and institutional level processes (such as student performance, funding and human resource management) and creates opportunities to assess the impact of national policies and development interventions.",['4'],0.30552265,0,1,1
"To provide context regarding developments in the agricultural market in other parts of the world, and to analyse potential food security issues, the results for four regions that represent low-income countries and are particularly vulnerable to food insecurity are also presented. They are: sub-Saharan Africa, Middle East and North Africa (MENA), South Asia, and Southeast Asia. Several modelling groups with different crop, agricultural and economic specifications participate in AgMIP to compare their results.","['2', '12', '15', '17']",0.51932055,1,3,4
"It is clear that, in terms of fisheries rebuilding, the ecosystem approach requires policy makers to take into account of the impacts of fishing on ecosystems, the impacts of ecosystems on fishing, and the interactions between fish and other species in the ecosystem. In particular, fisheries rebuilding has been the subject of several major international commitments on developing sustainable fisheries and it is universally recognized as necessary for protecting biodiversity and the health of oceans, as well being important from an economic and social perspective for many coastal communities. As such, while it is universally recognized that rebuilding and maintaining robust fisheries are desired, there are other factors considered in the management process in addition to the science advice. To that end, political commitments have been made through a series of hard (binding) and soft laws (non binding).","['14', '15', '13', '12']",0.5332658,1,3,4
"The second order involves regular large (> 1,000 people), big (500-1,000), medium-sized (100-500) and small (< 100) rural communities (townships, villages and homesteads). These efforts have resulted in the formation of more than 1,500 agro-towns, based on the selection of and funding support for existing, more or less economically viable, central settlements of rural councils and homesteads of agricultural organizations. Each agro-town enjoys amenities characteristic of an urban settlement, including clubs, a library, an art school for children, internet cafes, entertainment centres, upper secondary and vocational schools, pre-university training centres and primary education schools. Intensive public investment in these settlements in the period 2007-2010 has helped to address some critical problems and develop important social and business processes and infrastructure. This involves a hierarchy of spatial (territorial) plans developed at national, oblast and local levels in accordance with the Main Directions of the State Urban Development Policy for 2011— 2015 and environmental requirements.",['11'],0.3498936,0,1,1
"In a number of countries women’s access to financial services and resources is further hampered by general limitations to the formal financial infrastructure and - in some cases - legal and institutional barriers (OECD, 2012b). Most of the women who joined SEWA experienced improvements in earnings, marketing and working conditions. For some women, starting their own business is out of necessity as job opportunities are scarce (GEM, 2012).","['5', '9', '8', '17', '4']",0.34696546,0,5,5
