"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"T.R., Roy, T. Rahul; S., Morya, Sonia","Roy, T. Rahul (57894999500); Morya, Sonia (57225948306)","57894999500; 57225948306","Edible cutlery: An eco-friendly replacement for plastic cutlery","2022","14","3","","835","843","0","9","10.31018/jans.v14i3.3627","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85138262714&doi=10.31018%2Fjans.v14i3.3627&partnerID=40&md5=f14492cfa835961e532049f2968086cc","Plastic has become a significant threat to the entire ecological system, the daily utilization of plastic products has several beyond-description losses like air pollution caused by incinerating plastic, pollution of the marine environment and microplastics damaging internal organs of animals and indirectly harming humans by consuming the sea-food, meat and other products which rife with micro-plastic. This review aimed to assess the replacement of plastic usage with a better alternative, including studies on various types of cutlery, preparation of edible cutlery, therapeutical properties and the market of edible cutlery.They occur in everyday life, which compromises the standard of living. Plastic usage can be minimized with a better alternative, as complete eradication is not possible due to their consistent dependence and usage. So, a better substitute is cutlery made up of plantbased products like rice, sorghum, wheat, soy, and rice bran flour. The edible cutlery has biodegradable and eco-friendly properties and is the finest substitute for plastic cutlery. This cutlery can help change the system of unhealthiness into a better lifestyle by minimizing the health-associated risks such as cancers, endocrine disruption, and impaired immunity with exposure to leaching plastic packages which are used to store food items. It can help to achieve sustainable development goals (SDG) of United Nations Organisation i.e., ensure healthy lives and promote well-being for all at all ages (SDG-3) and take urgent action to combat climate change and its impacts (SDG-13), the ultimate aim of this paper was to reduce the usage of plastic and products made up of plastic.","Biodegradable; Carcinogenic; Climate Action; Good Health; Toxicity; Well-being","Review","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85138262714"
"G., Arbilla, Graciela; J.R.B.A., Rodrigues, João Rogério Borges Amorim; C.M., da Silva, Cleyton Martins","Arbilla, Graciela (6701852488); Rodrigues, João Rogério Borges Amorim (57725329200); da Silva, Cleyton Martins (57190289089)","6701852488; 57725329200; 57190289089","Fine Particulate Matter: Brazilian Legislation in the Light of the World Health Organization Guidelines; Material Particulado Fino: a Legislação Brasileira à Luz das Recomendações da Organização Mundial da Saúde","2022","14","3","","359","371","0","2","10.21577/1984-6835.20220082","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131229336&doi=10.21577%2F1984-6835.20220082&partnerID=40&md5=4ea33a6ec9c7ce7b1f7707d8790a8475","As recently acknowledged by the World Health Organization (WHO), there is strong evidence that air pollution affects human health at even lower concentrations that previously understood. Exposure to fine particulate matter is related to ischemic heart disease and stroke, to chronic pulmonary disease and has impact on child health and survival. The most recent Brazilian legislation, published in 2018, determined that the environmental agencies of each State and the Federal District should elaborate a plan to control pollution emissions and assess air quality according to the National Air Quality Standards (NAQS). Three years later, fine particulate matter is only monitored by automatic monitoring stations in São Paulo State and in one station in Espírito Santo and Rio de Janeiro. Results obtained by the mobile station and fixed stations operated by the Municipal Department of the Environment in Rio de Janeiro are presented and discussed. Considering Brazilian NAQS, air quality indexes are in general ""Good"", but the value of 15 μg m-3, recommended by WHO in 2021, is exceeded in approximately 50% of days in several areas. The main emissions sources in the city of Rio de Janeiro and the Metropolitan Area are also presented. More investments are required to ensure people's right to healthy lives and promote well-being for all at all ages, to reduce the economic effects of air pollution and to make Brazilian cities safe and sustainable following the 2030 Agenda for Sustainable Development.","Air Quality Management; Fine Particulate Matter; Good Health; Sustainable Development Goals","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85131229336"
"M.O.C., Ota, Martin O.C.; J.C., de Moraes, José Cássio; I., Vojtek, Ivo; D.O., Constenla, Dagna O.; T.M., Doherty, Timothy Mark; O.A.L., Cintra, Otávio Augusto Leite; J.M., Kirigia, Joses Muthuri","Ota, Martin O.C. (58027668700); de Moraes, José Cássio (7005456196); Vojtek, Ivo (57194035890); Constenla, Dagna O. (14057575400); Doherty, Timothy Mark (56890842200); Cintra, Otávio Augusto Leite (6507484463); Kirigia, Joses Muthuri (6701551179)","58027668700; 7005456196; 57194035890; 14057575400; 56890842200; 6507484463; 6701551179","Unveiling the contributions of immunization for progressing towards Universal Health Coverage","2022","18","1","2036048","","","0","9","10.1080/21645515.2022.2036048","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126021054&doi=10.1080%2F21645515.2022.2036048&partnerID=40&md5=f32f26e50541a38de481edf95913a99d","The aim of the United Nations’ Sustainable Development Goal (SDG)3 is to ensure healthy lives and promote well-being for all, at all ages; including reducing maternal and child mortality, combating communicable and non-communicable diseases, and achieving Universal Health Coverage (UHC). UHC aims to provide everyone with equal access to quality essential and comprehensive healthcare services including preventions, interventions, and treatments, without exposing them to financial hardship. Making progress toward UHC requires significant investment in technical and financial resources and countries are pursuing the implementation of cost-saving measures within health systems to help them achieve UHC. Whilst many countries are far from attaining UHC, all countries, particularly low- and middle-income countries, can take steps toward achieving UHC. This paper discusses key data showing how immunization is a fundamental, cost-effective tool for reducing morbidity and mortality associated with infectious disease in all populations, creating more productive communities, reducing treatment costs, and consequently, facilitating social and economic advancement. Immunization is key to advancing toward UHC by relieving the burden that diseases place on the healthcare services, freeing essential resources to use elsewhere within the healthcare system. Immunization is an essential, readily available strategy that countries can deploy to achieve UHC and the SDG3 agenda.","Healthcare; Immunization; Public Health; Universal Health Coverage; Vaccination; Adult; Cerebrovascular Accident; Child; Childhood Mortality; Cholera; Communicable Disease; Cost Effectiveness Analysis; Disease Burden; Disease Transmission; Female; Health Care Cost; Health Care Delivery; Health Care Facility; Health Care Personnel; Health Care System; Heart Infarction; Human; Immunization; Immunosenescence; Incidence; Infection Risk; Life Expectancy; Maternal Mortality; Morbidity; Mortality; Non Communicable Disease; Note; Pneumonia; Prevalence; Quality Of Life; Vaccination; Vaccination Coverage; Income; Child; Delivery Of Health Care; Health Care Costs; Humans; Immunization; Income; Universal Health Insurance","Note","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85126021054"
"I.D., de Beaufort, Inez Duconia","de Beaufort, Inez Duconia (55892493000)","55892493000","Being There: A Commentary on Göran Hermerén's A Future for Migrants with Acute Heart Problems Seeking Asylum? (CQ 30 (2))","2022","31","1","","150","159","0","0","10.1017/S0963180121000645","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85123654144&doi=10.1017%2FS0963180121000645&partnerID=40&md5=410c85621d5123c9136a95890b1d8d1e","“Ensure healthy lives and promote well-being for all at all ages” (Goal 3 of the Sustainable Development Goals UN)1 “Health consequences and challenges 12. Many refugees and migrants lack access to health care services, including health promotion, mental health services (in particular those for post-traumatic disorders, which affect many refugees and migrants), disease prevention, treatment and care, as well as financial protection. 13. Nationality should never be a basis for determining access to health care; legal status (often) determines the level of access, as appropriate within national insurance schemes and health systems, without revoking the principle of universal health coverage as set in international agreements. Refugees and migrants may, in some circumstances, fear detection, detention or deportation and may be subject to trafficking or slavery.”2 “It remains clear that collectively we as humanitarians are leaving millions of people behind. For all the good we undoubtedly do, we are not doing anything like enough, for anything like enough people. We should pay heed to the statistics – but we should also pay heed to the stories behind the statistics. Who are these millions of people left behind? Every human being has a name, a story – and a beating heart – but names and stories are so often subsumed by the words we use to try to present the challenges of our times. The missing millions become ‘crisis-affected populations’, ‘migrants’, ‘refugees’, ‘beneficiaries’ – or just the neglected, the dispossessed, the dead.”3.","Health Care Delivery; Human; Migration; Refugee; Health Services Accessibility; Humans; Refugees; Transients And Migrants","Article","Final","","Scopus","2-s2.0-85123654144"
"A., Graf, Andrea; A.A., Konou, Akuto Akpedze; L., Meier, Lukas; N.W., Brattig, N. W.; J., Utzinger, Jürg","Graf, Andrea (57305643100); Konou, Akuto Akpedze (57306262200); Meier, Lukas (57205214699); Brattig, N. W. (7005985568); Utzinger, Jürg (7003667858)","57305643100; 57306262200; 57205214699; 7005985568; 7003667858","More than seven decades of Acta Tropica: Partnership to advance the 2030 Agenda for Sustainable Development","2022","225","","106175","","","0","7","10.1016/j.actatropica.2021.106175","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85117710489&doi=10.1016%2Fj.actatropica.2021.106175&partnerID=40&md5=03c58bf933cea44a9414dd3003f26d7b","The inaugural issue of Acta Tropica has been published in 1944, at a time of utmost international isolation and uncertainty due to World War II. Now, more than seven decades later, Acta Tropica is a trusted outlet to communicate and disseminate scientific advances in the fields of parasitology and tropical medicine. As a scholarly, peer-reviewed journal, Acta Tropica contributes to the 2030 Agenda for Sustainable Development, particularly the Sustainable Development Goal (SDG) 3, that is “Ensure healthy lives and promote well-being for all of all ages”. This article explores how Acta Tropica has evolved over time. Our analysis is based on a systematic review of keywords derived from all issues published in a specific year, arbitrarily selected at decadal snapshots (1950, 1960, 1970, 1980, 1990, 2000, 2010, and 2020). Results indicate a decrease in interdisciplinarity in favour of more specialised expertise in various fields of infectious diseases research and public health with a particular emphasis on low- and middle-income countries. Yet, by examining first and last authors’ institutional affiliations and classifying countries by the Human Development Index (HDI), we find that most authors are affiliated with institutions in high- and very high-HDI countries. Over time, the mean number of authors on a paper has increased severalfold (from 1.35 in 1950 to 7.51 in 2020). Taken together, Acta Tropica has become increasingly globally anchored and contributes not only to SDG 3, but increasingly also to SDG 17, that is “Revitalize the global partnership for sustainable development”.","Acta Tropica; Bibliometric Analysis; Human Development Index; Institutional Affiliations; Parasitology; Sustainable Development Goals; Tropical Medicine; Bibliography; Developing World; Human Development Index; Infectious Disease; Institutional Framework; Literature Review; Parasitology; Public Health; Research Work; Sustainable Development; Sustainable Development Goal; Article; Bibliometrics; Life Expectancy; Low Income Country; Middle Income Country; Tropical Medicine; Health Status; Human; Motivation; Health Status; Humans; Motivation; Public Health; Sustainable Development; Tropical Medicine","Article","Final","All Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85117710489"
"H.J., Harste, Harry J.; G., Kiff, Genevieve; I.N., Okeke, Iruka N.; A.O., Adebiyi, Akindele Olupelumi; K.L., Ravikumar, Kadahalli Lingegowda; G., Nagaraj, Geetha; J.J., Ajiboye, Jolaade Janet; E.C., Osma Castro, Erik C.D.; E.M., Herrera, Elmer M.; D.M., Aanensen, David Michael","Harste, Harry J. (57220194891); Kiff, Genevieve (57373301600); Okeke, Iruka N. (6603967776); Adebiyi, Akindele Olupelumi (57203334499); Ravikumar, Kadahalli Lingegowda (16403370200); Nagaraj, Geetha (56667395800); Ajiboye, Jolaade Janet (57220198467); Osma Castro, Erik C.D. (57220193929); Herrera, Elmer M. (57220198076); Aanensen, David Michael (6507460526)","57220194891; 57373301600; 6603967776; 57203334499; 16403370200; 56667395800; 57220198467; 57220193929; 57220198076; 6507460526","Good Financial Grant Practice: A Tool for Developing and Demonstrating Institutional Financial and Grant Management Capacity in Global Health","2021","73","","","S275","S282","0","6","10.1093/cid/ciab768","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85121254905&doi=10.1093%2Fcid%2Fciab768&partnerID=40&md5=4bf204b2fcf6b7ba729e81696471ae70","The administration and governance of grant funding across global health organizations presents enormous challenges. Meeting these challenges is crucial to ensuring that funds are used in the most effective way to improve health outcomes, in line with the United Nations' Sustainable Development Goal 3, ""Ensure healthy lives and promote well-being for all at all ages.""The Good Financial Grant Practice (GFGP) Standard (ARS 1651) is the world's first and, currently, only international standard for the financial governance and management of grant funding. Through consensus building and global harmonization between both low- and middle-income and high-income country players, the GFGP Standard has achieved a leveling impact: GFGP applies equally to, and can be implemented by, all types of organization, regardless of location, size, or whether they predominantly give or receive funding. GFGP can be used as a tool for addressing some of the challenges of the current funding model. Here, we describe our experiences and lessons learned from implementing GFGP across 4 diverse research institutions in India, Nigeria, Colombia, and the Philippines as part of our National Institute for Health Research Global Health Research Unit on Genomic Surveillance of Antimicrobial Resistance.","Gfgp; Good Financial Grant Practice; Governance; Grant Management; Research Funding; Antibiotic Resistance; Article; Colombia; Funding; Global Health; Human; India; Medical Research; Nigeria; Philippines; Financial Management; Income; Financing, Organized; Global Health; Humans; Income","Article","Final","All Open Access; Green Final Open Access; Green Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85121254905"
"G., Østby, Gudrun; O.N., Shemyakina, Olga N.; A.F., Tollefsen, Andreas Forø; H., Urdal, Henrik; M., Verpoorten, Marijke","Østby, Gudrun (23668703700); Shemyakina, Olga N. (36103461600); Tollefsen, Andreas Forø (54409556900); Urdal, Henrik (8631859800); Verpoorten, Marijke (15052680300)","23668703700; 36103461600; 54409556900; 8631859800; 15052680300","Public Health and Armed Conflict: Immunization in Times of Systemic Disruptions","2021","47","4","","1143","1177","0","9","10.1111/padr.12450","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85119842959&doi=10.1111%2Fpadr.12450&partnerID=40&md5=a854c27956bb7995baabb98b13a31228","Armed conflicts are a concern for human development and public health and represent a major impediment for realizing Sustainable Development Goal #3: to ensure healthy lives and promote well-being for all at all ages. Vaccination programs can be highly politicized and subjected to major security constraints in war zones, reducing their effectiveness. This article studies how armed conflict impacts immunization rates among children, combining two large datasets. We use health data for 15 conflict-affected countries in sub-Saharan Africa, including multiple Demographic and Health Survey rounds for most. We exploit the fact that age-appropriate vaccinations should take place in the child's first year of life and compare children aged one to five with varying degrees of (local) conflict exposure in their first year of life within the same countries and communities. We differentiate between the effects of local and country-level exposure to conflict on childhood immunization rates. The regression results show that conflict has a nonmonotonic effect on vaccination rates with minor (major) conflicts being associated with higher (lower) full immunization rates. We argue that in the case of minor conflicts, local-level health care access drives the results, whereas for major conflicts it is mainly national channels that drive the result.","Accessibility; Child Health; Health Care; Health Services; Immunization; Public Health; Service Provision; Social Conflict; Sustainable Development Goal; Sub-saharan Africa","Article","Final","All Open Access; Green Final Open Access; Green Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85119842959"
"B.A., Abu-Hamad, Bassam A.; N.A., Jones, Nicola Anne; I., Gercama, Ingrid","Abu-Hamad, Bassam A. (23134310800); Jones, Nicola Anne (55708036800); Gercama, Ingrid (57216123026)","23134310800; 55708036800; 57216123026","Adolescent access to health services in fragile and conflict-affected contexts: The case of the Gaza Strip","2021","15","1","40","","","0","17","10.1186/s13031-021-00379-0","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85106874748&doi=10.1186%2Fs13031-021-00379-0&partnerID=40&md5=e1a8cb4082971151eb83b7f5f7a98bb8","Background: Enjoyment of physical and mental health is not only recognized as a human right but also as an integral part of development, as reflected in Sustainable Development Goal 3 – to ensure healthy lives and promote well-being for all at all ages. The rapid physical and psychosocial changes that take place during adolescence have a strong influence on the rest of a person’s life course, so investments in adolescent health services constitute a unique opportunity to reap inter-generational dividends. Yet the evidence base on adolescents’ access to health services, particularly in conflict-affected contexts, remains thin. This article explores adolescents’ access to health services in the Gaza Strip, and their experiences and perceptions of those services. Methods: The article draws on mixed methods research in the Gaza Strip conducted in 2016 and 2017 as part of the Gender and Adolescence: Global Evidence research programme. Data were collected from 240 male and female adolescents combining in-depth interviews, focus group discussions and a tablet-based survey. This study also draws on a participatory action pilot project engaging 12 boys and 23 adolescent girls aged 15–19 years old. Results: The findings underscore that gender norms—especially those pertaining to adolescent girls’ sexual purity––shape adolescent health in multiple ways. Girls face increasing restrictions on their mobility, leaving them with limited opportunities for leisure or exercise, socializing with peers or seeking health services and information. Adolescent boys in Gaza do not face the same restrictions, but given the multiple political, economic and familial stressors, they are at high risk of substance abuse including smoking and involvement in peer violence. Moreover, our findings suggest that a range of socioeconomic, cultural and structural barriers prevent adolescents in Gaza from accessing quality and appropriate health care. Study participants cited the main challenges being an absence of preventive adolescent health initiatives and limited information on sexual and reproductive health, as well as drug shortages, high treatment costs, and inappropriate interactions with service providers. Conclusions: The article highlights the importance of designing and implementing conflict-sensitive and age- and gender-appropriate adolescent services and information and promoting preventive services targeted at adolescents.","Adolescence; Conflict; Gaza; Gender Norms; Sexual And Reproductive Health","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85106874748"
"A., Tengia-Kessy, Anna; G.C., Msalale, George Chombe","Tengia-Kessy, Anna (6507325515); Msalale, George Chombe (57222718583)","6507325515; 57222718583","Understanding forgotten exposures towards achieving Sustainable Development Goal 3: a cross‐sectional study on herbal medicine use during pregnancy or delivery in Tanzania","2021","21","1","270","","","0","7","10.1186/s12884-021-03741-5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85103807918&doi=10.1186%2Fs12884-021-03741-5&partnerID=40&md5=f2cad63b76ded6ca44d647580a99c4a7","Background: In most of the sub-Sahara African countries, use of herbal medications is widely practiced during pregnancy or delivery for various reasons despite uncertainties on their pharmacological profiles. Use of unregistered herbal medicines has the potential of causing adverse health effects to the mother and the newborn, thus deterring achievement of Sustainable Development Goal 3, which aims to “ensure healthy lives and promote well-being for all at all ages”. One of the targets is on reduction of morbidity and mortality among mothers and newborns. This study investigated use of herbal medicines and predictors of usage during pregnancy or delivery as a forgotten exposure towards understanding some of the challenges in achieving Sustainable Development Goal 3. Methods: This cross-sectional quantitative study gathered information from women who delivered a live-born baby in the preceding two years. Using a two-stage-sampling technique, women attending reproductive, maternal and child health clinics in Tabora were selected and interviewed. Proportions were compared using chi-square test and Poisson regression analysis was performed to determine independent correlates of herbal medicine use. Results: Of 340 recruited women, 208 [61.2 %; 95 % confidence interval: 55.4, 66.3 %] used herbal medicines during pregnancy or delivery. Major reasons for use included accelerating labour, 81 (38.9 %) and reducing labour pains, 58 (27.9 %). Women who made less than four antenatal visits had a 24 % higher adjusted prevalence ratio of using herbal medicines as compared to those who had at least four visits [adjusted prevalence ratio:1.24; 95 % confidence interval: 1.02, 1.50, p = 0.03]. Furthermore, the adjusted prevalence ratio of using herbal medicines was 35 % higher among women who were not discouraged by health care providers against their use as compared to those who were discouraged (adjusted prevalence ratio: 1.35; 95 % confidence interval: 1.13, 1.60, p = 0.01). Conclusions: Use of herbal medicines during pregnancy or delivery among women in Tanzania is common. Independent predictors of herbal medicine use were number of antenatal visits and stance of maternity health care providers on their use. Comprehensive investigations on the magnitude, patterns and predictors of use of herbal medicines during pregnancy or delivery are warranted.","Herbal Medicine; Pregnancy; Sustainable Development Goal 3; Tanzania; Adolescent; Adult; Article; Correlational Study; Cross-sectional Study; Female; Health Care Personnel; Herbal Medicine; Human; Interview; Labor; Labor Pain; Obstetric Delivery; Prediction; Pregnancy; Prenatal Exposure; Prevalence; Quantitative Study; Sustainable Development; Tanzania; Adverse Event; African Medicine; Live Birth; Middle Aged; Motivation; Newborn; Phytotherapy; Pregnancy Complication; Prenatal Care; Procedures; Young Adult; Adolescent; Adult; Cross-sectional Studies; Female; Goals; Humans; Infant, Newborn; Labor, Obstetric; Live Birth; Medicine, African Traditional; Middle Aged; Phytotherapy; Pregnancy; Pregnancy Complications; Prenatal Care; Prevalence; Sustainable Development; Young Adult","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85103807918"
"J.I., Iwelunmor, Juliet I.; S.R., Blackstone, Sarah Rachel; U.C., Nwaozuru, Ucheoma Catherine; C.S., Obiezu-Umeh, Chisom S.; F., Uzoaru, Florida; S.L., Mason, Stacey L.; T.A., Gbaja-Biamila, Titilola Abike; D.A., Oladele, David Ayoola; O.C., Ezechi, Oliver Chukwujekwu; C.O., Airhihenbuwa, Collins O.","Iwelunmor, Juliet I. (58416540400); Blackstone, Sarah Rachel (56108519600); Nwaozuru, Ucheoma Catherine (57188822815); Obiezu-Umeh, Chisom S. (57206780660); Uzoaru, Florida (57217012192); Mason, Stacey L. (57217290558); Gbaja-Biamila, Titilola Abike (57195434380); Oladele, David Ayoola (36114684500); Ezechi, Oliver Chukwujekwu (6603729091); Airhihenbuwa, Collins O. (6701447373)","58416540400; 56108519600; 57188822815; 57206780660; 57217012192; 57217290558; 57195434380; 36114684500; 6603729091; 6701447373","Social enterprises for child and adolescent health in Sub-Saharan Africa: A realist evaluation","2021","","","","317","332","0","3","10.1007/978-3-030-83707-5_16","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85159641582&doi=10.1007%2F978-3-030-83707-5_16&partnerID=40&md5=d6a58e643b65d6c845f331bf7b390501","The Goal 3 of the United Nations Sustainable Development Goals is ""to ensure healthy lives and promote well-being for all at all ages."" In sub-Saharan Africa, millions of children and adolescents are still facing unmet health needs. Social enterprises have emerged as a way to identify and bring about potentially transformative societal change that ultimately improves health and well-being; however, few have targeted their social mission toward improving health outcomes in sub-Saharan Africa. We conducted a realist evaluation of social enterprises appraised by the Schwab Foundation for Social Entrepreneurship, one of the world's most influential social entrepreneurship organizations for social enterprises that address child and adolescent health needs in sub-Saharan Africa. Nine social enterprise interventions, mothers2mothers, Last Mile Health, Living Goods, Embrace Innovations, Zipline, GiftedMom, VisionSpring, Table for Two International, and BasicNeeds identified from Schwab Foundation for Social Entrepreneurship, and an ongoing social entrepreneurship project led by the authors-4 Youth By Youth-were presented in this chapter. Findings illustrate the possibilities of using social enterprises to address the unmet health needs of children and adolescents in sub-Saharan Africa. It also suggests avenues for future research to advance sustainable social enterprises aimed at improving the health and well-being of children and adolescents in the region.","Adolescent Health; Child Health; Social Enterprise; Sub-saharan Africa; Sustainability","Book chapter","Final","","Scopus","2-s2.0-85159641582"
"J.A.C., Hontelez, Jan A.C.; C.A., Bulstra, Caroline A.; A., Yakusik, Anna; E., Lamontagne, Erik; T.W., Bärnighausen, Till Winfried; R.A., Atun, Rifat Ali","Hontelez, Jan A.C. (35299610800); Bulstra, Caroline A. (57205168759); Yakusik, Anna (43562004500); Lamontagne, Erik (35801090200); Bärnighausen, Till Winfried (23011726900); Atun, Rifat Ali (6602245046)","35299610800; 57205168759; 43562004500; 35801090200; 23011726900; 6602245046","Evidence-based policymaking when evidence is incomplete: The case of HIV programme integration","2021","18","11","e1003835","","","0","7","10.1371/journal.pmed.1003835","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85119915333&doi=10.1371%2Fjournal.pmed.1003835&partnerID=40&md5=98a188904d5e5acc5119afc172f71e8d","• Sustainable Development Goal 3 aims to ""ensure healthy lives and promote well-being for all at all ages"" and has set a target of achieving global universal health coverage, representing a major policy shift away from mostly disease-specific ""vertical programmes"". • While health service integration can be a promising strategy to improve healthcare coverage, health outcomes, and efficiency, the exact impact of integration in different settings is hard to predict, and policy makers need to choose from a large variety of integration strategies and opportunities with varying levels of scientific evidence. • Using the case of health service integration for HIV in low- and middle-income countries, we outline implementation strategies for integration opportunities with lacking or scarce high-level causal evidence, based on existing frameworks and methodologies from within and beyond healthcare and implementation science. • Proper use of scientific evidence in other contexts requires adequate and systematic assessments of the transportability of an intervention. Several methods exist that allow for judging transferability and comprehensively identifying key context-specific indicators across studies that can affect the reported impact of interventions. • When (transferable) evidence is absent, we propose that by drawing on well-established design and implementation methodologies - underpinned by ongoing learning and iterative improvement of local service delivery strategies - countries could substantially improve decision-making even in the absence of scientific evidence. • Reaching the goal of AU: Anabbreviationlisthasbeencompiledforthoseusedthroughoutthetext:Pleaseverifythatallentriesarecorrectmaking the HIV response an integral part of a larger, universal, people- centred health system that meets the needs and requirements of citizens can be facilitated by applying lessons learned from implementation science and novel design methodologies.","Article; Clinical Decision Making; Cost Effectiveness Analysis; Country Economic Status; Evidence Based Dentistry; Health Care Delivery; Health Care Policy; Health Insurance; Health Program; Health Service; Human; Human Immunodeficiency Virus Infection; Implementation Science; Men Who Have Sex With Men; Sex Worker; Social Environment; Sustainable Development; Systematic Review (topic); Evidence Based Practice; Management; Clinical Decision-making; Evidence-based Practice; Health Policy; Hiv Infections; Humans; Policy Making","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85119915333"
"H., de Vries, Harwin; J.J., van de Klundert, Joris J.; A.P.M., Wagelmans, Albert P.M.","de Vries, Harwin (56161319300); van de Klundert, Joris J. (7004375907); Wagelmans, Albert P.M. (6603720886)","56161319300; 7004375907; 6603720886","Toward Elimination of Infectious Diseases with Mobile Screening Teams: HAT in the DRC","2021","30","10","","3408","3428","0","5","10.1111/poms.13440","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85107302710&doi=10.1111%2Fpoms.13440&partnerID=40&md5=6db9f369394d5a5c89227f98b44e1ccf","In pursuit of Sustainable Development Goal 3 “Ensure healthy lives and promote well-being for all at all ages,” considerable global effort is directed toward elimination of infectious diseases in general and Neglected Tropical Diseases in particular. For various such diseases, the deployment of mobile screening teams forms an important instrument to reduce prevalence toward elimination targets. There is considerable variety in planning methods for the deployment of these mobile teams in practice, but little understanding of their effectiveness. Moreover, there appears to be little understanding of the relationship between the number of mobile teams and progress toward the goals. This research considers capacity planning and deployment of mobile screening teams for one such neglected tropical disease: Human African trypanosomiasis (HAT, or sleeping sickness). We prove that the deployment problem is strongly NP-Hard and propose three approaches to find (near) optimal screening plans. For the purpose of practical implementation in remote rural areas, we also develop four simple policies. The performance of these methods and their robustness is benchmarked for a HAT region in the Democratic Republic of Congo (DRC). Two of the four simple practical policies yield near optimal solutions, one of which also appears robust against parameter impreciseness. We also present a simple approximation of prevalence as a function of screening capacity, which appears rather accurate for the case study. While the results may serve to more effectively allocate funding and deploy mobile screening capacity, they also indicate that mobile screening may not suffice to achieve HAT elimination.","Active Case Finding; Human African Trypanosomiasis; Infectious Diseases; Mobile Teams; Optimization; Planning; Screening","Article","Final","All Open Access; Green Final Open Access; Green Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85107302710"
"B.O., Ahinkorah, Bright Opoku","Ahinkorah, Bright Opoku (57194684030)","57194684030","Ecological zone and health insurance coverage among adolescent girls in Ghana: analysis of the 2017 maternal health survey","2021","29","4","","745","752","0","1","10.1007/s10389-019-01187-w","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85077586852&doi=10.1007%2Fs10389-019-01187-w&partnerID=40&md5=91b351bb22a814a2fbaeb3f57492e1f7","Aim: Health insurance has been recognized globally as one of the significant means of financing healthcare to achieve universal coverage, particularly in low and middle-income countries. This article sought to examine how ecological zone interacts with other socio-demographic characteristics to influence health insurance coverage among adolescent girls in Ghana. Subjects and methods: The study used data from the 2017 Ghana Maternal Health Survey. A sample size of 3767 adolescent girls was used for this study. This study employed both descriptive and inferential analytical approaches to analyze the data using STATA version 14.0. Results: The study found that ecological zone has a statistically significant association with health insurance coverage among adolescent girls in Ghana, with adolescent girls in the Northern Zone less likely to be covered by health insurance than those in the Coastal Zone [AOR = 0.76, CI = 0.58–0.98]. Other factors that determined health insurance coverage among adolescent girls in Ghana were age, parity, education level and marital status. Conclusion: With adolescent girls in the Northern Zone less likely to be covered by health insurance, it is unlikely that Ghana will be able to achieve equity in healthcare even with the existence of health insurance. If this situation persists, the ability of the country to work towards achieving Sustainable Development Goal 3, which seeks to ensure healthy lives and promote well-being for all at all ages, is under threat.","Adolescent Girls; Ecological Zone; Ghana; Health Insurance Coverage; Adolescent; Article; Child; Coastal Waters; Controlled Study; Education; Female; Financial Management; Ghana; Health Insurance; Human; Human Experiment; Major Clinical Study; Marriage; Maternal Welfare; Middle Income Country; Parity; Sample Size; Sustainable Development; Wellbeing","Article","Final","","Scopus","2-s2.0-85077586852"
