"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"C., Kadji-Beltran, Chrysanthi; A., Zachariou, Aravella","Kadji-Beltran, Chrysanthi (55135925100); Zachariou, Aravella (28268200800)","55135925100; 28268200800","ESD Competences for Deep Quality in Education","2022","Part F2707","","","69","75","0","2","10.1007/978-3-030-91055-6_9","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85187022802&doi=10.1007%2F978-3-030-91055-6_9&partnerID=40&md5=e582b0ca281ea17a64b7348dd91519e0","‘Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all’ is the fourth of the 17 Sustainable Development Goals. In practice, education for sustainable development (ESD) provides a well-defined context for quality education and competence-based ESD that can potentially become a framework for reaching effective and deep quality education if certain conditions are met. In this chapter we elaborate and reflect on the concept of quality education with respect to different education models and re-visit quality, not only in terms of measurable, quantitative outcomes but qualitative, subtle elements of quality in education. These elements can be sought within the context of education, the competences it is expected to deliver, appropriate pedagogies, its effectiveness and relevance and most importantly reflexivity and sustainability. Integrated in a competence-based ESD, ‘qualitative elements’ can ensure a deeper form of quality aligned to the humanistic education paradigm and values-based critical pedagogy. In this context we critically scrutinize an international model for competence-based ESD and discuss how such models can contribute to quality education.","Competence Models; Deep Quality Education; Education For Sustainable Development (esd); Esd Competences; Quality Education","Book chapter","Final","","Scopus","2-s2.0-85187022802"
"S.N.J., Blackman, Stacey N.J.","Blackman, Stacey N.J. (23988672800)","23988672800","Introduction: Equity in Education: Situating the Discourse on the Marginalization of Children and Youth in Latin America and the Caribbean","2022","","","","1","23","0","1","10.4324/9780429276866-1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85142563136&doi=10.4324%2F9780429276866-1&partnerID=40&md5=14b8b3cf49fe3eedda180e3411352e03","The vision for education as articulated in sustainable development goal 4 is to “ensure inclusive and equitable quality education and promote lifelong learning opportunities for all.” Within education, Messiou (2012) suggested that marginalization is a multidimensional and fluid term that recognizes the context, voice, and the experiences of those labeled as marginalized. It is perhaps fair to argue that there are more understandings of the factors that place children and youth at the risk of marginalization than the definitions of the term itself. The 2010 global education monitoring report focused on the issue of marginalization. It was noted that “the new deprivation and marginalization in education data set highlights the level of exclusion in 80 countries”. The colonial presence in the education system in the British West Indies remains evident in the maintenance of some education structures in some islands.","","Editorial","Final","","Scopus","2-s2.0-85142563136"
"J.M., Van Der Merwe, Johan M.","Van Der Merwe, Johan M. (56576022900)","56576022900","Saving the rainbow nation: Education as challenge to the churches in South Africa","2022","78","4","a7711","","","0","1","10.4102/hts.v78i4.7711","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85140035233&doi=10.4102%2Fhts.v78i4.7711&partnerID=40&md5=34fd6929d2ae73afbb35de88d5736dcc","Education in Africa is in a crisis. Some scholars go as far as to say that it is broken. This was also noted when the United Nations Sustainable Development Goals, linked to the Agenda 2063: The Africa We Want, were developed. One of the goals was defined as to ‘Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all’. This article explores the important role of education in transforming societies. To achieve this objective, the research in this article is based on a qualitative literature search. It focuses on relevant literature that included books, scholarly articles, online articles and scientific data provided by Statistics South Africa. It starts off by describing the brokenness of education in South Africa through the latest statistics that provide a very dark picture of education in the country. In the second place, the article revisits the Reformation to indicate that the church can and is called to play an important role in the improvement of education. The article concludes with two examples of how church organisations and specific churches in South Africa take up the challenge to transform societies through specific educational programmes. Contribution: Specific mention is made of the programme of the South African Council of Churches called The South Africa We Pray For and Little Seeds, which is a combined programme in Early Childhood Development. As such, what happens in South Africa can be an example to the rest of Africa.","Church; Crisis; Early Childhood Development; Education; Poverty; Reformation; South Africa; The South Africa We Pray For","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85140035233"
"S.A., Zenchanka, Siarhei A.; N., Gorbatchev, Nikolai; I.L., Zagoumennov, Iouri L.; F., Frankenberger, Fernanda","Zenchanka, Siarhei A. (56692846800); Gorbatchev, Nikolai (57210788996); Zagoumennov, Iouri L. (57224001031); Frankenberger, Fernanda (57209338975)","56692846800; 57210788996; 57224001031; 57209338975","Sustainability of University Campus and SDG 2030: Social Aspects","2022","","","","337","352","0","3","10.1007/978-3-031-04764-0_19","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133795465&doi=10.1007%2F978-3-031-04764-0_19&partnerID=40&md5=58576d03a44678225c2561d12f9f6f8f","Implementation of social responsibility must take into account the interests of individuals and organizations; considering interests, values and goals of wider social groups and society as a whole. In modern society, the problem of inclusion is acute. There are two sides to this problem—how people with disabilities realize themselves in society, and how humanity relates to such people. One of the main tasks of SD Goal 4 “Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all” is to “build and upgrade education facilities that are child, disability and gender sensitive and provide safe, non-violent, inclusive and effective learning environments for all”. Nevertheless, inclusion is still a challenge in many social aspects, including in a university setting. Based on such challenges, the aim of this paper is to show how the inclusion problem is realized via specific actions, including unimpeded access to university buildings, audiences and computer classes; on-line teaching; availability of a site for people with poor eyesight; and access to teaching materials through an e-library. A case study is presented, showing how it supports the achievement this sustainable development at the Minsk Branch of Russian Plekhanov University of Economics.","Campus; Inclusive Education; Principles; Social Aspects; Sustainable Development Goals","Book chapter","Final","","Scopus","2-s2.0-85133795465"
"P.M., Aramendi Jauregui, Pello Moisés; I., Rekalde-Rodríguez, Itziar; E., Cruz-Iglesias, Esther","Aramendi Jauregui, Pello Moisés (36598476400); Rekalde-Rodríguez, Itziar (55971295400); Cruz-Iglesias, Esther (57192421840)","36598476400; 55971295400; 57192421840","Educating Cities Faced with School Segregation: Walking Towards Sustainable Development; LAS CIUDADES EDUCADORAS ANTE LA SEGREGACIÓN ESCOLAR: CAMINANDO HACIA EL DESARROLLO SOSTENIBLE","2022","34","2","","209","235","0","4","10.14201/teri.27384","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132771713&doi=10.14201%2Fteri.27384&partnerID=40&md5=c24c704674f94eeda9cd439c86e63a18","The basic task of the administrations and the political class in general is to improve the quality of life of citizens. With regard to Sustainable Development Goal (SDG) 4, administrations must ensure inclusive, equitable and quality education and promote lifelong learning opportunities for all. One of the problems, that most affects to equal opportunities and the well-being of citizens, is school segregation. This article aims to describe the causes and effects of school segregation in the 21 educational cities of Spain from the perspective of municipal technicians and techniques that have participated in this study, offering proposals that redefine the problem in order to tackle it in a sustainable way. The approach used is descriptive-interpretative and the instruments deployed were an initial online questionnaire and written records derived from the implementation of the World Café. The analytical procedure consisted of ordering and making sense of the information through a categorical analysis.. The results addressed that the causes explaining school segregation, defined by the technicians, are closely related to socioeconomic, socio-cultural and housing factors (urban planning, family residence, income, family cultural level, proximity of the school), ethnic-cultural aspects (national origin, the tendency to group together due to community affinity) and education policy (treatment of the different educational networks, distribution of schools, functioning of schools, addressing diversity, equality of the education system, etc.). The sustainable approach to this problem requires the development of transversal policies, a high level of coordination between the various administrations (state, regional and local) and the responsibility and involvement of the political class.","Educating Cities; Equal Opportunities; School Segregation; Social Exclusion; Sustainable Development","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85132771713"
"G., Albano, Giovannina; M., Mollo, Monica; M., Polo, Maria; G., Marsico, Giuseppina","Albano, Giovannina (56207514600); Mollo, Monica (57079949500); Polo, Maria (57211397452); Marsico, Giuseppina (37102195200)","56207514600; 57079949500; 57211397452; 37102195200","Dialogical interactions mediated by technology in mathematics education","2022","10","","","DT22","DT40","0","3","10.5195/dpj.2022.517","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131095738&doi=10.5195%2Fdpj.2022.517&partnerID=40&md5=6588b58cde0a8e90c2899d7db2afb11c","This paper discusses the results of a research1 that integrates Digital Interactive Storytelling (DIST), competenceoriented mathematical activities, and argumentation called DIST-M. The general aim is to support a reflective knowledge of mathematical concepts by implementing a digital educational device based on collaborative and dialogical activities proposed by researchers. Within a dialogical dimension of interactions (Bakhtin, 1981), argumentative practice is considered a social activity, where the acquisition and elaboration of new knowledge take place within a social space with multiple interlocutors in a dynamic process. The participants are engaged in constructing and negotiating mathematical meanings within a specific context. This dialogical approach to argumentation tends to create an authentic argumentative culture that is a system of implicit and explicit rules where the exchanges and interactions among participants require a joint elaboration of new meanings, within a given mathematical context, through a dialogical exchange. Learning and development result from a dialogical negotiation process during which new knowledge is developed and those already possessed are re-organized and systematized (Bakhtin, 1981; Vygotskij, 1978). In the current pandemic circumstances, technologies are the main tools to uphold the educational processes. Despite the fact that the DIST-M was implemented and tested before the Covid-19 era, its epistemic bases of dialogism mediated by technology could significantly keep alive the dialogic interaction in educational settings that have been heavily affected by the social distancing and promote mathematical thinking. The articles focus on the United Nations Sustainable Development Goal n. 4,"" Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all.","Argumentative Culture; Dialogical Interaction; Digital Interactive Storytelling; Mathematics; Technologies","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85131095738"
"P., Baizán, Pablo; P., Plaza, Pedro; E., SanCristóbal, Elio; G., Carro-Fernandez, German; M., Blazquez-Merino, Manuel; A., Menacho, Antonio; A., Macho-Aroca, Alejandro; F., Garcia-Loro, Félix; M.A., Castro, Manuel Alonso","Baizán, Pablo (57201054859); Plaza, Pedro (57191608645); SanCristóbal, Elio (6508164379); Carro-Fernandez, German (36245883600); Blazquez-Merino, Manuel (34871348500); Menacho, Antonio (57189248449); Macho-Aroca, Alejandro (57189249269); Garcia-Loro, Félix (56141440900); Castro, Manuel Alonso (26643374700)","57201054859; 57191608645; 6508164379; 36245883600; 34871348500; 57189248449; 57189249269; 56141440900; 26643374700","Activities and Technologies to Promote Women Presence in STEAM","2021","16","3","","241","247","0","2","10.1109/RITA.2021.3132605","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85121387303&doi=10.1109%2FRITA.2021.3132605&partnerID=40&md5=091639a2490d7a69662ae05730b6c82b","It is not necessary to change the teaching to the taste of women, or any other group that is currently less represented. This is mainly because the notion of a science for under-represented women or minorities is meaningless and unfounded. What we must be aware of is that there is great potential in diversity. Cultural, social and gender diversity can contribute greatly to the advancement of science, as the interaction of different perspectives and practices are often innovative ways of addressing problems. We must therefore ensure inclusive and equitable quality education and promote lifelong learning opportunities for all. We have worked with educational robotics and STEAM, development of learning environments and technological solutions oriented towards collaborative and inclusive learning. For this purpose, cost-effective solutions are used, which allow an adequate degree of collaboration and encourage participation in a ubiquitous way. Several tools have been identified that, following testing and results, are suitable for use in diverse and inclusive collaborative learning environments. Furthermore, it has been demonstrated that technology is not the only factor that favors diversity and inclusion. To promote diversity and inclusion, the human factor is highly recommended, both from the trainer's and the learner's point of view.","Diversity; Educational Robotics; Gender; Inclusion; Steam; Computer Aided Instruction; Educational Robots; Engineering Education; Robotics; Conference; Cultural Difference; Cultural Diversity; Diversity; Educational Robotics; Gender Diversity; Gender Issues; Quality Education; Stem; Under-represented; Cost Effectiveness","Article","Final","","Scopus","2-s2.0-85121387303"
"E.S., Kulikova, Elena S.; O., Durandina, Olga; E., Molokova, Elena","Kulikova, Elena S. (57195715097); Durandina, Olga (57224818153); Molokova, Elena (57200656941)","57195715097; 57224818153; 57200656941","Russia's Quality Higher Education on the Global Agenda of Sustainable Development","2021","295","","01063","","","0","2","10.1051/e3sconf/202129501063","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85145202441&doi=10.1051%2Fe3sconf%2F202129501063&partnerID=40&md5=43f42267227316b3fa255b2fa6cd3498","Nowadays, many countries are searching for the best models of higher education that can ensure the implementation of the Sustainable Development Goals. In the context of the Global Development Agenda, education is considered as a spatial system that has the potential to increase the effectiveness of harmonizing economic, social and environmental aspects of human life. The paper correlates the objectives of the fourth Sustainable Development Goal ""Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all"" and the strategic planning directions of Russia's higher education system. It is concluded that there is a set of problems in the global agenda implementation due to the regional specifics of the formation and development of Russia's higher education system.","","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85145202441"
"T., Wang, Taohua; H.C.K., Lin, Hao Chiang Koong; H., Chen, Hongren; H.R., Yueh-Min, Huang Ray; W.T., Yeh, Wei Ting; C., Li, Chengtsung","Wang, Taohua (56534394300); Lin, Hao Chiang Koong (55738534900); Chen, Hongren (7501625725); Yueh-Min, Huang Ray (8630348700); Yeh, Wei Ting (57226304117); Li, Chengtsung (57226305755)","56534394300; 55738534900; 7501625725; 8630348700; 57226304117; 57226305755","Usability of an affective emotional learning tutoring system for mobile devices","2021","13","14","7890","","","0","13","10.3390/su13147890","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85111113617&doi=10.3390%2Fsu13147890&partnerID=40&md5=36d97deb05bb713d3b66ee926dff61be","To echo the United Nations formulated Sustainable Development Goals (SDGs), SDG 4 is to ensure inclusive and equitable quality education and promote lifelong learning opportunities for all. Furthermore, high-quality education is the base on which human lives can be improved and sustainable development can be accomplished. Therefore, the affective emotional tutoring system established in this study enables learning via mobile devices, which are indispensable in daily life. The real-time interactive agent in the system guides learners to turn negative emotions into positive ones. We explored the usability of and user satisfaction with the affective emotional tutoring sys-tem. Sixty-two students participated in the study which used a quantitative research design to explore a learning situation. The overall usability of the system was evaluated with the System Usa-bility Scale (SUS), and the Questionnaire for User Interaction Satisfaction (QUIS) was used to eval-uate user satisfaction with the different elements of the system. The results showed that both the usability of and satisfaction with the affective emotional tutoring system were high. The emotional feedback mechanism of the system can help learners turn negative emotions into positive ones.","Emotional Tutoring System; Intelligent Agent; Mobile Learning; Sustainable Educational Technology; Education; Feedback Mechanism; Learning; Mobile Communication; Sustainable Development Goal; United Nations","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85111113617"
"R.P.S., Kaurav, Rahul Pratap Singh; S., Narula, Sumit; R., Baber, Ruturaj; P., Tiwari, Pinaz","Kaurav, Rahul Pratap Singh (56725692900); Narula, Sumit (57202924547); Baber, Ruturaj (57202849663); Tiwari, Pinaz (57218578615)","56725692900; 57202924547; 57202849663; 57218578615","THEORETICAL EXTENSION OF THE NEW EDUCATION POLICY 2020 USING TWITTER MINING","2021","13","7","","16","26","0","13","10.31620/JCCC.06.21/03","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85111393243&doi=10.31620%2FJCCC.06.21%2F03&partnerID=40&md5=53eec6465cffa7655a8ebba43b193e32","In 2015, India adopted the UN's Agenda for Sustainable Development Goal 4 which aims to “ensure inclusive and equitable quality education and promote lifelong learning opportunities for all”. As the existent educational system was inadequate to meet the desired sustainable goal, the Indian government introduced the New Education Policy (NEP) in 2020. Considered as an inclusive education policy that focuses on fostering knowledge and value-based education, this study aims to evaluate the paradigm of NEP in the higher education sector. The study collected data from official policy documents (from the Ministry of Human Resource Development website) and Twitter to explore the critical areas in the NEP. By adopting the qualitative analysis method, the data were analysed using computer-assisted qualitative data analysis software. After mining the data from tweets and policy documents, sentiment analysis and other forms of graphical representations were conducted. The study identified three themes namely students, language and discipline. The sentiment analysis revealed that the majority of the people were optimistic about the implementation of the NEP in the higher education sector. The study suggests practical implications for the higher educational institutes (HEIs), teachers and researchers.","India; Maxqda; New Education Policy (nep); Qualitative Analysis; Sentiment Analysis; Twitter Mining","Article","Final","All Open Access; Bronze Open Access","Scopus","2-s2.0-85111393243"
"A., Nabilah, Aisyah; L.N., Hakim, Lukman Noor; M.C., Fawzy, Maulana Calvin; T., Ramadhan, Try","Nabilah, Aisyah (57223281367); Hakim, Lukman Noor (58071618200); Fawzy, Maulana Calvin (57223305684); Ramadhan, Try (57210921272)","57223281367; 58071618200; 57223305684; 57210921272","Outdoor Thermal Comfort: Application of RayMan Tools","2021","738","1","012008","","","0","0","10.1088/1755-1315/738/1/012008","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85105469933&doi=10.1088%2F1755-1315%2F738%2F1%2F012008&partnerID=40&md5=0924cb07667bed9a15f96f591775261e","The UN has issued a policy regarding the achievement of sustainable development goals, among which are to ensure inclusive and equitable quality education and promote lifelong learning opportunities for all. One of the contributors to the quality of education is the convenience of buildings as educational facilities. This paper describes thermal comfort analysis in the case study of the LABTEK VII Building on the Bandung Institute of Technology campus divided into 2 cases: the open space in the building's hallway and the study room in the building. Thermal comfort analysis uses standard thermal comfort analysis tools as a measurement effort. This research was conducted by analysing the indicators of thermal comfort in educational buildings with multiple capacities in temperature, humidity (humidity), and wind speed obtained from Meteoblue and indicators of metabolic rate and clothing of building users. The analysis of these indicators is processed using CBe thermal Comfort and Rayman to produce thermal comfort in the building. This paper presents the highest PET values obtained at 2 pm with PET temperatures reaching 40 ° C, considered a Hot sensation. And in the CBE measurement results, it can be seen that the process of changing indoor temperature from morning to evening is getting higher. From measurements with these two tools, concludes that the thermal comfort at Labtek VII ITB is thermally comfortable.","Educational Buildings; Psychologically Equivalent Temperature (pet); Thermal Comfort; Beryllium Compounds; Buildings; Sustainable Development; Wind; Educational Buildings; Indoor Temperature; Life Long Learning; Multiple Capacity; Outdoor Thermal Comfort; Quality Education; Quality Of Education; Thermal Comfort Analysis; Thermal Comfort","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85105469933"
"K., Kluza, Krzysztof; M., Zioło, Magdalena; I.D., Bąk, Iwona Dorota; A., Spoz, Anna","Kluza, Krzysztof (57073695700); Zioło, Magdalena (56158527900); Bąk, Iwona Dorota (57195418401); Spoz, Anna (57212192795)","57073695700; 56158527900; 57195418401; 57212192795","Achieving environmental policy objectives through the implementation of sustainable development goals. The case for european union countries","2021","14","8","2129","","","0","23","10.3390/en14082129","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85106257870&doi=10.3390%2Fen14082129&partnerID=40&md5=201963a25e5915314a2403a088e56007","One of the key challenges for climate policies is the identification of strategies that will effectively support the implementation of environmental goals. Environmental policies are connected with other development policies carried out by governments. In order to comprehensively shape environmental policy, it is important to understand the interactions between sustainable development goals (SDGs) as well as their impact on environmental goals. Employing econometric modeling based on the least absolute shrinkage and selection operator (Lasso) method and full-factorial analysis, the authors identify a number of statistically significant relationships between the implementation of sustainable development goals and the environmental variable represented by greenhouse gas emissions. Analysis reveals that implementation of particular sustainable development goals, namely SDG4 (Ensure inclusive and equitable quality education and promote lifelong learning opportunities) and SDG17 (Strengthen the means of implementation and revitalize the global partnership for sustainable development), explicitly facilitate the achievement of environmental policies. In addition, other SDGs exert an indirect influence on environmental goals through their reinforcing interactions with SDG4 and SDG17 variables. These are: SDG1 (End poverty), SDG3 (Ensure healthy lives and promote well-being), SDG8 (Promote sustained, inclusive and sustainable economic growth, and productive employment) and SDG15 (Protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests and halt biodiversity loss). These findings have important implications for proper identification of effective government policy instruments which indirectly support the achievement of environmental goals.","Education; Environmental Policy; Greenhouse Gas Emissions; Health; Policy Implementation; Poverty; Sustainable Development Goals; Biodiversity; Economic Analysis; Gas Emissions; Greenhouse Gases; Planning; Quality Control; Sustainable Development; Development Policies; Environmental Policy; Environmental Variables; European Union Countries; Full Factorial Analysis; Least Absolute Shrinkage And Selection Operators; Sustainable Economic Growth; Terrestrial Ecosystems; Environmental Protection","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85106257870"
"M.L., Gómez-Ruiz, María Luisa; F.J., Morales Yago, Francisco José; M.L., de Lázaro-Torres, Maria Luisa","Gómez-Ruiz, María Luisa (57203952967); Morales Yago, Francisco José (56005578900); de Lázaro-Torres, Maria Luisa (57211182346)","57203952967; 56005578900; 57211182346","Outdoor education, the enhancement and sustainability of cultural heritage: Medieval madrid","2021","13","3","1106","1","21","0","13","10.3390/su13031106","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85099951465&doi=10.3390%2Fsu13031106&partnerID=40&md5=906dc72abd717c70e6297679fb5103dc","Education has a crucial role to play in helping meet the Sustainable Development Goals, for which the initial training of university teachers, and its evaluation, are all essential. In this context, the authors developed an outdoor work task, consisting of an orientation game in ‘medieval Madrid’. The main objective was to show future teachers how they can enable their own students to value cultural heritage in order to acquire sustainability competencies. The task was evaluated by participants using a questionnaire, in order to make them aware of the acquired competencies. A gamification component was added to the outdoor task to create a healthy competitive environment. In this way, future teachers were able to observe how a teaching activity is evaluated; learn how to organize a didactic activity that can be extrapolated to other territorial and heritage realities; and employ their mobile devices to learn the foundations of sustainability in heritage management. Additionally, they acquired teaching competencies that promoted quality education and contributed towards two of the Sustainable Development Goals, specifically: 4 “Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all” and 11 “Make cities and human settlements inclusive, safe, resilient and sustainable”.","Digital Competence; Education; Geography; Heritage; Orientation Game; Outdoor Learning; Sustainability Competencies; Sustainable Development Goals; Training Teachers; Cultural Heritage; Education; Learning; Questionnaire Survey; Sustainability; Sustainable Development Goal; Teaching; Training; Madrid [spain]; Spain","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85099951465"
"G.S., Olanrewaju, Gideon Seun; S.B., Adebayo, Seun Bunmi; A.Y., Omotosho, Abiodun Yetunde; C.F., Olajide, Charles Falajiki","Olanrewaju, Gideon Seun (57750466600); Adebayo, Seun Bunmi (57211074496); Omotosho, Abiodun Yetunde (57751487800); Olajide, Charles Falajiki (57751487900)","57750466600; 57211074496; 57751487800; 57751487900","Left behind? The effects of digital gaps on e-learning in rural secondary schools and remote communities across Nigeria during the COVID19 pandemic","2021","2","","100092","","","0","36","10.1016/j.ijedro.2021.100092","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131543961&doi=10.1016%2Fj.ijedro.2021.100092&partnerID=40&md5=e1ad80315bc9a2d6e5cfe78f2a5a9080","The COVID19 pandemic has contributed to a digital economy by emphasising the importance of digital infrastructure while exposing the digital gaps between countries and communities. For example, during the period of COVID19, schools were closed with no option of online learning due to a deficit of infrastructure around educational technologies. Inequalities in digital access have impeded educational gains made towards achieving the Sustainable Development Goals (SDGs). Though significant studies have been carried out on digital learning, there is currently a dearth of knowledge on students' digital gaps and needs in remote communities in Nigeria. To this end, this research study explored the digital gaps and needs of rural secondary schools in remote communities and its implications on e-learning across 6 Nigerian states, namely Kwara, Ekiti, Ebonyi, Bayelsa, Adamawa, and Kano during the COVID19 era. The study adopted a concurrent embedded mixed method design approach to collect data from rural secondary schools from 6 Nigerian states. Findings from the study identified a lack of ICT strategies and policies in Nigeria, socioeconomic status, poor internet connectivity, electricity, and a high poverty level as the primary drivers of digital gaps in remote communities. Therefore, addressing the digital gaps among students in remote parts of Nigeria will be crucial to achieving the targets of SDGs, particularly SDG 4: Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all by 2030.","Covid19; Digital Gaps; Digital Needs; E-learning; Sdg4","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85131543961"
"C., Patrão, Carla; D., Soeiro, Dina; S., Parrreiral, Silvia","Patrão, Carla (57205687001); Soeiro, Dina (55087987400); Parrreiral, Silvia (58279185800)","57205687001; 55087987400; 58279185800","Media, Literacy and Education: Partners for Sustainable Development","2021","","","","215","233","0","4","10.1007/978-3-030-69770-9_10","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124250529&doi=10.1007%2F978-3-030-69770-9_10&partnerID=40&md5=fa7578b6827bd08c86883aa9845af42b","The discussion in this chapter is centred on the partnership of media, literacy and education for sustainable development based on the Letters for Life, an adult literacy community project. This example proposes an integrated approach to enhance sustainable development, with impacts on “Goal 4. Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all” and “Goal 5. Achieve gender equality and empower all women and girls” of the “2030 Agenda for Sustainable Development” (UN, Transforming Our World: The 2030 Agenda for Sustainable Development, A/RES/70/1, 2015). To illustrate the positive impacts of the project, we use significant life narratives from the participants and we critically describe methodology and activities, which are a community-based participatory action research approach. The project gives a contribution in providing equal learning opportunities for the elderly, enhancing intergenerational learning and promoting awareness of the importance of learning at an advanced age and, as a consequence, demonstrating that, at this stage of life, educational offers are not an expense but an investment for social inclusion, active citizenship, well-being and happiness. In line with European efforts, Portugal has been active in pursuing the Sustainable Development Goals, but the level of achievement is still far from expectations. Our contribution to this mission is the work developed in Letters for Life project.","Adult Education; Literacy; Media; Sustainable Development Goals","Book chapter","Final","","Scopus","2-s2.0-85124250529"
"B.I., Edwards, Bosede Iyiade; N.A., A Shukor, Nurbiha A.; A.D., Cheok, Adrian David","Edwards, Bosede Iyiade (59320262800); A Shukor, Nurbiha A. (57194179045); Cheok, Adrian David (7003447496)","59320262800; 57194179045; 7003447496","Emerging Learning Technologies in Next Generation Learning Spaces: Implications for Learning and Cognition","2021","","","","1","6","0","1","10.1007/978-981-16-3521-2_1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85112464314&doi=10.1007%2F978-981-16-3521-2_1&partnerID=40&md5=9f128e762a29bd0ca76a9d0b7e5ef8cb","Current growth and development points in the direction of classroom technologies beyond their previous roles as tools. This book presents discussions and studies on issues and possibilities in next generation education with a focus on the place of learning technologies within next-generation learning spaces. We aim to offer a holistic view of next generation learning technologies as all-encompassing, and in various educational roles as tools, as well as content, and environment. The central role of education in previous industrial revolutions and human society places a demand for education that counterparts the next change that will extend the status of current digitization to critical changes in the role of technology in human life. The chapters highlight perspectives on educational technology. Focusing mostly on developing and transition nations, they present pointers to the future, deriving from the experiences of educational technology instructors and researchers. Perspectives are from various backgrounds and classrooms, including mainstream classrooms and classrooms of special needs learners. Issues on how current global eLearning situation reflects on the Sustainable Development Goals (SDGs), especially to “ensure inclusive and equitable quality education and promote lifelong learning opportunities for all” in line with SDG4 was also discussed. The issues addressed are intended to provoke further inquiry and studies within the field.","","Book chapter","Final","","Scopus","2-s2.0-85112464314"
"J., Liu, Jing; F., Peddie, Francis","Liu, Jing (55347615700); Peddie, Francis (57188537250)","55347615700; 57188537250","Introduction: Education and Migration in the Asian Context","2021","","","","1","14","0","0","10.1007/978-981-33-6288-8_1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85104693433&doi=10.1007%2F978-981-33-6288-8_1&partnerID=40&md5=2239b2f654b815132b6605e0f6cb7e84","In 2015, global society through the voice of the United Nations (UN) announced the 2030 Agenda for Sustainable Development. Among 17 goals of the Agenda, Sustainable Development Goal (SDG) 10 aims at reducing inequality. One of the targets is to facilitate orderly, safe, regular and responsible migration and mobility of people. Moreover, within SDG 4, the global community has called for inclusive and equitable quality education and the promotion of lifelong learning opportunities for all. In both developed and developing countries, migrants and the displaced are in vulnerable situations. How to ensure equal access to all levels of education and vocational training for them has become a priority for governments in both destination and origin areas. Following the global commitments of the SDGs, in 2016, the UN endorsed the New York Declaration for Refugees and Migrants, which includes addressing the establishment of a responsibility-sharing mechanism to ensure inclusive and equitable quality education and promote lifelong learning opportunities for migrant children and youth.","","Book chapter","Final","","Scopus","2-s2.0-85104693433"
