"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"N., Palakshappa, Nitha; S., Dodds, Sarah","Palakshappa, Nitha (14621990900); Dodds, Sarah (57195443874)","14621990900; 57195443874","Mobilising SDG 12: co-creating sustainability through brands","2021","39","2","","265","283","0","40","10.1108/MIP-08-2018-0360","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088692096&doi=10.1108%2FMIP-08-2018-0360&partnerID=40&md5=eb27fce78ce51ce96b254d1be737901a","Purpose: This research extends understanding of the role brand co-creation plays in encouraging ethical consumption. The paper addresses sustainable development goal 12 (SDG 12): ensure sustainable consumption and production patterns, exploring how brand co-creation can be employed to advance this development goal. Design/methodology/approach: The Customer Brand Co-creation Model is used within an embedded case design to understand the role of the brand and the consumer in promoting sustainable consumption within the fashion industry. Findings: Initial insights suggest marketing has much to offer sustainability through the use of the brand. An extended brand co-creation framework highlights the importance of embedding sustainability and viewing the consumer as central to mobilising SDG12. Practical implications: An important concern is to ensure sustainability is embedded within the activities and strategy of the organisation and viewed as integral rather than peripheral. Originality/value: The paper examines aspects crucial to co-creation of “sustainability” through a focus on both the consumer and the brand. Case narratives provide a strong foundation to consider the Customer Brand Co-creation Model and implications of this framework for managerial practice. This study extends the model to encompass the umbrella of “sustainability” and the firm's perspective.","Brand Co-creation; Marketing; Sustainability; Sustainable Consumption And Production; Sustainable Development Goals; Value Co-creation","Article","Final","","Scopus","2-s2.0-85088692096"
"A., Noiki, Ayodeji; A.S., Afolalu, Adeniran Sunday; A.A., Abioye, A. A.; C.A., Bolu, Christian A.; E.E., Emetere Moses, E. Eterigho","Noiki, Ayodeji (57222337173); Afolalu, Adeniran Sunday (57189320155); Abioye, A. A. (57200209094); Bolu, Christian A. (55561336100); Emetere Moses, E. Eterigho (55935714300)","57222337173; 57189320155; 57200209094; 55561336100; 55935714300","Smart waste bin system: A review","2021","655","1","012036","","","0","27","10.1088/1755-1315/655/1/012036","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85102347993&doi=10.1088%2F1755-1315%2F655%2F1%2F012036&partnerID=40&md5=6770bff83eeb3e6b3696e238ff12856d","The recent urbanisation in the developing nations of the world, rise in population, increase in human activities. Pattern of production and consumption has resulted to generation of huge amount of waste that must be properly disposed, treated and managed to ensure sustainable environment and a decent living for the increased population. The current waste management practices are not effective and efficient enough to handle the rise in waste level. The traditional approachhas led to this challenge. This paper deals with a systematic review of existing literatures, identifying and characterizing active research activities on smart waste bin that will allow effective waste management. There is a great need for deployment of this Smart technology on a large scale in the developing nations of the world for a sustainable healthy and clean environment. However, the cost of applying such solutions is still relatively high.","Bin; Disposable; Management; Pattern; Smart: Waste; Bins; Planning; Sustainable Development; Clean Environment; Developing Nations; Human Activities; Production And Consumption; Research Activities; Sustainable Environment; Systematic Review; Waste Management Practices; Waste Management","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85102347993"
"T., Matsubara, Teruhiko; K., Takemura, Kenjiro","Matsubara, Teruhiko (7402355717); Takemura, Kenjiro (7103193429)","7402355717; 7103193429","Containerless Bioorganic Reactions in a Floating Droplet by Levitation Technique Using an Ultrasonic Wave","2021","8","3","2002780","","","0","18","10.1002/advs.202002780","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85097627539&doi=10.1002%2Fadvs.202002780&partnerID=40&md5=9431dafdd1c84e59ec50dff37d117cb9","To ensure sustainable consumption and production patterns, alternative process design without plastics for chemical and biological reactions will benefit future generations. Reaction flasks used in chemical and biological laboratories have been made from glass, metals, and plastics so far. If containerless processing can be realized, researchers will have a next-generation reaction process, which will be reactor and plastic-free, and without risks of unforeseen issues induced by contact with reactions flasks, including contamination and alteration of the reactants. Here, polymerization, click chemistry, and enzymatic reactions can proceed effectively in a floating droplet at a node of standing wave generated by ultrasonic levitation. These results demonstrate that floating droplets levitated by acoustic waves can represent a revolutionary containerless reactor for performing various reactions in the fields of chemistry and biology.","Acoustic Levitation; Click Chemistry; Containerless; Enzymatic Reaction; Radical Polymerization; Bottles; Elastomers; Laboratories; Plastics Industry; Ultrasonic Applications; Bioorganic Reactions; Chemical And Biologicals; Containerless Processing; Generation Reaction; Levitation Techniques; Production Patterns; Sustainable Consumption; Ultrasonic Levitation; Drop Formation","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85097627539"
"J.M., Mankelow, Joseph M.; M., Nyakinye, Martin; E., Petavratzi, Evi","Mankelow, Joseph M. (6508084777); Nyakinye, Martin (59250678400); Petavratzi, Evi (8875603200)","6508084777; 59250678400; 8875603200","Ensure Sustainable Consumption and Production Patterns","2021","Part F2658","","","283","311","0","2","10.1007/978-3-030-38815-7_12","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198050099&doi=10.1007%2F978-3-030-38815-7_12&partnerID=40&md5=24cb5525ddd94edf4eb0afe858bf2985","[No abstract available]","","Book chapter","Final","","Scopus","2-s2.0-85198050099"
"S.K., Jain, Sachin Kumar; S.N., Singh, Sri Niwas","Jain, Sachin Kumar (55262724600); Singh, Sri Niwas (55740373500)","55262724600; 55740373500","Smart Energy System","2021","Part F2133","","","93","116","0","0","10.1007/978-981-33-6456-1_5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85183364032&doi=10.1007%2F978-981-33-6456-1_5&partnerID=40&md5=65d7e1c67d89272a1e61205353212208","The solar energy systems are developing rapidly, thus necessitating flexibility in the system to make it future-proof and sustainable. This will ensure that intermittent nature of these renewable sources and significant variations in demand and supply can be taken care. The novel technologies with innovative solutions need to be incorporated to transform the electrical networks into smarter grids. The role of information and communication technology (ICT), Internet of Things (IoT), energy storage, intelligent control systems, and smart energy meters will be crucial in the development of smart energy systems. These smart energy systems will play vital role in improving renewables’ performance and exploitation with real-time balancing between supply, demand, and storage. Besides, it will also help in energy efficiency, reducing energy waste, peak curtailment using demand-response management, reduction in system’s overall cost, better network control, enhanced performance and reliability of power system with optimal planning of the transmission and distribution systems, and implementation of microgrids with additional distributed generation (DG), etc. In real world, different energy sources and technologies exist, and together fulfills the global energy demand. A smart energy system, therefore, should consider the integration of different energy infrastructure, which may include the production, conversion, storage, and consumption of different energy sources in an intelligent manner. Transportation and storage are going through a revolutionary transformation phase, where a lot of research has been devoted on different aspects to make them an affordable reality. All these lead to new challenges and opportunities, such as charging infrastructure, power quality, frequency response with reducing system inertia, etc. Our current energy system simply cannot map the demands from homes and businesses accurately, and a data-driven approach with smart energy meters may resolve the problem with the use of digital technology to actively monitor the generation and consumptions patterns at root levels. This chapter aims to introduce the concept of smart energy systems (SES). Accordingly, it presents the basic concept of smart grid, issues in integration of renewable energy sources, features of the smart energy systems from the recent literature and challenges ahead in this domain. Finally, it also discusses some models of SES and their relative comparison.","Demand-response Management (drm); Distributed Energy Resources (der); Energy Storage; Renewable Energy Sources (res); Smart Grid","Book chapter","Final","","Scopus","2-s2.0-85183364032"
"T.J., Dalton, Timothy J.; M., Hodjo, Manzamasso","Dalton, Timothy J. (7007030092); Hodjo, Manzamasso (57203142491)","7007030092; 57203142491","Trends in Global Production, Consumption, and Utilization of Sorghum","2021","","","","3","15","0","6","10.1007/978-981-15-8249-3_1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85141021346&doi=10.1007%2F978-981-15-8249-3_1&partnerID=40&md5=5e59b9f3c5317cc7b33e02e33f7684bf","Global production and consumption of sorghum has remained constant over the past decade but has shifted continentally and regionally. Despite cultivation across the globe, 20 nations account for 90% of all land allocated to sorghum and of those nations, ten account for 80%. Global patterns of plantings and production indicate that both reached lows in the early 1990s but are increasing through 2018. The long-term patterns also show that there is a statistically significant decline in sorghum production in Asia and the Americas and Caribbean while an increase in production in Sub-Saharan Africa. Across the globe, sorghum production has shifted away from Asia, and in particular India, and the United States, toward two separate groups of nations: Those emerging as surplus producers and serving as granaries feeding the international marketplace for industrialized usage and secondly, nations consuming the grain locally, primarily as a foodstuff with local market appeal and trade with neighboring nations. One important factor to the sustainable development of markets and global trade in sorghum is to ensure that multi- and bilateral barriers to trade are not created to limit the flow of sorghum from those nations with a comparative advantage in its production to those nations with demand. The bifurcated usage of sorghum has important implications for technological change. Increased crop productivity, through genetic gain and cost of production savings, will be important as sorghum competes for land that could be occupied by alternative cereals supplying similar physical and chemical products especially in nations with low FSI consumption. By contrast, nations where sorghum is consumed as a human food will require innovation that preserves the value of the grain in environments with highly heterogeneous usage.","Consumption; Production; Sorghum; Trade","Book chapter","Final","","Scopus","2-s2.0-85141021346"
"R.P., Varela, Rowena P.; R.M., Balanay, Raquel M.; A.B., Halog, Anthony Basco","Varela, Rowena P. (57213079689); Balanay, Raquel M. (57188878464); Halog, Anthony Basco (14919073000)","57213079689; 57188878464; 14919073000","Changing the Way We Produce Food: An Overview of the Current Agricultural Food Production Industry and Worldwide Trends for Sustainable Production","2021","","","","205","217","0","6","10.1007/978-981-33-4538-6_7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85137250352&doi=10.1007%2F978-981-33-4538-6_7&partnerID=40&md5=08a080226873b14e1699f1e9686267ce","The rapidly expanding population and the changing lifestyle amid climate change pose tremendous challenges to the way food is produced globally. Various food production strategies have been tested worldwide to guarantee adequate food supply. This chapter puts together the findings and insights of the various initiatives in the food production industry to ensure sustainable production. The shift from the green revolution to sustainable agriculture has significantly changed the agricultural production landscape by integrating the market, policy, research and innovation, and society’s perspectives. Agriculture is undergoing a technology revolution, now the Agriculture 4.0, with the introduction of artificial intelligence (AI), sensors, and the Internet of Things (IoT). With the current food production and consumption patterns impacting the environment, life cycle assessment (LCA) is crucial to improve food-related supply chains. Therefore, a sustainable agricultural production system that embraces technological advancement, ecological soundness, and sociological perspectives is the way forward to ensure food supply.","Agri-food Life Cycle Assessment; Agriculture 4.0; Climate Change; Food Security; Sustainable Agriculture","Book chapter","Final","","Scopus","2-s2.0-85137250352"
"P.M., Manuel Villa, Pedro Manuel","Manuel Villa, Pedro Manuel (57062017500)","57062017500","The Potato Crop: Management, Production, and Food Security","2021","","","","1","347","0","1","10.52305/RHLO1469","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131034172&doi=10.52305%2FRHLO1469&partnerID=40&md5=1da651127988c2acd02c356a77e806df","Currently, climate change due to global warming induced mainly by land use changes (i.e. intensified agriculture and deforestation) is one of the biggest problems that humanity must urgently address. Thus, promoting models of sustainable agricultural production that ensure food security, environmental conservation and livelihoods for local populations is needed. In this context, humanity has the great challenge of integrating agriculture, ecosystems, environment and people in the sustainable development scheme, especially with the focus on food systems that maintain a sustainable management of biodiversity and ecosystem services. Fortunately, there are currently important advances in knowledge and technologies for the management of agrobiodiversity and agricultural crops of great economic and social relevance (i.e. wheat, corn, potatoes, cassava), which will be essential for future scenarios of environmental change. The potato (Solanum tuberosum) is the third most consumed crop that contributes to global food security. The potato continues to be recommended as a key food for human consumption, especially in the face of current population growth, related to problems with food supply, nutrition and food security, and also climate change challenges globally. Understanding how abiotic (i.e., climate, nutrients) and biotic (i.e., pests and diseases) factors and management (i.e., genetic resources, planting) determine production and crop growth patterns has been an important issue in potato crop research. Researchers on potato crops aim to improve agricultural resources management, breeding and seed potato production, post-harvest practices, storage, supply chain, and food security. There are also significant knowledge and technological advances in sustainable potato production systems that have remarkably improved potato yields. This book aims to publish an overview about the current state of the art for sustainable potato production systems and achieving global nutrition and food security targets. The chapters of the book deal mainly with theoretical and practical fundamentals on seed potato production, crop growth and production, postharvest and storage of potato tubers. This integrative and comprehensive review is an important contribution to the knowledge of potato crop management and conservation of potato cultivars in the current context of global climate change, hunger and poverty.","","Book","Final","","Scopus","2-s2.0-85131034172"
"E., Gervais, Estelle; S., Herceg, Sina; S., Nold, Sebastian; K.A., Weiß, Karl Anders","Gervais, Estelle (57207619281); Herceg, Sina (57216758309); Nold, Sebastian (36025765600); Weiß, Karl Anders (25822778900)","57207619281; 57216758309; 36025765600; 25822778900","Sustainability strategies for PV: Framework, status and needs","2021","12","","2021005","","","0","17","10.1051/epjpv/2021005","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85119094532&doi=10.1051%2Fepjpv%2F2021005&partnerID=40&md5=14bed2a0f8b507fac2490f686d839897","The large-scale deployment of photovoltaics (PV) is a central pillar in decarbonizing energy systems and reaching climate goals. Although PV is inherently associated to environmental awareness, it is not immune to reputational risks nor exempt of a responsibility for transparency and sustainability leadership. So far, advances in the PV industry have mainly been shaped by cost-reduction targets. We identified in previous works 16 topics where the PV sector comes short in addressing the United Nations Sustainable Development Goal 12 (SDG 12) ""Ensure sustainable consumption and production patterns"". In this paper, practical approaches to address each of these sustainability gaps are proposed. The best-practices identified cover all aspects of sustainability as defined by SDG 12-from resource use and hazardous substances through corporate reporting and risk assessment to due diligence and waste management. Insights on methodological needs to improve sustainability assessment and accounting in PV are also provided. The compiled list of actions needed, although not intended to be exhaustive, constitutes a starting point for stakeholders to raise their ambitions and achieve more sustainability in PV value chains.","Circularity; Life-cycle Sustainability; Photovoltaics; Roadmap; Sustainable Development Goal 12; Cost Reduction; Life Cycle; Planning; Risk Assessment; Waste Management; Circularity; Decarbonising; Energy Systems; Environmental Awareness; Large-scale Deployment; Life-cycle Sustainability; Photovoltaics; Roadmap; Sustainability Strategies; Sustainable Development Goal 12; Sustainable Development","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85119094532"
"L., Wu, Liang; M., Wang, Min; K., Avishek, Kirti","Wu, Liang (57201991378); Wang, Min (57216633063); Avishek, Kirti (26428677200)","57201991378; 57216633063; 26428677200","Trans-regional rice supply paradigm reveals unsustainable water use in China","2021","23","3","","783","800","0","3","10.2166/wp.2021.168","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85108282591&doi=10.2166%2Fwp.2021.168&partnerID=40&md5=19fa7ffad69f7d1b38d74be49ca3104f","Rice is an important staple food for more than half of the global population and one of the largest water consumers on earth. Improving the efficiency of water embedded in rice production and supply could have great implications for food and water security. This study starts from Yunnan, a traditional rice producing and consuming province in southwest China, and analyses its rice supply structure and dynamics, together with embedded water footprints (WFs) of three other regions: Northeast China, South and Southwest China and Southeast Asia. The results show that Yunnan has been through drastic food change in the past decades, leading to an increasing production and supply gap. Yunnan is found to have the least WF (778.2 m3/t) for rice production across the study regions, while Northeast China consumes the highest blue WF (364.6 m3/t) and blue to total WF ratio (97.7%). The study indicates that Northeast China is at risk of groundwater deficit due to rice production and export and the current rice production and consumption pattern is inefficient. The study suggests that policies for groundwater extraction, water resource price and international trade need to be in place to ensure sustainable food supply and water use at regional and national levels.","Food Trade; Rainwater Use Efficiency; Rice Supply; Sustainability; Water Footprint","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85108282591"
"A., Siddiqui, Almas; R.K., Pandit, R. K.","Siddiqui, Almas (57223818834); Pandit, R. K. (57223794338)","57223818834; 57223794338","Smart Cities in India: Linkages with Circular Economy","2021","","","","185","200","0","6","10.1007/978-3-030-61891-9_12","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85106203541&doi=10.1007%2F978-3-030-61891-9_12&partnerID=40&md5=d4d0c90037418db5864cf031ea208956","The Sustainable Development Agenda 2030 proposed 17 Sustainable Development Goals (SDGs) in which the SDG 11 promotes inclusive, safe, resilient and sustainable cities and human settlements; SDG 7 encourages efforts to ensure access to affordable, reliable, sustainable and modern energy for all and SDG 12 ensures sustainable consumption and production patterns. For achieving these goals, various models have been experimented amongst which Circular Economy (CE) is one of the economic models facilitating key policy objectives for generating economic growth and reducing environmental impacts. In economies, cities are focal points of strengthening the transition of linear to a circular economy by smart practices towards a regenerative system. By consuming the assets at their highest utility, there will be an increase in economic resilience of the city and its citizens. The Smart Cities (SCs) and Smart Cities Mission (SCM) of India, Make in India, Digital India, and the Swachh Bharat Mission has potential to integrate CE principles in a pronounced way to pave the way towards a circular transition. To fulfill the SCs objectives, Indian cities have been integrating smart practices (like waste management, e-governance, and smart mobility) with circularity. For the challenges faced by the cities from the design until the implementation phase, circular economy calls for a refit in resource management. These would require policy-level reforms, institutional capacity building, uplifting infrastructure, and financing mechanisms. In India, there is already an existing repair and refurbish culture with strong local traditions integrating the 6Rs. The paper reviews the role of CE in Indian SCM for achieving SDGs by finding opportunities for circular economy and providing recommendations based on them. A matrix has been developed between the ReSOLVE framework and the opportunities of CE in cities. The SCM has increased the pace of transition, yet the recommendations are given to implement the CE principles efficiently.","Circular Economy; Smart Cities; Sustainable Development; E-government; Economics; Environmental Impact; Environmental Protection; Planning; Smart City; Waste Management; Circular Transitions; Financing Mechanisms; Institutional Capacities; Production Patterns; Regenerative System; Resource Management; Sustainable Cities; Sustainable Consumption; Sustainable Development","Conference paper","Final","","Scopus","2-s2.0-85106203541"
"M., Herron, Murray; D.S., Jones, David Sydney; P.B., Roös, Phillip B.; Z., Allam, Zaheer","Herron, Murray (57202122479); Jones, David Sydney (56606411400); Roös, Phillip B. (57202122509); Allam, Zaheer (57205544315)","57202122479; 56606411400; 57202122509; 57205544315","Creating revenue out of green waste: New perspectives for municipal organic waste harvesting in Geelong, Australia","2021","14","1","","91","105","0","3","10.24057/2071-9388-2020-182","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85104653459&doi=10.24057%2F2071-9388-2020-182&partnerID=40&md5=2970882b554195d4a4dc51d2257c3068","The diversion and recovery of organic waste are one of the most significant opportunities and challenges for reducing the environmental impacts of waste disposal internationally, as recognised by the United Nations’ SDG 12 that seeks to “ensure sustainable consumption and production patterns”. This issue is particularly pertinent to developed countries, like Australia, who have a high propensity for waste removal arising from their industrial and domestic use of products, materials and organic consumables. Through the use of GIS technology, using modelling software developed by the Global Methane Initiative, a series of simulations were undertaken to determine the viability of an anaerobic digester for the City of Greater Geelong (COGG), located in the State of Victoria (Australia), where organic materials constitute over 25% of all waste land-filled. Using only municipal organic waste, the modelling concluded that the COGG would generate between AU$6M-AU$11M/annum from the sale of biogas/methane. In addition to this revenue stream, COGG would have an Annual Projected Net Emissions Reductions of 3797 Mt. This paper further considers the development of a geospatial database to identify and locate concentrated organic waste resources in COGG, the design and development of a software tool to help quantify the production of food waste, and the development of an economic model to value the organic waste stream of COGG arising from the implementation of this proposal.","","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85104653459"
"D., Ren, Dandan; Y., Yang, Yonghui; Y., Hu, Yukun; Y., Yang, Yanmin","Ren, Dandan (56342594600); Yang, Yonghui (35270436100); Hu, Yukun (57207617777); Yang, Yanmin (36465840700)","56342594600; 35270436100; 57207617777; 36465840700","Evaluating the potentials of cropping adjustment for groundwater conservation and food production in the piedmont region of the North China Plain","2021","35","1","","117","128","0","19","10.1007/s00477-019-01713-y","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070251061&doi=10.1007%2Fs00477-019-01713-y&partnerID=40&md5=53ac22ed9ac97e219049b3ccb3ad9d9c","Of all economic activities in the North China Plain, agriculture accounts for the highest consumption of water resources. As water saving by using technologies to alleviate groundwater depletion has its limitations, adjusting the cultivation patterns of water-intensive crops becomes an unavoidable measure to ensure water sustainability. Different cropping patterns (including fallowing) and water supply scenarios were set up, using the DSSAT crop model and a regression model, in order to predict the effects of cropping adjustments on groundwater sustainability and food production in the piedmont region of the plain. The results indicate that: (1) irrigation water requirement needs to be limited to a maximum level of 187 mm/a to sustain groundwater at the present level. Above this level, every 100 mm of irrigation pumping leads to a decline of 0.49 m in the groundwater level; (2) under the current water supply conditions, and taking groundwater sustainability, food supply, water use efficiency and soil fertility recovery into consideration, leaving 34% of the cropland fallow or leaving it fallow every 3 years seems to be the best option; (3) If an extra amount of water of 0.2 or 0.5 billion m3 is supplied as a result of the SNWT Project, the percentage of cropland which should be left fallow can decrease to 25% or 11% respectively. The comprehensive information on the water and food nexus derived from this study can provide a reference framework for policies concerning sustainable water use and food security in the region.","Cropping Adjustment; Food And Water Nexus; Groundwater Level; Irrigation Water Requirement; North China Plain; Agricultural Robots; Crops; Cultivation; Economics; Food Supply; Groundwater; Irrigation; Regression Analysis; Sustainable Development; Water Resources; Water Supply; Comprehensive Information; Cropping Adjustment; Groundwater Conservation; Groundwater Depletion; Irrigation Water Requirements; North China Plain; Sustainable Water Use; Water Use Efficiency; Water Conservation; Agricultural Land; Cropping Practice; Food Production; Groundwater; Irrigation System; Piedmont; Soil Fertility; Water Level; Water Supply; Water Use Efficiency; China","Article","Final","","Scopus","2-s2.0-85070251061"
"M., Yagi, Michiyuki; K., Kokubu, Katsuhiko","Yagi, Michiyuki (56209468200); Kokubu, Katsuhiko (6701899482)","56209468200; 6701899482","A framework of sustainable consumption and production from the production perspective: Application to Thailand and Vietnam","2020","276","","124160","","","0","19","10.1016/j.jclepro.2020.124160","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85091671715&doi=10.1016%2Fj.jclepro.2020.124160&partnerID=40&md5=15d783d633cd11d53c63c1b7f7b7857d","In the Sustainable Development Goals (SDGs) adopted by the United Nations (UN), goal 12 (“ensure sustainable consumption and production [SCP] patterns”) has eight outcome targets (12.1–12.8) and three targets for the means of implementation (MoI) (12.a–12.c). This “SCP-via-SDGs” approach is a much narrower, specific concept based on historical agreements that range from the Stockholm conference (1972) to the 10-Year Framework of Programmes (10YFP) (2012–2022). Meanwhile, “the academic SCP” is a highly interdisciplinary and complex approach that pursues an answer to what sustainability is, and it has not explicitly provided the SCP-via-SDGs framework at present. Thus, this study proposes a five-by-five framework for the SCP-via-SDGs approach from the production perspective (i.e., for individual firms), following the literature on corporate environmental management. The five stages (I–V) consider environmental management systems (EMS; I. strategy and process) for target 12.4, environmental management accounting (EMA; II. accounting and disclosure) for 12.6, and environmental management control systems (EMCS; III. financial, IV. environmental, and V. overall performance) for 12.2. Meanwhile, the five factors (1–5) consider the baseline and material flow (MF) factors (total waste, hazardous waste, raw materials used, and recycled waste) for targets 12.3 and 12.5. As an application, this study surveyed non-financial listed firms in Vietnam and compared the results to a previous study on Thailand. The results show that the firms are more likely to be at stage III (financial performance of EMCS) in Thailand and stage I or II (EMS or EMA) in Vietnam, suggesting that each market requires its own SCP policies, depending on the economic growth of each.","Environmental Management Accounting; Environmental Management Systems; Sustainable Consumption And Production; Sustainable Development Goals; Thailand And Vietnam; Economics; Environmental Management Systems; Finance; Corporate Environmental Management; Economic Growths; Environmental Management Accountings; Financial Performance; Hazardous Wastes; Management Control System; Sustainable Consumption; United Nations; Sustainable Development","Article","Final","All Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85091671715"
"N.K., Egun, N. K.; O.J., Evbayiro, Osagie Jude","Egun, N. K. (57204880983); Evbayiro, Osagie Jude (57310371700)","57204880983; 57310371700","Beat the plastic: an approach to polyethylene terephthalate (PET) bottle waste management in Nigeria","2020","2","4","","313","320","0","16","10.1007/s42768-020-00052-x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85117766154&doi=10.1007%2Fs42768-020-00052-x&partnerID=40&md5=49106d7a417cf3251a12c650f70f7418","Rapid economic growth and production patterns have increased plastic consumption, plastic waste generation, and environmental pollution burden on both land and water habitats across the globe. The use of PET (polyethylene terephthalate) bottles in packaging has increased tremendously and accounts for a significant proportion of the plastic waste generated in Nigeria, along with its environment and economic cost. Achieving sustainable development goals of sustainable cities and communities, responsible consumption and production, ensure access to safe water and sanitation has necessitated the need for an efficient PET bottle waste management system. This study analyzed the PET bottle system in Nigeria and proposes an integrated PET bottle model/system for sustainable waste management, resource conservation, improved environmental sanitation, and economic development in Nigeria. Also, the need for the adoption of a holistic and indigenous approach in the formulation of the national policy on plastic waste management is emphasized, as it will encourage the citizens’ participation and financial investments in waste management.","Environment; Pet Bottle; Plastic Waste; Recycling Model; Waste Management; Conservation; Economics; Plastic Recycling; Polyethylene Terephthalates; Sustainable Development; Waste Management; Water Pollution; Economic Growths; Economic Production; Environment; Growth Patterns; Nigeria; Plastic Consumption; Plastics Waste; Polyethylene Terephthalate Bottles; Production Patterns; Recycling Model; Plastic Bottles","Article","Final","","Scopus","2-s2.0-85117766154"
"J., Li, Jian; Y., She, Yuanqi; Y., Gao, Yang; M., Li, Mingpeng; G., Yang, Guiru; Y., Shi, Yanjun","Li, Jian (36063792300); She, Yuanqi (57038180900); Gao, Yang (59811512100); Li, Mingpeng (57209947463); Yang, Guiru (57203972804); Shi, Yanjun (57217050353)","36063792300; 57038180900; 59811512100; 57209947463; 57203972804; 57217050353","Natural gas industry in China: Development situation and prospect","2020","7","6","","604","613","0","44","10.1016/j.ngib.2020.04.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85096832162&doi=10.1016%2Fj.ngib.2020.04.003&partnerID=40&md5=d51a4ebef47f4a0fa0aa808b463fa788","China's natural gas industry has entered a rapid development stage, and its supply, sales, storage and transport systems are continuously undergoing profound structural change. It is a major issue concerning national energy security to objectively grasp the current development situation and trend of natural gas industry and make scientific predictions. In this regard, through the analysis of global natural gas resources status, trade pattern and development trend, we reviewed the development process, current situation, trend and problems in natural gas industry in China, then made prospect analysis and judgment in terms of demand and supply, etc., and finally put forward some reasonable and sustainable strategic countermeasures and proposals. The following results were obtained. (1) The comprehensive energy elasticity coefficient method was adopted to predict that the natural gas consumption volume in 2030 will be about 650 billion cubic meters. (2) Affected by many factors such as energy supply side reform, industrialization and urbanization, the growth rate of domestic natural gas consumption is much higher than that of production and the development of natural gas industry still faces a series of problems. (3) It is necessary to strengthen the exploration and development of natural gas to ensure the increase of domestic natural gas storage and production. (4) Diversified import channels should be continuously expanded to disperse the risk of excessive growth of natural gas dependence on foreign countries. (5) The construction of national and dynamic interconnection system and hub should be accelerated. (6) China should rationalize the price mechanism of natural gas, gradually open the control on industrial and seasonal consumption, and strengthen the overall sales guidance in the national market.","China; Consumption; Degree Of External Dependence; Elasticity Coefficient Method; Gain; Lng; Natural Gas; Pipeline Gas; Supply And Demand","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85096832162"
