"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"M., Shumbamhini, Mercy; S., Chirongoma, Sophia","Shumbamhini, Mercy (58491276700); Chirongoma, Sophia (57204219978)","58491276700; 57204219978","Ubuntu, Gender Equality and Sustainable Development in Africa: An African Feminist Perspective","2025","","","","781","798","0","0","10.1007/978-3-031-69573-5_47","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008166831&doi=10.1007%2F978-3-031-69573-5_47&partnerID=40&md5=77507488c8615f3aaa8e42b8d0fed7ad","Ubuntu is the African philosophy of well-being (“I am a person through other persons”). It exudes the exercising of compassion, reciprocity, dignity, humanity and mutuality, with the goal of building and maintaining communities with justice and mutual caring. Sustainable development is a development that ensures human well-being, ecological integrity, gender equality and social justice, now and in the future. Ubuntu cannot become a lived reality if others are excluded from living a holistic life. Hence, the existence of gender inequality in any society defies the principles enshrined in the Ubuntu philosophy. Through literature review, as well as drawing insights from the African feminist theory, our chapter foregrounds the strengths of Ubuntu, while exploring how it could be sharpened to address contemporary global challenges. The overarching question guiding the discussion in this chapter is: “how can the Ubuntu ethos contribute towards the attainment of Sustainable Development Goal (SDG) 5?” The main target for SDG 5 is to “Achieve gender equality and empower all women and girls.” Reflecting on the inherent gender inequalities in Africa, our chapter contends that the main goal of SDG 5 will remain a pipedream if half of the African population (women and girls), is excluded from the development processes. We conclude the chapter by proffering that attaining sustainable development should entail redressing gender inequality and discrimination at household, local, national, regional and global levels. This would epitomize the crux of the Ubuntu maxim, “I am because we are and, since we are, therefore I am.”","African Feminist Theory; Gender Inequality; Sustainable Development Goals; Ubuntu; Ecology; Information Systems; Sustainable Development Goals; African Feminist Theory; Development Process; Ecological Integrity; Gender Equality; Gender Inequality; Global Challenges; Literature Reviews; Social Justice; Ubuntu; Well Being; Sustainable Development","Book chapter","Final","","Scopus","2-s2.0-105008166831"
"L., Cheniti-Belcadhi, Lilia; G.A., El Khayat, Ghada A.; M.E.H., Benelhadj, Mohamed El Hadi","Cheniti-Belcadhi, Lilia (16229393200); El Khayat, Ghada A. (36805676400); Benelhadj, Mohamed El Hadi (37260939100)","16229393200; 36805676400; 37260939100","SPOC “Gender in Digital Education”: a Means to promote Egalitarian e-Pedagogy and Sustainable Development","2025","3935","","","91","100","0","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105000418181&partnerID=40&md5=58955f74adc542868507b76eb1da08d7","It is important to adopt innovative educational approaches to respond to new problems and challenges in the world, to consider diversity and to understand its imperative for problem-solving. It therefore becomes important to focus on education based on the seventeen SDGs allowing better use of human resources for better economic and social conditions. SDG 5 aims to achieve gender equality and empower all girls and women. Gender equality is indeed interconnected with the other objectives; everyone's actions will affect the achievement of SDG5. The Open2Sustain project (Open Education for Euro- Mediterranean Sustainable Development), funded by the Agence Universitaire de la Francophonie (AUF), is strongly inspired by SDG4, “ensuring equal access to quality education for all and promoting lifelong learning opportunities”. The project is action research that brings together university partners from Euro-Mediterranean countries to create a synergy of North-South cooperation to support the co-construction of sustainable development knowledge, to integrate SDGs into academic courses. In addition, this project aims to prepare the creation of a network of SDG facilitators in the region, through the development of a SPOC on the SDGs, the sharing of innovative open scenarios and educational resources relating to the SDGs. A pilot experiment was carried out and it will be detailed in this paper. Resources and scenarios contributed by professors will be reused by other professors. Subsequently, the analysis of traces makes it possible to recommend scenarios to future users. Using open educational resources and artificial intelligence for scenario recommendation purposes will encourage sharing and make it possible to contextualize and enrich the SPOC content, over time. Participants to be involved in the development and scripting of the content for possible sharing and dissemination based on intelligent recommendations, to the teaching communities.","Digital Learning; Gender; Innovative Learning; Open Education; Sustainable Development; Digital-learning; E-pedagogy; Economic Condition; Educational Approach; Gender; Gender Equality; Innovative Learning; Open Educations; Problem-solving; Problems And Challenges; Sustainable Development Goals","Conference paper","Final","","Scopus","2-s2.0-105000418181"
"A.M., Abuhummour, Anan M.","Abuhummour, Anan M. (58705818400)","58705818400","Use of interrupted time series methods in the evaluation of the Jordanian National Strategy for Women Empowerment (JNSWE) from 2013 to 2017 and its gender action plan for STEM field","2024","7","3","","246","270","0","0","10.1002/sgp2.12105","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200044714&doi=10.1002%2Fsgp2.12105&partnerID=40&md5=657847715ff450c9783a108890fa440d","Even though we have varied backgrounds, experiences, roles, and privileges in the community research field, we are all committed to studying equity theory and associated literature in educational contexts. The purpose of this evaluation is to assess the Jordanian national strategy for women's empowerment from 2013 to 2017 and its gender equality program in its efforts to increase Jordanian women's representation in scientific studies, achieve gender equality, and empower all women and girls, in addition to the goals related to other objectives. This analysis considers interrupted time series methods (randomized controlled trials) to measure the impacts of Jordanian National Strategy for Women Empowerment (JNSWE). Pre- and post-policy periods were compared. Trend, regression analysis, r and r2, and the Mann–Whitney U test were utilized. The impact of this strategy delivers impressive results. This evaluation indicates that between 2013 and 2017, the JNSWE was effective in increasing Jordanian women's presence in STEM studies due to addressing gender inequality, the gender pay gap, and training deficiencies in the field. The first hypothesis was accepted (Z = −2.812, P >.005, df = 11), and the JNSWE's implementation from 2013 to 2017 increased the number of Jordanian women in science. The execution of the JNSWE (2013–2017) supported the representation of Jordanian women in telecommunications more than before, and Hypothesis H2 was accepted (Z = −2.892, P >.004, df = 11). Ultimately, Hypothesis H3 was approved (Z = −2.254, P >.024, df = 11), and the JNSWE's implementation from 2013 to 2017 increased the number of Jordanian women pursuing careers in engineering and mathematics. In this sense, this evaluation is innovative and responsive to the rising calls and concerns of feminists to empirically address the low presence of Jordanian women in scientific studies science, technology, engineering, and mathematics, known by the acronym STEM, and seeks to eliminate all forms of gender bias against women in the public spheres, including pay inequality. Included are the study's recommendations for further research.","Gender Equality; Gender Pay Gap; Interrupted Time Series (itss); Public Policy-analysis; Quasi-experimental Design (qed); Stem; The Jordanian National Strategy For Women Empowerment (jnswe)","Article","Final","","Scopus","2-s2.0-85200044714"
"R.M., Álvarez-Becerra, Rina María; E.F., Pacheco-Luza, Edgard Fernando; G.I., Bustamante-Cabrera, Gladys Inés; Á.E., Acevedo-Duque, Ángel Eduardo","Álvarez-Becerra, Rina María (57567063000); Pacheco-Luza, Edgard Fernando (58132071100); Bustamante-Cabrera, Gladys Inés (57224082625); Acevedo-Duque, Ángel Eduardo (57212151243)","57567063000; 58132071100; 57224082625; 57212151243","It’s not easy to ask for help! Barriers among Aymara Women: A Qualitative Study in Bolivia; ¡No es fácil pedir ayuda! Barreras entre mujeres aimaras: Un estudio cualitativo en Bolivia","2024","13","2","","132","146","0","0","10.18050/psiquemag.v13i2.3136","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85213475345&doi=10.18050%2Fpsiquemag.v13i2.3136&partnerID=40&md5=17a75cc76b4334f7cb50b1bbdf0e679d","The present work was carried out with the objective of analyzing the perception of Aymara women from three municipalities in Bolivia about the barriers to seeking help for intimate partner violence. The findings contribute to Sustainable Development Goal 5 (SDG 5): Achieve gender equality and empower all women and girls. A qualitative approach was adopted and the support of Atlas. Ti 22 was used. 17 indigenous Aymara women aged between 21 to 70 participated, intentionally selected, seeking to achieve group homogeneity. The findings of the current study illustrate the emergence of four categories that constitute barriers to seeking formal help in Aymara women in Bolivia: limited access to formal help services, sociocultural tolerance of abuse, social stigma, and economic dependence from the perspective of the women. IPV survivors. These barriers could often be overlapping, preventing women victims of IPV from seeking help or leaving abusive relationships.","Couple; Emotional Dependence; Gender Violence; Systematic Mapping; Violence","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85213475345"
"V., Lalitha, V.; G., Revathy, G.","Lalitha, V. (58994340400); Revathy, G. (57194002956)","58994340400; 57194002956","Exploring financial empowerment for women professionals through deep learning technologies","2024","","","","97","114","0","1","10.4018/979-8-3693-2683-1.ch006","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85190856247&doi=10.4018%2F979-8-3693-2683-1.ch006&partnerID=40&md5=e99ff57b5c2e4ea975f9e9f63445bdf8","As per Sustainable Development Goals Report 2022, ""Achieve gender equality and empower all women and girls, "" is placed as the fifth goal of that report. It describes Gender equality as not only a fundamental human right but a necessary foundation for a peaceful, prosperous, and sustainable world. There has been progress over the last decades, but the world is not on track to achieve gender equality by 2030. As stated by Sara Blakely, ""When women fulfil their potential, magic happens. "" At present, empowering women is the most effective instrument for development in India. As per the National Family and Health Survey, between 2019 and 2021, it was found that India has a population of more than a billion, and that there are more women than men in the country at a ratio of 1,020 women for every 1,000 men. Despite the fact that women make up the majority of the population in India, they are not in a position to express their values. This study aims to explore, women's empowerment in the dimensions of Financial with a special focus on Women Professionals in Kumbakonam. This research examines whether professionals really attain empowerment or not. Data is collected from women professionals in Kumbakonam by applying the strata sampling method and a comparative study was made between their present and previous position. That is before they become professionals and after becoming professionals. It analyzed the economic empowerment of women professionals and their economic empowerment was evaluated with the parameters of their asset position, debt, investment, freedom to spend money on their own, etc. Throughout the work comparative study reveals their current and previous position. Percentage analysis and passed to ResNet50 to obtain the result.","","Book chapter","Final","","Scopus","2-s2.0-85190856247"
"H., Martínez-Huerta, Humberto; W.X., Chavarría-Garza, Wendy Xiomara; O.A.O., Aquines, Osvaldo A.O.; A., Santos-Guevara, Ayax","Martínez-Huerta, Humberto (57192255088); Chavarría-Garza, Wendy Xiomara (57657751000); Aquines, Osvaldo A.O. (36493856000); Santos-Guevara, Ayax (16550981700)","57192255088; 57657751000; 36493856000; 16550981700","Exploring the Gender Gap: Motivation, Procrastination, Environment, and Academic Performance in an Introductory Physics Course in a Human-Centered Private University in Northeast Mexico—A Case Study","2024","14","2","186","","","0","5","10.3390/educsci14020186","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85185949644&doi=10.3390%2Feducsci14020186&partnerID=40&md5=6b05b3e4d086faedecb78df7d85a52b0","Progress has been made in recent decades toward achieving gender equality, but today, the gender gap is still noticeable, especially in STEM fields. In support of Goal 5 of the 2030 Sustainable Development Agenda: achieve gender equality and empower all women and girls, we analyze the context of a private university in northeastern Mexico using a sample of 249 students (157 males and 92 females) enrolled in the first-year engineering course Physics I. The sample presents better academic performance in favor of women by the end of the course as reported through the final course score (F); thus, we explore potential gender differences in student profiles, such as their motivation and level of procrastination using Kruskal–Wallis correlation tests, and measuring the effect size with Cohen’s d. Our tests reported here reveal significant differences in extrinsic motivation (EMO) and intrinsic motivation (IMO), where females obtained higher means in IMO, while males reported higher levels of procrastination (PRO). Contrary to other cases in the literature, the sample presents better academic performance in favor of women. Our findings here aim to encourage programs and strategies that strengthen women’s intrinsic motivation to support women’s empowerment and keep reducing the gender gap.","Gender Gap; Motivation; Procrastination; Stem Education","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85185949644"
"O.R., Adeleye, Oluwakemi Rachael; M.L.O., Olivo, Maria Lourdes Ordoñez; T., Farkas, Tibor","Adeleye, Oluwakemi Rachael (57217687811); Olivo, Maria Lourdes Ordoñez (58904525600); Farkas, Tibor (57188786396)","57217687811; 58904525600; 57188786396","A Bibliometric Analysis of Women’s Empowerment Studies Post Sustainable Development Goal Adoption Periods (2015–2022)","2024","16","4","1499","","","0","3","10.3390/su16041499","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85185889068&doi=10.3390%2Fsu16041499&partnerID=40&md5=1aff12f3eceb521fe7f91982e2af88c0","Women’s empowerment has been identified as one of the key tools to ensure the achievement of the Sustainable Development Goals and an effective means to long-term economic growth and success. Given its importance, this article presents a bibliometric analysis of publications that focus on Sustainable Development Goal (SDG) 5, which aims to ‘achieve gender equality and empower all women and girls’. In developing this research, Web of Science databases were used to search for relevant articles, and a final sample of 1095 publications was extracted for this purpose. The findings of this study indicate that studies on women’s empowerment within the Sustainable Development Goals are gaining importance in both the developed and developing countries of the world. The results further revealed that there has been significant growth in scientific production on this topic, with the first quantum leap and highest production occurring in 2017 and 2021, respectively. Based on the co-occurrence of keywords, important terms such as autonomy, power, education, and employment were found to be relevant to this topic. In conclusion, this study provides an insight into the reality of scientific production on women’s empowerment topics following the adoption of the SDGs, with recommendations for its future development and support for policymakers in initiating relevant policies for women’s empowerment.","Bibliometric Analysis; Gender; R Software 4.1.2; Sdg5; Women’s Empowerment; Bibliography; Economic Growth; Employment; Empowerment; Gender; Software; Sustainable Development Goal; Womens Organization","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85185889068"
"N., Mwale, Nelly; E., Chireshe, Excellent; S., Nyawo, Sonene; E., Chitando, Ezra; T., Marevesa, Tobias","Mwale, Nelly (57193089543); Chireshe, Excellent (26326768400); Nyawo, Sonene (57192939388); Chitando, Ezra (26631663900); Marevesa, Tobias (57428336200)","57193089543; 26326768400; 57192939388; 26631663900; 57428336200","Mapping Religion, Gender, and Sustainable Development in East and Southern Africa: An Introduction","2024","Part F4278","","","1","10","0","0","10.1007/978-3-031-76088-4_1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000562381&doi=10.1007%2F978-3-031-76088-4_1&partnerID=40&md5=9a44f7b77940b4f433486602ac01ec12","Although the role of religion in sustainable development is ably recognised, the manner in which it has intersected with gender and sustainable development in Africa is not adequately studied. Therefore, this chapter maps up the intersections of religion, gender, and sustainable development in Africa from an interdisciplinary perspective. Contextualised in East and Southern Africa, the chapter shows the volume’s particular focus on SDG Number 5 which seeks to achieve gender equality and empower all women and girls by 2030. Other related SDGs, such as 3 and 4, are also addressed. By showcasing the negative and positive roles of religion in sustainable development in East and Southern Africa from a gendered perspective, the chapter demonstrates the various complexities, problems, and solutions in various disciplines that affect humanity with specific reference to the African continent and presents lessons for attaining SDG, 3, 4, and 5 and its related targets.","East Africa; Gender; Gender Equality; Religion; Southern Africa; Sustainable Development","Book chapter","Final","","Scopus","2-s2.0-86000562381"
"L., Paul, Leshota; S., Mosisili, Sebotsa","Paul, Leshota (59679632500); Mosisili, Sebotsa (59679198400)","59679632500; 59679198400","Perspectives on Gender-Based Violence and Sustainable Development in Lesotho’s Leadership","2024","Part F4278","","","177","191","0","0","10.1007/978-3-031-76088-4_10","https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000514856&doi=10.1007%2F978-3-031-76088-4_10&partnerID=40&md5=e5aaa3253081978be3a9ea43a3360cca","The intersection between gender and Sustainable Development Goals (SDG) is undoubtedly at the centre of developmental debates globally, in particular SDG 5. In its thrust to achieve gender equality and empower women and girls, it is ambitious and forward-looking as it provides a roadmap towards socio-economic inclusion. While the intention to achieve gender equality is noble and clearly articulated in several studies undertaken with most countries committed to the goal(s), the execution leaves much to be desired. Though religion remains central to the lives of most people in Africa in general and Lesotho in particular, it is, however, cited as both an enabler and an impediment to the achievement of SDG 5. The present chapter hypothesises that religious beliefs, public opinion, and the attitude of leadership in both religious and political spheres are critical in the full achievement of SDG 5. Lesotho has in recent years become the epicentre of murder in Africa. A sharp spike in murders in Lesotho, particularly of girls and women, has in recent years reached unprecedented proportions casting doubt on the country’s commitment to SDGs 5 & 10. This phenomenon necessitates deep reflection and action from all stakeholders. Using the gender justice framework within the context of Aspiration 6 of the ‘Africa We Want,’ the aim of this chapter, which uses a desk-top approach, is to determine the extent to which political and religious leadership, especially Christian leadership, show commitment to gender equality agenda through examining the efforts or lack thereof made by the government and Christian churches in stemming the tide of homicides in general and femicides, in particular, that have engulfed Lesotho in recent years.","","Book chapter","Final","","Scopus","2-s2.0-86000514856"
"M., von Rosing, Mark; H., Czichos, Hanka","von Rosing, Mark (54279606800); Czichos, Hanka (59501343400)","54279606800; 59501343400","Gender diversity","2024","","","","375","386","0","0","10.1016/B978-0-323-90110-9.00019-2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85214143270&doi=10.1016%2FB978-0-323-90110-9.00019-2&partnerID=40&md5=687e3e1919d398151fba7e40e296c4ca","Gender diversity has become a hot topic in the contemporary world. With more women getting involved in leadership, resource ownership and employment opportunities, it's inspiring to see progress toward equity and equal opportunities for all genders at workplaces. However, discrimination still exists in various parts of the world where women are treated unfairly due to their gender. When societies become more equal, economies become more resilient (Bank, 2022). In this chapter the authors consider gender diversity and what actions could be taken to ensure that people of different genders are treated fairly and have equal opportunities in the workplace. We explore gender equality through the lens of Sustainable Development Goal 5, Achieve gender equality and empower all women and girls. Against a global backdrop where 86/144 world economies impose at least one legal restriction on women’s employment, and nine impose all three, shutting them out of many high-paying jobs and women cannot work the same night hours as men in 21 economies (Bank, 2022), we explore the impact of unequal practice. We pay particular attention to the workplace in the areas of discrimination, effective participation, and equal opportunities for leadership at all levels and access to resources: economic, land, and natural resource ownership. Although progress to redress the balance is being made, it is slow and estimated to take at least 138 years. The authors propose that commitment and bold action are needed to accelerate progress, including through the promotion of laws, policies, budgets, and institutions that advance gender equality (Nations, U., 2022a) and propose solutions to enhance the rate of progress. In this chapter, we'll explore why gender diversity is a sustainable approach that can help address these issues while creating an inclusive environment for all employees. So let's dive into this important topic!","Discrimination; Diversity; Employment; Equal Opportunities; Equity; Gender; Law; Leadership; Poverty; Resource Ownership; Resources; Women; Workplace","Book chapter","Final","","Scopus","2-s2.0-85214143270"
